var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05836552732730859,0.003406534780194806,0.008017283575984413,0.08953928509868958,it.subs.2018.tsv,it_50_1_cbow,False,2018
unigram_freq,0.0461906369150823,0.002133574938620964,0.007451016111514219,0.08631926848342854,it.wiki.2018.tsv,it_50_1_cbow,False,2018
unigram_freq,0.03679708780798451,0.0013540256711485224,0.003186700995355618,0.05645087240562025,it.subs.2018.tsv,it_50_1_cbow,True,2018
unigram_freq,0.025521529112270906,0.0006513484482284914,0.0022746835342456473,0.04769364249295337,it.wiki.2018.tsv,it_50_1_cbow,True,2018
unigram_freq,0.03579877058507493,0.0012815519754028257,0.003016134067939824,0.05491934147401828,it.subs.2018.tsv,it_50_1_sg,False,2018
unigram_freq,0.027652440187021666,0.0007646574482968109,0.002670388962635384,0.05167580635689572,it.wiki.2018.tsv,it_50_1_sg,False,2018
unigram_freq,0.04082000806303298,0.0016662730582660775,0.003921575584905079,0.0626224846593065,it.subs.2018.tsv,it_50_1_sg,True,2018
unigram_freq,0.027441436701801825,0.0007530324482589963,0.002629791343582877,0.05128149123790061,it.wiki.2018.tsv,it_50_1_sg,True,2018
unigram_freq,0.0759423558818695,0.005767241416888518,0.013573209397179042,0.11650411751169588,it.subs.2018.tsv,it_50_2_cbow,False,2018
unigram_freq,0.05414978699482971,0.0029321994315854288,0.010240027107291216,0.1011930190640205,it.wiki.2018.tsv,it_50_2_cbow,False,2018
unigram_freq,0.04208099344409799,0.0017708100092422182,0.004167603420879962,0.0645569780959422,it.subs.2018.tsv,it_50_2_cbow,True,2018
unigram_freq,0.026270008740718942,0.0006901133592374497,0.002410061003890962,0.049092372155875315,it.wiki.2018.tsv,it_50_2_cbow,True,2018
unigram_freq,0.031937991653578086,0.0010200353108640234,0.002400654293113258,0.048996472251716834,it.subs.2018.tsv,it_50_2_sg,False,2018
unigram_freq,0.022938477261711072,0.0005261737390860359,0.0018375398662677234,0.0428665355057733,it.wiki.2018.tsv,it_50_2_sg,False,2018
unigram_freq,0.03967016703343887,0.0015737221524609402,0.003703756920211576,0.06085849916167483,it.subs.2018.tsv,it_50_2_sg,True,2018
