var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.13389459187241384,0.017927761732680274,0.02817844460915897,0.1678643637260719,hi.subs.2018.tsv,hi_50_1_cbow,False,2018
unigram_freq,0.03819474543967213,0.001458838579201355,0.008124163660544248,0.09013414259060908,hi.wiki.2018.tsv,hi_50_1_cbow,False,2018
unigram_freq,0.14663243378904672,0.02150107063889917,0.03379488957237803,0.18383386405224156,hi.subs.2018.tsv,hi_50_1_cbow,True,2018
unigram_freq,0.0320599382532218,0.0010278396408003945,0.005723962594428256,0.07565687407254053,hi.wiki.2018.tsv,hi_50_1_cbow,True,2018
unigram_freq,0.11810262787620229,0.013948230711264716,0.021923509044449008,0.14806589426484754,hi.subs.2018.tsv,hi_50_1_sg,False,2018
unigram_freq,0.03058316053184159,0.0009353297081163931,0.005208781652502381,0.07217188962818129,hi.wiki.2018.tsv,hi_50_1_sg,False,2018
unigram_freq,0.13801340874262905,0.019047700992759996,0.02993873944553288,0.17302814639685904,hi.subs.2018.tsv,hi_50_1_sg,True,2018
unigram_freq,0.03371316189860034,0.0011365772852012378,0.006329514457238283,0.07955824568979813,hi.wiki.2018.tsv,hi_50_1_sg,True,2018
unigram_freq,0.173923044182592,0.030249225297739848,0.04754503837300267,0.2180482478099805,hi.subs.2018.tsv,hi_50_2_cbow,False,2018
unigram_freq,0.05836549552983045,0.0034065310684426578,0.018970718425823152,0.13773423113308889,hi.wiki.2018.tsv,hi_50_2_cbow,False,2018
unigram_freq,0.1690529376669427,0.028578895733823214,0.04491965268360748,0.2119425693050065,hi.subs.2018.tsv,hi_50_2_cbow,True,2018
unigram_freq,0.04224396642197073,0.0017845526990605902,0.009938041394525754,0.09968972562167956,hi.wiki.2018.tsv,hi_50_2_cbow,True,2018
unigram_freq,0.1156086131985615,0.013365351445694609,0.021007352786707456,0.14493913476596806,hi.subs.2018.tsv,hi_50_2_sg,False,2018
unigram_freq,0.024120714838812143,0.0005818088843352923,0.003240050450328935,0.05692144104227277,hi.wiki.2018.tsv,hi_50_2_sg,False,2018
unigram_freq,0.14568440795622833,0.02122394672155677,0.033359312556622,0.18264531901097822,hi.subs.2018.tsv,hi_50_2_sg,True,2018
unigram_freq,0.031882745939775775,0.0010165094886602885,0.005660865818953975,0.07523872552717766,hi.wiki.2018.tsv,hi_50_2_sg,True,2018
unigram_freq,0.18124669024894227,0.03285036272619602,0.051633446510140735,0.2272299419313853,hi.subs.2018.tsv,hi_50_3_cbow,False,2018
unigram_freq,0.05986364543432032,0.0035836560446860202,0.019957114258704722,0.14126965087627535,hi.wiki.2018.tsv,hi_50_3_cbow,False,2018
unigram_freq,0.1755650682152089,0.03082309317741095,0.04844703074111911,0.2201068620945724,hi.subs.2018.tsv,hi_50_3_cbow,True,2018
unigram_freq,0.04254103275362018,0.0018097394677445847,0.010078304638030777,0.10039075972434304,hi.wiki.2018.tsv,hi_50_3_cbow,True,2018
unigram_freq,0.11673814156529694,0.013627793696119309,0.02141985349521558,0.14635523050173363,hi.subs.2018.tsv,hi_50_3_sg,False,2018
unigram_freq,0.023058164626632124,0.000531678955948869,0.002960880603637861,0.05441397434150405,hi.wiki.2018.tsv,hi_50_3_sg,False,2018
unigram_freq,0.14231867865247563,0.020254606293386622,0.03183572550934327,0.17842568623755736,hi.subs.2018.tsv,hi_50_3_sg,True,2018
unigram_freq,0.033761217885953834,0.001139819833142849,0.006347571965814203,0.07967165095449072,hi.wiki.2018.tsv,hi_50_3_sg,True,2018
unigram_freq,0.1842450005353321,0.03394622022226453,0.05335589018230358,0.2309889395237434,hi.subs.2018.tsv,hi_50_4_cbow,False,2018
unigram_freq,0.0595549021466972,0.003546786369702679,0.01975178977802111,0.14054106082572848,hi.wiki.2018.tsv,hi_50_4_cbow,False,2018
unigram_freq,0.16496618431247248,0.02721384196661664,0.042774092488123805,0.20681898483486424,hi.subs.2018.tsv,hi_50_4_cbow,True,2018
unigram_freq,0.039979696954542523,0.0015983761685770567,0.008901238128582123,0.09434637316072157,hi.wiki.2018.tsv,hi_50_4_cbow,True,2018
unigram_freq,0.10345462210146639,0.010702858834157216,0.01682250798035667,0.12970161132521318,hi.subs.2018.tsv,hi_50_4_sg,False,2018
unigram_freq,0.023485452546335907,0.0005515664813061957,0.0030716327547734568,0.05542231278802299,hi.wiki.2018.tsv,hi_50_4_sg,False,2018
unigram_freq,0.1470720332322128,0.021630182959057102,0.03399782535522583,0.1843849922179835,hi.subs.2018.tsv,hi_50_4_sg,True,2018
unigram_freq,0.03591633445626788,0.0012899830807744951,0.007183819935227098,0.08475741817225851,hi.wiki.2018.tsv,hi_50_4_sg,True,2018
unigram_freq,0.1806800190020455,0.03264526926657953,0.05131108531538159,0.22651950316778816,hi.subs.2018.tsv,hi_50_5_cbow,False,2018
unigram_freq,0.057951076770412474,0.00335832729885024,0.018702275214348474,0.13675626206630712,hi.wiki.2018.tsv,hi_50_5_cbow,False,2018
unigram_freq,0.15963685304336148,0.02548392484958779,0.04005504844974983,0.20013757380799296,hi.subs.2018.tsv,hi_50_5_cbow,True,2018
unigram_freq,0.038217054834932054,0.0014605432802562034,0.008133657014064877,0.09018678957621719,hi.wiki.2018.tsv,hi_50_5_cbow,True,2018
unigram_freq,0.10717188520762617,0.011485812978956601,0.018053137343336412,0.13436196390101035,hi.subs.2018.tsv,hi_50_5_sg,False,2018
unigram_freq,0.023050908434617143,0.0005313443796611038,0.002959017373149242,0.054396850764995966,hi.wiki.2018.tsv,hi_50_5_sg,False,2018
unigram_freq,0.1549680631014436,0.024015100581413006,0.037746384161451985,0.19428428696488037,hi.subs.2018.tsv,hi_50_5_sg,True,2018
unigram_freq,0.036814158361253124,0.0013552822558474233,0.007547466189688934,0.08687615432147612,hi.wiki.2018.tsv,hi_50_5_sg,True,2018
unigram_freq,0.18280744200887855,0.03341856085382949,0.05252652729207469,0.2291866647343922,hi.subs.2018.tsv,hi_50_6_cbow,False,2018
unigram_freq,0.06213361931814952,0.003860586649572724,0.02149932022226292,0.14662646494498502,hi.wiki.2018.tsv,hi_50_6_cbow,False,2018
unigram_freq,0.15723548026857825,0.024722996255290463,0.038859038341759244,0.1971269599566717,hi.subs.2018.tsv,hi_50_6_cbow,True,2018
unigram_freq,0.036527056677396356,0.0013342258695137256,0.007430204738618551,0.08619863536401577,hi.wiki.2018.tsv,hi_50_6_cbow,True,2018
unigram_freq,0.10080433084771108,0.010161513117654796,0.01597163320221512,0.1263789270496277,hi.subs.2018.tsv,hi_50_6_sg,False,2018
unigram_freq,0.02469640349456371,0.0006099123455662987,0.0033965565379273643,0.0582799840247693,hi.wiki.2018.tsv,hi_50_6_sg,False,2018
unigram_freq,0.15555153315308407,0.02419627946627501,0.03803115697623827,0.19501578647955212,hi.subs.2018.tsv,hi_50_6_sg,True,2018
unigram_freq,0.03848583635732077,0.0014811596001224735,0.008248467767673684,0.09082107556990109,hi.wiki.2018.tsv,hi_50_6_sg,True,2018
unigram_freq,0.14059428846405767,0.01976675394871466,0.03106893038584896,0.17626380906428002,hi.subs.2018.tsv,hi_100_1_cbow,False,2018
unigram_freq,0.041291419425731814,0.0017049813181917027,0.009494914286365341,0.09744185079505285,hi.wiki.2018.tsv,hi_100_1_cbow,False,2018
unigram_freq,0.143373513866854,0.02055596447852898,0.03230939339126693,0.17974813876996593,hi.subs.2018.tsv,hi_100_1_cbow,True,2018
