var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.044272142749377845,0.0019600226236212892,0.005225596221637319,0.07228828550766243,nl.subs.2018.tsv,nl_50_1_cbow,False,2018
unigram_freq,0.02190770520282689,0.00047994754725396837,0.0016834528406411975,0.04102990178688218,nl.wiki.2018.tsv,nl_50_1_cbow,False,2018
unigram_freq,0.03101970266849373,0.0009622219536417569,0.0025653700853905947,0.05064948257771835,nl.subs.2018.tsv,nl_50_1_cbow,True,2018
unigram_freq,0.017161217410159538,0.00029450738299876286,0.001033007238677941,0.03214042997033395,nl.wiki.2018.tsv,nl_50_1_cbow,True,2018
unigram_freq,0.03053110216865857,0.000932148199633068,0.0024851907581602273,0.049851687615969704,nl.subs.2018.tsv,nl_50_1_sg,False,2018
unigram_freq,0.015260101268661895,0.00023287069072981635,0.000816811812153595,0.028579919736654177,nl.wiki.2018.tsv,nl_50_1_sg,False,2018
unigram_freq,0.03362817896282422,0.0011308544203557332,0.003014959375986559,0.0549086457307641,nl.subs.2018.tsv,nl_50_1_sg,True,2018
unigram_freq,0.01676872255313327,0.00028119005606396045,0.0009862956928300415,0.03140534497231389,nl.wiki.2018.tsv,nl_50_1_sg,True,2018
unigram_freq,0.06513664413095722,0.004242782408642965,0.011311638680410352,0.1063561877861855,nl.subs.2018.tsv,nl_50_2_cbow,False,2018
unigram_freq,0.03367572918343689,0.0011340547360361834,0.0039777839844079566,0.06306967563265214,nl.wiki.2018.tsv,nl_50_2_cbow,False,2018
unigram_freq,0.03516154868021967,0.0012363345055914578,0.00329617874979532,0.05741235711756938,nl.subs.2018.tsv,nl_50_2_cbow,True,2018
unigram_freq,0.01749016176503663,0.00030590575856714923,0.0010729879153978938,0.032756494247673906,nl.wiki.2018.tsv,nl_50_2_cbow,True,2018
unigram_freq,0.029433147949583512,0.0008663101982220721,0.002309660737604746,0.04805892984248345,nl.subs.2018.tsv,nl_50_2_sg,False,2018
unigram_freq,0.01567365697657861,0.00024566352301945134,0.0008616836527975402,0.029354448603193695,nl.wiki.2018.tsv,nl_50_2_sg,False,2018
unigram_freq,0.0387033970759959,0.0014979529452222077,0.003993676989442807,0.06319554564558176,nl.subs.2018.tsv,nl_50_2_sg,True,2018
unigram_freq,0.0200294232890618,0.0004011777972924112,0.0014071618999163538,0.03751215669508158,nl.wiki.2018.tsv,nl_50_2_sg,True,2018
unigram_freq,0.0691769191840694,0.00478544614779927,0.012758428911696318,0.11295321558812,nl.subs.2018.tsv,nl_50_3_cbow,False,2018
unigram_freq,0.03908415686381416,0.0015275713177552313,0.005358073582979017,0.0731988632628883,nl.wiki.2018.tsv,nl_50_3_cbow,False,2018
unigram_freq,0.03722669371543779,0.0013858267249830156,0.0036947384232410285,0.060784360021645605,nl.subs.2018.tsv,nl_50_3_cbow,True,2018
unigram_freq,0.016822747144074692,0.0002830048214734732,0.0009926611217216386,0.03150652506579611,nl.wiki.2018.tsv,nl_50_3_cbow,True,2018
unigram_freq,0.030523492336966083,0.0009316835844448273,0.0024839520523703418,0.049839262157162216,nl.subs.2018.tsv,nl_50_3_sg,False,2018
unigram_freq,0.014787716049846732,0.0002186765459708946,0.0007670247605234826,0.02769521186998725,nl.wiki.2018.tsv,nl_50_3_sg,False,2018
unigram_freq,0.0403651992203908,0.0016293493081018383,0.0043439914853704575,0.06590896361930187,nl.subs.2018.tsv,nl_50_3_sg,True,2018
unigram_freq,0.019195162830971176,0.0003684542761074973,0.001292381639011353,0.03594970985990503,nl.wiki.2018.tsv,nl_50_3_sg,True,2018
unigram_freq,0.06933962678228914,0.0048079838423071486,0.012818516427955284,0.11321888724040387,nl.subs.2018.tsv,nl_50_4_cbow,False,2018
unigram_freq,0.03935134063026111,0.001548528009398839,0.005431580786588508,0.07369925906404018,nl.wiki.2018.tsv,nl_50_4_cbow,False,2018
unigram_freq,0.03715334457022525,0.001380371012753886,0.003680193004801824,0.06066459432652479,nl.subs.2018.tsv,nl_50_4_cbow,True,2018
unigram_freq,0.015929986513779262,0.00025376447032918913,0.0008900983469417034,0.029834516033307855,nl.wiki.2018.tsv,nl_50_4_cbow,True,2018
unigram_freq,0.02812190614686309,0.0007908416053329759,0.0021084546958474726,0.045917912581556586,nl.subs.2018.tsv,nl_50_4_sg,False,2018
unigram_freq,0.014802567882549422,0.00021911601591748366,0.000768566235074597,0.02772302716289469,nl.wiki.2018.tsv,nl_50_4_sg,False,2018
unigram_freq,0.04070099051390265,0.0016565706288127935,0.004416565969430408,0.06645724918645375,nl.subs.2018.tsv,nl_50_4_sg,True,2018
unigram_freq,0.018689406276774265,0.00034929390697832933,0.0012251751744241646,0.035002502402316386,nl.wiki.2018.tsv,nl_50_4_sg,True,2018
unigram_freq,0.0673163848248511,0.004531495665887442,0.01208137413550725,0.10991530437344588,nl.subs.2018.tsv,nl_50_5_cbow,False,2018
unigram_freq,0.033523092165360105,0.001123797708327228,0.0039418066728622025,0.06278380900249843,nl.wiki.2018.tsv,nl_50_5_cbow,False,2018
unigram_freq,0.03525579861570609,0.0012429713360312235,0.003313873135386447,0.05756624996807111,nl.subs.2018.tsv,nl_50_5_cbow,True,2018
unigram_freq,0.015892071281236063,0.00025255792960788805,0.0008858663128032962,0.029763506392952027,nl.wiki.2018.tsv,nl_50_5_cbow,True,2018
unigram_freq,0.027002475905770866,0.0007291337050417361,0.0019439358955433694,0.04409008840480329,nl.subs.2018.tsv,nl_50_5_sg,False,2018
unigram_freq,0.014428603951300124,0.00020818461198347354,0.0007302234971854338,0.027022647856667078,nl.wiki.2018.tsv,nl_50_5_sg,False,2018
unigram_freq,0.040292723638035016,0.0016235035781710656,0.004328406244735572,0.06579062429203399,nl.subs.2018.tsv,nl_50_5_sg,True,2018
unigram_freq,0.017503818883883547,0.0003063836755197982,0.0010746642457721833,0.032782072017677334,nl.wiki.2018.tsv,nl_50_5_sg,True,2018
unigram_freq,0.07020463925618278,0.004928691373090761,0.013140333538219362,0.1146312938870506,nl.subs.2018.tsv,nl_50_6_cbow,False,2018
unigram_freq,0.03271175463859227,0.001070058891535463,0.0037533136504508957,0.06126429343794716,nl.wiki.2018.tsv,nl_50_6_cbow,False,2018
unigram_freq,0.03695190332720753,0.0013654431595032913,0.003640394008298742,0.06033567773961557,nl.subs.2018.tsv,nl_50_6_cbow,True,2018
unigram_freq,0.014525508106609452,0.00021099038575517692,0.0007400649639315304,0.027204135052074904,nl.wiki.2018.tsv,nl_50_6_cbow,True,2018
unigram_freq,0.028300850599007474,0.0008009381446273417,0.0021353729757450646,0.04621009603695998,nl.subs.2018.tsv,nl_50_6_sg,False,2018
unigram_freq,0.014989944776708317,0.00022469844440876498,0.0007881470312576244,0.028073956458925138,nl.wiki.2018.tsv,nl_50_6_sg,False,2018
unigram_freq,0.03944851208352216,0.0015561851056037936,0.004148929155208925,0.06441218172992531,nl.subs.2018.tsv,nl_50_6_sg,True,2018
