var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0605821577982784,0.0036701978434955044,0.011976323735862382,0.10943639127759276,ro.subs.2018.tsv,ro_50_1_cbow,False,2018
unigram_freq,0.05250975193371271,0.002757274048140046,0.007694796434318085,0.087719988795702,ro.wiki.2018.tsv,ro_50_1_cbow,False,2018
unigram_freq,0.036204094823038505,0.0013107364819555636,0.004277100338916484,0.06539954387391768,ro.subs.2018.tsv,ro_50_1_cbow,True,2018
unigram_freq,0.027437237565304955,0.0007528020052149814,0.002100864144927217,0.04583518457394076,ro.wiki.2018.tsv,ro_50_1_cbow,True,2018
unigram_freq,0.024828515665175865,0.0006164551901358833,0.0020115719207901006,0.04485055095302733,ro.subs.2018.tsv,ro_50_1_sg,False,2018
unigram_freq,0.02576609584871993,0.0006638916952854224,0.0018527398294346797,0.043043464421845506,ro.wiki.2018.tsv,ro_50_1_sg,False,2018
unigram_freq,0.026493760417673998,0.0007019193410691095,0.002290452347141203,0.04785867055342431,ro.subs.2018.tsv,ro_50_1_sg,True,2018
unigram_freq,0.025863397970382205,0.0006689153545743704,0.0018667594861350723,0.04320601215265154,ro.wiki.2018.tsv,ro_50_1_sg,True,2018
unigram_freq,0.060969167115546334,0.0037172393387634164,0.012129826135561628,0.11013548990022075,ro.subs.2018.tsv,ro_50_2_cbow,False,2018
unigram_freq,0.059581235652118696,0.0035499236418333,0.009906864281302274,0.0995332320448918,ro.wiki.2018.tsv,ro_50_2_cbow,False,2018
unigram_freq,0.030913972250592305,0.000955673680310391,0.003118485125134185,0.0558433982233727,ro.subs.2018.tsv,ro_50_2_cbow,True,2018
unigram_freq,0.028467302302129446,0.0008103873003608244,0.002261568926541613,0.04755595574206887,ro.wiki.2018.tsv,ro_50_2_cbow,True,2018
unigram_freq,0.02494157067670305,0.0006220819478209734,0.002029932748868979,0.04505477498411216,ro.subs.2018.tsv,ro_50_2_sg,False,2018
unigram_freq,0.02330235471922163,0.0005429997354604307,0.0015153634913711578,0.03892766999668947,ro.wiki.2018.tsv,ro_50_2_sg,False,2018
unigram_freq,0.029238501845969517,0.0008548899901967628,0.002789615088268249,0.05281680687308017,ro.subs.2018.tsv,ro_50_2_sg,True,2018
unigram_freq,0.026319344996472687,0.0006927079210433519,0.0019331580204963172,0.04396769291759936,ro.wiki.2018.tsv,ro_50_2_sg,True,2018
unigram_freq,0.0566638423950494,0.003210791034970998,0.010477220717451607,0.10235829579204417,ro.subs.2018.tsv,ro_50_3_cbow,False,2018
unigram_freq,0.05861948629414743,0.003436244173389738,0.009589616030616144,0.09792658490224268,ro.wiki.2018.tsv,ro_50_3_cbow,False,2018
unigram_freq,0.028010581086601934,0.000784592652809102,0.0025602259092037394,0.05059867497478308,ro.subs.2018.tsv,ro_50_3_cbow,True,2018
unigram_freq,0.027022843219566398,0.0007302340556692656,0.0020378831808799958,0.045142919498853816,ro.wiki.2018.tsv,ro_50_3_cbow,True,2018
unigram_freq,0.026341071765102038,0.0006938520617342557,0.002264127785604808,0.04758285180193394,ro.subs.2018.tsv,ro_50_3_sg,False,2018
unigram_freq,0.025199446597298045,0.0006350121088100761,0.0017721448159702113,0.04209685042815212,ro.wiki.2018.tsv,ro_50_3_sg,False,2018
unigram_freq,0.030335208953280835,0.0009202249022392096,0.00300281124042151,0.05479791273781794,ro.subs.2018.tsv,ro_50_3_sg,True,2018
unigram_freq,0.02814461824312567,0.0007921195360512822,0.002210588601329888,0.047016896976830445,ro.wiki.2018.tsv,ro_50_3_sg,True,2018
unigram_freq,0.05660663987379505,0.0032043116778015237,0.010456077748497106,0.10225496441981242,ro.subs.2018.tsv,ro_50_4_cbow,False,2018
unigram_freq,0.06428452827485667,0.004132500575520846,0.011532676889620563,0.10739030165531971,ro.wiki.2018.tsv,ro_50_4_cbow,False,2018
unigram_freq,0.02649299433484745,0.0007018787488262591,0.0022903198894748122,0.04785728669152496,ro.subs.2018.tsv,ro_50_4_cbow,True,2018
unigram_freq,0.029099218387591233,0.0008467645107687277,0.0023630877542134554,0.04861160102499665,ro.wiki.2018.tsv,ro_50_4_cbow,True,2018
unigram_freq,0.028550197827782564,0.0008151137960055202,0.0026598202927481385,0.05157344561640359,ro.subs.2018.tsv,ro_50_4_sg,False,2018
unigram_freq,0.026663345533426773,0.0007109339950349094,0.0019840219994528008,0.044542361853103396,ro.wiki.2018.tsv,ro_50_4_sg,False,2018
unigram_freq,0.03483878249007017,0.0012137407653904201,0.003960590942935327,0.06293322606489617,ro.subs.2018.tsv,ro_50_4_sg,True,2018
unigram_freq,0.030399732707779927,0.0009241437487044646,0.002579032007038018,0.05078417083145119,ro.wiki.2018.tsv,ro_50_4_sg,True,2018
unigram_freq,0.05890954097219749,0.003470334017555015,0.011324142577074592,0.10641495466838574,ro.subs.2018.tsv,ro_50_5_cbow,False,2018
unigram_freq,0.0693055778784922,0.0048032631250717476,0.013404591390843268,0.1157781991172918,ro.wiki.2018.tsv,ro_50_5_cbow,False,2018
unigram_freq,0.026799207556490668,0.0007181975256558664,0.002343570139902329,0.048410434204852255,ro.subs.2018.tsv,ro_50_5_cbow,True,2018
unigram_freq,0.030293800162087672,0.000917714328260503,0.0025610892561024334,0.05060720557492217,ro.wiki.2018.tsv,ro_50_5_cbow,True,2018
unigram_freq,0.028719187443532572,0.000824791727416759,0.002691400617465478,0.051878710638039935,ro.subs.2018.tsv,ro_50_5_sg,False,2018
unigram_freq,0.02619548660560365,0.0006862035185043602,0.001915006015076992,0.0437607817009362,ro.wiki.2018.tsv,ro_50_5_sg,False,2018
unigram_freq,0.03566289743601164,0.001271842253531486,0.004150183510198691,0.06442191793325228,ro.subs.2018.tsv,ro_50_5_sg,True,2018
unigram_freq,0.03179476515090651,0.0010109070910012993,0.0028211647240907745,0.05311463756904281,ro.wiki.2018.tsv,ro_50_5_sg,True,2018
unigram_freq,0.05661822819615317,0.003205623764071674,0.01046035925336708,0.10227589771479437,ro.subs.2018.tsv,ro_50_6_cbow,False,2018
unigram_freq,0.07848415727339451,0.006159762942914924,0.01719021073054361,0.13111144393432486,ro.wiki.2018.tsv,ro_50_6_cbow,False,2018
unigram_freq,0.026918805373574977,0.000724622082740409,0.0023645342891893684,0.048626477244289125,ro.subs.2018.tsv,ro_50_6_cbow,True,2018
unigram_freq,0.03069956374214241,0.0009424632139578649,0.002630156615419099,0.051285052553537464,ro.wiki.2018.tsv,ro_50_6_cbow,True,2018
unigram_freq,0.02947129929503899,0.0008685574821377656,0.0028342138579048326,0.05323733518786259,ro.subs.2018.tsv,ro_50_6_sg,False,2018
unigram_freq,0.026743759168319507,0.0007152286544530736,0.001996007217244189,0.0446766965793599,ro.wiki.2018.tsv,ro_50_6_sg,False,2018
unigram_freq,0.037375455561614125,0.0013969246784381923,0.004558343418254951,0.06751550502110572,ro.subs.2018.tsv,ro_50_6_sg,True,2018
unigram_freq,0.03298333521186493,0.001087900401698249,0.003036031959727681,0.05510019927121571,ro.wiki.2018.tsv,ro_50_6_sg,True,2018
unigram_freq,0.09554681266414575,0.009129193410277363,0.029789722622869053,0.17259699482571836,ro.subs.2018.tsv,ro_100_1_cbow,False,2018
unigram_freq,0.06274157608858635,0.003936505370079871,0.010985707969723757,0.10481272809026468,ro.wiki.2018.tsv,ro_100_1_cbow,False,2018
unigram_freq,0.05343819462649456,0.002855640644939112,0.009318319691590637,0.0965314440562796,ro.subs.2018.tsv,ro_100_1_cbow,True,2018
unigram_freq,0.03864311927640063,0.0014932906674101256,0.004167365123078359,0.06455513243018218,ro.wiki.2018.tsv,ro_100_1_cbow,True,2018
unigram_freq,0.03140103805807846,0.0009860251911248917,0.003217525976577984,0.05672324018052904,ro.subs.2018.tsv,ro_100_1_sg,False,2018
unigram_freq,0.027735017305941047,0.0007692311849608494,0.0021467134843545232,0.04633263951421852,ro.wiki.2018.tsv,ro_100_1_sg,False,2018
unigram_freq,0.03290016413287457,0.0010824207999700862,0.0035320771445188637,0.05943128085881091,ro.subs.2018.tsv,ro_100_1_sg,True,2018
unigram_freq,0.0288896287650551,0.000834610650182699,0.0023291696592153688,0.048261471788740226,ro.wiki.2018.tsv,ro_100_1_sg,True,2018
unigram_freq,0.080603905686752,0.006496989611958812,0.02120050586353328,0.14560393491775311,ro.subs.2018.tsv,ro_100_2_cbow,False,2018
unigram_freq,0.07103541987028245,0.005046030876147319,0.014082089670930387,0.11866798081593193,ro.wiki.2018.tsv,ro_100_2_cbow,False,2018
unigram_freq,0.04261545447575319,0.0018160769601749927,0.005926090780866977,0.0769811066487549,ro.subs.2018.tsv,ro_100_2_cbow,True,2018
unigram_freq,0.03369701362792308,0.0011354887274404337,0.003168837938691993,0.05629243233945388,ro.wiki.2018.tsv,ro_100_2_cbow,True,2018
unigram_freq,0.03172908394454607,0.0010067347679600515,0.0032851039675165783,0.057315826501208006,ro.subs.2018.tsv,ro_100_2_sg,False,2018
unigram_freq,0.027253423056060024,0.0007427490682725841,0.0020728091522104197,0.045528113866164274,ro.wiki.2018.tsv,ro_100_2_sg,False,2018
unigram_freq,0.035701746336466396,0.0012746146914733919,0.0041592303288569,0.06449209508813386,ro.subs.2018.tsv,ro_100_2_sg,True,2018
unigram_freq,0.031101012635569747,0.0009672729869578691,0.0026993938945156226,0.05195569164697572,ro.wiki.2018.tsv,ro_100_2_sg,True,2018
unigram_freq,0.06981515454250846,0.00487415580379434,0.015904992137883656,0.12611499568997991,ro.subs.2018.tsv,ro_100_3_cbow,False,2018
unigram_freq,0.07394849066523104,0.005468379271665762,0.015260748328406792,0.12353440139656156,ro.wiki.2018.tsv,ro_100_3_cbow,False,2018
unigram_freq,0.034247805039340315,0.0011729121500126637,0.0038273619628361732,0.061865676775059796,ro.subs.2018.tsv,ro_100_3_cbow,True,2018
unigram_freq,0.03418639607466692,0.0011687096765740019,0.003261548505895162,0.05710996853348076,ro.wiki.2018.tsv,ro_100_3_cbow,True,2018
unigram_freq,0.032876460603661374,0.0010808616618240984,0.003526989477863951,0.05938846249789559,ro.subs.2018.tsv,ro_100_3_sg,False,2018
unigram_freq,0.029301942010611596,0.0008586038055932447,0.002396127982355445,0.04895026028894479,ro.wiki.2018.tsv,ro_100_3_sg,False,2018
unigram_freq,0.03938744457846259,0.0015513707904214623,0.005062320782890761,0.07114998793317369,ro.subs.2018.tsv,ro_100_3_sg,True,2018
unigram_freq,0.03321720170374659,0.0011033824890273854,0.003079238223702929,0.05549088414958739,ro.wiki.2018.tsv,ro_100_3_sg,True,2018
unigram_freq,0.0646086426543679,0.004174276705639807,0.013621197363627269,0.11670988545803337,ro.subs.2018.tsv,ro_100_4_cbow,False,2018
unigram_freq,0.07716707600280676,0.005954757618822955,0.016618097038071433,0.12891119826481884,ro.wiki.2018.tsv,ro_100_4_cbow,False,2018
unigram_freq,0.030452683697493318,0.0009273659443795753,0.003026113371840944,0.05501012063103428,ro.subs.2018.tsv,ro_100_4_cbow,True,2018
unigram_freq,0.03654588051755467,0.001335601382803382,0.0037272975332279246,0.06105159730283823,ro.wiki.2018.tsv,ro_100_4_cbow,True,2018
unigram_freq,0.033877124582132115,0.0011476595699533001,0.003744959572868911,0.06119607481586471,ro.subs.2018.tsv,ro_100_4_sg,False,2018
unigram_freq,0.03127316468510899,0.0009780108294219479,0.002729360270893988,0.05224327967206871,ro.wiki.2018.tsv,ro_100_4_sg,False,2018
unigram_freq,0.04159395256663033,0.0017300568901150938,0.00564539631949218,0.07513585242407368,ro.subs.2018.tsv,ro_100_4_sg,True,2018
unigram_freq,0.03539581091685444,0.001252863430461712,0.0034963985766693906,0.059130352414554326,ro.wiki.2018.tsv,ro_100_4_sg,True,2018
unigram_freq,0.06529813834747498,0.004263846871645983,0.013913476240927036,0.11795539937165672,ro.subs.2018.tsv,ro_100_5_cbow,False,2018
