var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06772808013327337,0.004587092838539099,0.011598885340548426,0.1076981213417784,sq.subs.2018.tsv,sq_50_1_cbow,False,2018
unigram_freq,0.04145360597622979,0.001718401448432514,0.006648802849826163,0.08154019162245182,sq.wiki.2018.tsv,sq_50_1_cbow,False,2018
unigram_freq,0.054043498920836555,0.002920699775606462,0.007385257504884946,0.08593752093750986,sq.subs.2018.tsv,sq_50_1_cbow,True,2018
unigram_freq,0.028850016602072523,0.0008323234579398601,0.0032204084698460034,0.05674864288990534,sq.wiki.2018.tsv,sq_50_1_cbow,True,2018
unigram_freq,0.04104642883155719,0.001684809319824089,0.004260195031838665,0.06527016954044677,sq.subs.2018.tsv,sq_50_1_sg,False,2018
unigram_freq,0.026595654657504755,0.0007073288466612545,0.002736781940992583,0.0523142613537894,sq.wiki.2018.tsv,sq_50_1_sg,False,2018
unigram_freq,0.0458103926154304,0.00209859207157988,0.005306482705196625,0.0728456086884901,sq.subs.2018.tsv,sq_50_1_sg,True,2018
unigram_freq,0.03039310418733424,0.000923740782142154,0.003574118463651077,0.05978393148372794,sq.wiki.2018.tsv,sq_50_1_sg,True,2018
unigram_freq,0.08478023233949238,0.00718768779553831,0.018174728425740694,0.13481368041018943,sq.subs.2018.tsv,sq_50_2_cbow,False,2018
unigram_freq,0.04929061283794342,0.002429564513940033,0.009400420069976101,0.09695576346961587,sq.wiki.2018.tsv,sq_50_2_cbow,False,2018
unigram_freq,0.06095378970178024,0.0037153644790088505,0.009394640158208512,0.09692595193346575,sq.subs.2018.tsv,sq_50_2_cbow,True,2018
unigram_freq,0.03318618213169351,0.0011013226844779338,0.004261214636320565,0.06527797971996809,sq.wiki.2018.tsv,sq_50_2_cbow,True,2018
unigram_freq,0.037352806909126124,0.0013952321839904602,0.0035279726605015327,0.059396739477024604,sq.subs.2018.tsv,sq_50_2_sg,False,2018
unigram_freq,0.023781528020387837,0.0005655610749844918,0.0021882570516555955,0.04677880985719491,sq.wiki.2018.tsv,sq_50_2_sg,False,2018
unigram_freq,0.04417841845949114,0.0019517326575819072,0.0049351351951067435,0.0702505174009896,sq.subs.2018.tsv,sq_50_2_sg,True,2018
unigram_freq,0.028660620416380952,0.0008214311626518727,0.003178264229326433,0.056376096258311754,sq.wiki.2018.tsv,sq_50_2_sg,True,2018
unigram_freq,0.0878150523419671,0.0077114834178224215,0.019499193741487286,0.13963951353928186,sq.subs.2018.tsv,sq_50_3_cbow,False,2018
unigram_freq,0.05172770704805647,0.0026757556764495515,0.01035297775339078,0.10174958355389362,sq.wiki.2018.tsv,sq_50_3_cbow,False,2018
unigram_freq,0.06277726264559999,0.003940984705274644,0.00996514161241474,0.09982555590836818,sq.subs.2018.tsv,sq_50_3_cbow,True,2018
unigram_freq,0.033165874245876685,0.0010999752144933066,0.0042560010337121534,0.06523803364381972,sq.wiki.2018.tsv,sq_50_3_cbow,True,2018
unigram_freq,0.03336483579788319,0.001113212267819708,0.0028148594128399873,0.05305524868323574,sq.subs.2018.tsv,sq_50_3_sg,False,2018
unigram_freq,0.021854578026486996,0.0004776225807158083,0.0018480072736794528,0.04298845512087464,sq.wiki.2018.tsv,sq_50_3_sg,False,2018
