var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0971100989005819,0.009430371308480798,0.016594741275615388,0.12882057784226628,eu.subs.2018.tsv,eu_50_1_cbow,False,2018
unigram_freq,0.05565359616696639,0.003097322766315776,0.01364651521061011,0.11681829998168143,eu.wiki.2018.tsv,eu_50_1_cbow,False,2018
unigram_freq,0.08378994096874598,0.007020754207545935,0.012354508197268632,0.111150835342199,eu.subs.2018.tsv,eu_50_1_cbow,True,2018
unigram_freq,0.040022527539271636,0.0016018027106317568,0.007057393337483453,0.08400829326610232,eu.wiki.2018.tsv,eu_50_1_cbow,True,2018
unigram_freq,0.06796008270218847,0.004618572840888296,0.008127359872691198,0.09015187115468651,eu.subs.2018.tsv,eu_50_1_sg,False,2018
unigram_freq,0.036079792357873904,0.0013017514165872962,0.005735395322723269,0.07573239282317223,eu.wiki.2018.tsv,eu_50_1_sg,False,2018
unigram_freq,0.0694148341341718,0.004818419197874582,0.008479031984061747,0.09208165932508898,eu.subs.2018.tsv,eu_50_1_sg,True,2018
unigram_freq,0.036482530446509356,0.0013309750277804822,0.005864151827855324,0.07657775021411457,eu.wiki.2018.tsv,eu_50_1_sg,True,2018
unigram_freq,0.13009467790481674,0.01692462521915801,0.029782472769243284,0.172575991288601,eu.subs.2018.tsv,eu_50_2_cbow,False,2018
unigram_freq,0.07263884044505532,0.0052764011412022045,0.023247331280344674,0.1524707554921424,eu.wiki.2018.tsv,eu_50_2_cbow,False,2018
unigram_freq,0.09154197451178697,0.008379933097516655,0.01474627213619839,0.12143422967268493,eu.subs.2018.tsv,eu_50_2_cbow,True,2018
unigram_freq,0.04438624746003463,0.001970138963583431,0.008680248512019595,0.0931678512793957,eu.wiki.2018.tsv,eu_50_2_cbow,True,2018
unigram_freq,0.06299875035510696,0.00396884254630509,0.006984021420276154,0.08357045782018999,eu.subs.2018.tsv,eu_50_2_sg,False,2018
unigram_freq,0.028183211388762047,0.0007942934041836467,0.0034995826523990803,0.05915727049483504,eu.wiki.2018.tsv,eu_50_2_sg,False,2018
unigram_freq,0.07347277123219942,0.0053982481125391096,0.009499364111846098,0.09746468135609995,eu.subs.2018.tsv,eu_50_2_sg,True,2018
unigram_freq,0.03305553149032594,0.0010926681621079297,0.00481419400538996,0.06938439309664646,eu.wiki.2018.tsv,eu_50_2_sg,True,2018
unigram_freq,0.1280454364709491,0.01639563380103586,0.028851600014226375,0.16985758744968202,eu.subs.2018.tsv,eu_50_3_cbow,False,2018
unigram_freq,0.07677377375646836,0.0058942123368093905,0.02596934978284876,0.16115008465045483,eu.wiki.2018.tsv,eu_50_3_cbow,False,2018
unigram_freq,0.08496730541144418,0.0072194429888816315,0.012704143308419347,0.11271265815523715,eu.subs.2018.tsv,eu_50_3_cbow,True,2018
unigram_freq,0.044547750193974264,0.001984502047344734,0.008743530919378462,0.09350684958535638,eu.wiki.2018.tsv,eu_50_3_cbow,True,2018
unigram_freq,0.06450700568576662,0.004161153782543527,0.007322433886273183,0.08557122113346977,eu.subs.2018.tsv,eu_50_3_sg,False,2018
