var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10009606149624735,0.01001922152706053,0.02068848331188916,0.14383491687309158,ms.subs.2018.tsv,ms_50_1_cbow,False,2018
unigram_freq,0.07011901869366645,0.0049166767825627455,0.02096847635805088,0.14480495971495894,ms.wiki.2018.tsv,ms_50_1_cbow,False,2018
unigram_freq,0.08733306183582014,0.007627063689619184,0.01574896606839432,0.12549488463038772,ms.subs.2018.tsv,ms_50_1_cbow,True,2018
unigram_freq,0.052331000007207015,0.0027385335617543007,0.011679205037237184,0.10807037076478078,ms.wiki.2018.tsv,ms_50_1_cbow,True,2018
unigram_freq,0.06988586878422391,0.004884034655725762,0.010084942148126663,0.10042381265480146,ms.subs.2018.tsv,ms_50_1_sg,False,2018
unigram_freq,0.04861813783755567,0.0023637233267915624,0.010080727061535233,0.10040282397191443,ms.wiki.2018.tsv,ms_50_1_sg,False,2018
unigram_freq,0.07941973871175408,0.006307494897043288,0.013024215760162994,0.11412368623630677,ms.subs.2018.tsv,ms_50_1_sg,True,2018
unigram_freq,0.050013075439693966,0.00250130771493652,0.010667492292938285,0.10328355286752236,ms.wiki.2018.tsv,ms_50_1_sg,True,2018
unigram_freq,0.12226900133948804,0.014949708688555729,0.03086934427844007,0.1756967395213698,ms.subs.2018.tsv,ms_50_2_cbow,False,2018
unigram_freq,0.08618933232303452,0.007428601006290484,0.0316812455775472,0.17799226269011584,ms.wiki.2018.tsv,ms_50_2_cbow,False,2018
unigram_freq,0.0980718161281216,0.009618081118668093,0.019860176779057548,0.1409261394456598,ms.subs.2018.tsv,ms_50_2_cbow,True,2018
unigram_freq,0.05517849996540709,0.0030446668584324303,0.012984791936211992,0.11395083122211962,ms.wiki.2018.tsv,ms_50_2_cbow,True,2018
unigram_freq,0.06721328013020816,0.004517625025861836,0.00932835048157038,0.09658338615709422,ms.subs.2018.tsv,ms_50_2_sg,False,2018
unigram_freq,0.04535538022616528,0.0020571105154600245,0.008773095144732734,0.09366480205889902,ms.wiki.2018.tsv,ms_50_2_sg,False,2018
unigram_freq,0.07954106785394777,0.006326781475346323,0.013064040216812456,0.11429803242756394,ms.subs.2018.tsv,ms_50_2_sg,True,2018
unigram_freq,0.054624660921668414,0.002983853580807248,0.012725437532712935,0.11280708103976866,ms.wiki.2018.tsv,ms_50_2_sg,True,2018
unigram_freq,0.13205094642675452,0.01743745245220159,0.03600623492402932,0.18975308936623225,ms.subs.2018.tsv,ms_50_3_cbow,False,2018
unigram_freq,0.08541217064421955,0.00729523889415728,0.03111248736565042,0.17638732200940752,ms.wiki.2018.tsv,ms_50_3_cbow,False,2018
unigram_freq,0.09573728878473861,0.009165628463852438,0.018925916649835728,0.13757149650213057,ms.subs.2018.tsv,ms_50_3_cbow,True,2018
unigram_freq,0.0566564211305931,0.003209950055327116,0.013689686107567878,0.11700293204688453,ms.wiki.2018.tsv,ms_50_3_cbow,True,2018
unigram_freq,0.06495588638660398,0.004219267176269403,0.008712277528637569,0.09333958178949361,ms.subs.2018.tsv,ms_50_3_sg,False,2018
unigram_freq,0.045282028050953396,0.00205046206440733,0.008744741056212924,0.09351332020740641,ms.wiki.2018.tsv,ms_50_3_sg,False,2018
