var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.1456856396410523,0.02122430559762255,0.03692750799034816,0.19216531422280184,ta.subs.2018.tsv,ta_50_1_cbow,False,2018
unigram_freq,0.07097392197739288,0.005037297600853052,0.03280005829642568,0.18110786370675813,ta.wiki.2018.tsv,ta_50_1_cbow,False,2018
unigram_freq,0.13155232176259712,0.01730601336112989,0.030110193416447106,0.17352289018007713,ta.subs.2018.tsv,ta_50_1_cbow,True,2018
unigram_freq,0.056534084474423436,0.003196102707361245,0.02081122924026957,0.14426097615179778,ta.wiki.2018.tsv,ta_50_1_cbow,True,2018
unigram_freq,0.11636797451324529,0.013541505492315307,0.02356044347216857,0.15349411543172778,ta.subs.2018.tsv,ta_50_1_sg,False,2018
unigram_freq,0.04801520633353615,0.00230546003925205,0.015011863439384876,0.12252290985519759,ta.wiki.2018.tsv,ta_50_1_sg,False,2018
unigram_freq,0.1164734151626832,0.013566056439658759,0.023603158900479093,0.15363319595868302,ta.subs.2018.tsv,ta_50_1_sg,True,2018
unigram_freq,0.0515743752855561,0.00265991618609538,0.0173198831756059,0.13160502716692057,ta.wiki.2018.tsv,ta_50_1_sg,True,2018
unigram_freq,0.15897644934733876,0.02527351144708697,0.04397259508037815,0.20969643554523798,ta.subs.2018.tsv,ta_50_2_cbow,False,2018
unigram_freq,0.08146316607660335,0.006636247427224259,0.043211523267078555,0.20787381573223346,ta.wiki.2018.tsv,ta_50_2_cbow,False,2018
unigram_freq,0.14999580966960732,0.02249874291844107,0.03914486177519921,0.19785060468747426,ta.subs.2018.tsv,ta_50_2_cbow,True,2018
unigram_freq,0.05793027179577481,0.003355916390332343,0.02185184635948262,0.14782370026312633,ta.wiki.2018.tsv,ta_50_2_cbow,True,2018
unigram_freq,0.10471480381850824,0.010965190138748668,0.01907799266279342,0.13812310691116608,ta.subs.2018.tsv,ta_50_2_sg,False,2018
unigram_freq,0.03795984835741995,0.001440950087318318,0.009382659237420599,0.09686412771207202,ta.wiki.2018.tsv,ta_50_2_sg,False,2018
unigram_freq,0.10960468582658014,0.012013187155143339,0.020901370017532894,0.14457306117507818,ta.subs.2018.tsv,ta_50_2_sg,True,2018
unigram_freq,0.04476046578520882,0.0020034992973088496,0.01304566435333293,0.11421761840159744,ta.wiki.2018.tsv,ta_50_2_sg,True,2018
unigram_freq,0.16988048943767775,0.028859380691584943,0.05021153724833183,0.22407931017461613,ta.subs.2018.tsv,ta_50_3_cbow,False,2018
unigram_freq,0.08508211639986166,0.007238966531079608,0.04713609221441989,0.21710848029135088,ta.wiki.2018.tsv,ta_50_3_cbow,False,2018
unigram_freq,0.13983140404404867,0.01955282155692999,0.034019344988995226,0.18444333815292768,ta.subs.2018.tsv,ta_50_3_cbow,True,2018
unigram_freq,0.0544234524199307,0.0029619121733044608,0.01928631175907236,0.1388751660991711,ta.wiki.2018.tsv,ta_50_3_cbow,True,2018
unigram_freq,0.1131984280754455,0.012813884118751808,0.022294477715945005,0.14931335411122812,ta.subs.2018.tsv,ta_50_3_sg,False,2018
unigram_freq,0.03380089319152672,0.0011425003805449973,0.007439322044268004,0.08625150459132874,ta.wiki.2018.tsv,ta_50_3_sg,False,2018
unigram_freq,0.1054062910324134,0.011110486189209835,0.01933078873377403,0.13903520681386433,ta.subs.2018.tsv,ta_50_3_sg,True,2018
unigram_freq,0.04267869443449114,0.0018214709586326652,0.011860397848695747,0.10890545371419995,ta.wiki.2018.tsv,ta_50_3_sg,True,2018
unigram_freq,0.1683437915808296,0.0283396321638098,0.04930724297947536,0.2220523428822028,ta.subs.2018.tsv,ta_50_4_cbow,False,2018
unigram_freq,0.08226548603637557,0.006767610192801104,0.04406688396051278,0.2099211374790847,ta.wiki.2018.tsv,ta_50_4_cbow,False,2018
unigram_freq,0.14263278731183354,0.020344112016342744,0.03539608660385041,0.1881384772019015,ta.subs.2018.tsv,ta_50_4_cbow,True,2018
unigram_freq,0.05365062476716537,0.002878389537907178,0.018742459176362525,0.1369031014125046,ta.wiki.2018.tsv,ta_50_4_cbow,True,2018
unigram_freq,0.1041313851989081,0.010843345383443377,0.018865998769545755,0.13735355390213155,ta.subs.2018.tsv,ta_50_4_sg,False,2018
unigram_freq,0.030693074444947642,0.000942064818883098,0.006134198021801318,0.07832112117303555,ta.wiki.2018.tsv,ta_50_4_sg,False,2018
unigram_freq,0.10459000464414801,0.010939069071462904,0.01903254543171795,0.1379584916984741,ta.subs.2018.tsv,ta_50_4_sg,True,2018
unigram_freq,0.04067768271562971,0.0016546738711134398,0.01077430871364482,0.10379936759751872,ta.wiki.2018.tsv,ta_50_4_sg,True,2018
unigram_freq,0.17104489610979137,0.029256356485209325,0.05090222306246189,0.2256152101753379,ta.subs.2018.tsv,ta_50_5_cbow,False,2018
unigram_freq,0.08323795554680036,0.0069285572436111114,0.04511488093577826,0.21240263872131687,ta.wiki.2018.tsv,ta_50_5_cbow,False,2018
unigram_freq,0.1348665145107606,0.0181889767362812,0.03164643388099908,0.17789444589699557,ta.subs.2018.tsv,ta_50_5_cbow,True,2018
unigram_freq,0.05348187510145594,0.002860310964367733,0.018624741639501174,0.13647249407664966,ta.wiki.2018.tsv,ta_50_5_cbow,True,2018
unigram_freq,0.11138375294035241,0.012406340419077464,0.021585405131359425,0.14691972342527543,ta.subs.2018.tsv,ta_50_5_sg,False,2018
unigram_freq,0.029824222783999696,0.0008894842646696466,0.005791822927034729,0.07610402700931619,ta.wiki.2018.tsv,ta_50_5_sg,False,2018
unigram_freq,0.10609037522080421,0.011255167714491029,0.01958251561154173,0.13993754182327817,ta.subs.2018.tsv,ta_50_5_sg,True,2018
unigram_freq,0.037069898051227124,0.0013741773415283725,0.008947872546606117,0.0945931950332904,ta.wiki.2018.tsv,ta_50_5_sg,True,2018
unigram_freq,0.17527135815081554,0.03072004898803145,0.05344885604156069,0.23119008638252786,ta.subs.2018.tsv,ta_50_6_cbow,False,2018
unigram_freq,0.08012598436582843,0.006420173370592984,0.04180457013160155,0.20446165931930013,ta.wiki.2018.tsv,ta_50_6_cbow,False,2018
unigram_freq,0.14203025493441626,0.020172593316735273,0.03509766656268032,0.18734371236494787,ta.subs.2018.tsv,ta_50_6_cbow,True,2018
unigram_freq,0.05100830557113778,0.002601847237238565,0.016941770731466577,0.13016055751058606,ta.wiki.2018.tsv,ta_50_6_cbow,True,2018
unigram_freq,0.10669076954366351,0.011382920305819118,0.019804788364605752,0.14072948647886752,ta.subs.2018.tsv,ta_50_6_sg,False,2018
unigram_freq,0.03114770030977063,0.0009701792345872854,0.006317263337202006,0.0794812137375997,ta.wiki.2018.tsv,ta_50_6_sg,False,2018
unigram_freq,0.10566800195523027,0.011165726637210547,0.01942689986803725,0.1393804142196358,ta.subs.2018.tsv,ta_50_6_sg,True,2018
unigram_freq,0.035712341136174636,0.0012753713094265113,0.008304503051734358,0.0911290461473967,ta.wiki.2018.tsv,ta_50_6_sg,True,2018
unigram_freq,0.16949057860409097,0.028727056235549542,0.04998131005031631,0.22356500184580838,ta.subs.2018.tsv,ta_100_1_cbow,False,2018
unigram_freq,0.08398233065579219,0.007053031862378812,0.04592538987837369,0.21430209956594848,ta.wiki.2018.tsv,ta_100_1_cbow,False,2018
unigram_freq,0.15514985954024557,0.02407147891535793,0.04188121613203438,0.20464900716112547,ta.subs.2018.tsv,ta_100_1_cbow,True,2018
unigram_freq,0.06191147862906602,0.003833031186037298,0.024958550460220996,0.15798275367970074,ta.wiki.2018.tsv,ta_100_1_cbow,True,2018
unigram_freq,0.14189214886495896,0.020133381909515677,0.03502944385703022,0.18716154481364547,ta.subs.2018.tsv,ta_100_1_sg,False,2018
unigram_freq,0.05617303631494113,0.003155410008839695,0.02054626119797648,0.1433396707055534,ta.wiki.2018.tsv,ta_100_1_sg,False,2018
unigram_freq,0.14861236214642223,0.022085634182739348,0.03842610675782815,0.19602578084993857,ta.subs.2018.tsv,ta_100_1_sg,True,2018
unigram_freq,0.06026070774228499,0.0036313528976010855,0.02364533449761619,0.15377039538746132,ta.wiki.2018.tsv,ta_100_1_sg,True,2018
unigram_freq,0.19259126138478538,0.03709139396178272,0.06453416063940909,0.2540357467747582,ta.subs.2018.tsv,ta_100_2_cbow,False,2018
unigram_freq,0.09146644753101023,0.008366111023943048,0.054475425325919036,0.2333997114949353,ta.wiki.2018.tsv,ta_100_2_cbow,False,2018
unigram_freq,0.15644919809094998,0.024476351583301303,0.04258564147173677,0.2063628878256378,ta.subs.2018.tsv,ta_100_2_cbow,True,2018
unigram_freq,0.06164272996743599,0.0037998261578382313,0.02474233792981989,0.1572969736829666,ta.wiki.2018.tsv,ta_100_2_cbow,True,2018
unigram_freq,0.13669371253421747,0.018685171046387283,0.03250974690044883,0.18030459478462782,ta.subs.2018.tsv,ta_100_2_sg,False,2018
unigram_freq,0.04591272651009278,0.0021079784555905765,0.013725974065791013,0.11715790227633394,ta.wiki.2018.tsv,ta_100_2_sg,False,2018
unigram_freq,0.14148748581268702,0.02001870864159531,0.03482992741123031,0.18662777770533065,ta.subs.2018.tsv,ta_100_2_sg,True,2018
unigram_freq,0.05696708558654404,0.003245248840224634,0.02113124130838523,0.14536588770542155,ta.wiki.2018.tsv,ta_100_2_sg,True,2018
unigram_freq,0.1948035838565146,0.03794843628334212,0.06602530187047939,0.25695389055330414,ta.subs.2018.tsv,ta_100_3_cbow,False,2018
unigram_freq,0.09198045653193573,0.00846040438382332,0.05508941082888297,0.2347113351094978,ta.wiki.2018.tsv,ta_100_3_cbow,False,2018
unigram_freq,0.1588443005750493,0.02523151182517661,0.04389952124686436,0.20952212591243044,ta.subs.2018.tsv,ta_100_3_cbow,True,2018
unigram_freq,0.0567837690571206,0.003224396428332407,0.020995462091058403,0.14489810934259426,ta.wiki.2018.tsv,ta_100_3_cbow,True,2018
unigram_freq,0.1336307100191007,0.01785716666020898,0.03106912786836763,0.17626436925359484,ta.subs.2018.tsv,ta_100_3_sg,False,2018
unigram_freq,0.038480669413641345,0.0014807619185219527,0.00964189156551365,0.09819313400392947,ta.wiki.2018.tsv,ta_100_3_sg,False,2018
unigram_freq,0.14775017991286993,0.021830115664285436,0.037981538049161157,0.194888527238422,ta.subs.2018.tsv,ta_100_3_sg,True,2018
unigram_freq,0.053988966420998825,0.0029148084952077386,0.018979599011489823,0.13776646548231475,ta.wiki.2018.tsv,ta_100_3_sg,True,2018
unigram_freq,0.19846172847506946,0.03938705766931219,0.06852831439454737,0.2617791328478024,ta.subs.2018.tsv,ta_100_4_cbow,False,2018
unigram_freq,0.08973545530926091,0.008052451939560362,0.0524330531914608,0.2289826482322641,ta.wiki.2018.tsv,ta_100_4_cbow,False,2018
unigram_freq,0.15240410498000725,0.02322701121475707,0.04041195309216267,0.20102724465147173,ta.subs.2018.tsv,ta_100_4_cbow,True,2018
unigram_freq,0.057250423438968745,0.003277610983941222,0.021341965447519207,0.14608889570230588,ta.wiki.2018.tsv,ta_100_4_cbow,True,2018
unigram_freq,0.1362832541513636,0.018573125362085163,0.03231480210551457,0.179763183398366,ta.subs.2018.tsv,ta_100_4_sg,False,2018
unigram_freq,0.0348390778945771,0.001213761348544411,0.007903333522216949,0.08890069472291512,ta.wiki.2018.tsv,ta_100_4_sg,False,2018
unigram_freq,0.13510496767804667,0.018253352291286034,0.03175843890330193,0.17820897537245967,ta.subs.2018.tsv,ta_100_4_sg,True,2018
unigram_freq,0.05065524757476683,0.002565954106860921,0.01670805478650661,0.12925964098088238,ta.wiki.2018.tsv,ta_100_4_sg,True,2018
unigram_freq,0.20691533771097328,0.04281395698004612,0.07449066972802038,0.27292978900812637,ta.subs.2018.tsv,ta_100_5_cbow,False,2018
unigram_freq,0.08896674404410727,0.007915081545809697,0.05153857419096225,0.227021087546867,ta.wiki.2018.tsv,ta_100_5_cbow,False,2018
unigram_freq,0.15910185362585244,0.025313399827182174,0.04404199563004102,0.20986184891504464,ta.subs.2018.tsv,ta_100_5_cbow,True,2018
unigram_freq,0.056141137598969645,0.0031518273309064436,0.020522932807561733,0.14325827308592595,ta.wiki.2018.tsv,ta_100_5_cbow,True,2018
unigram_freq,0.1343620240511539,0.01805315350712286,0.03141011927664372,0.17722900235752534,ta.subs.2018.tsv,ta_100_5_sg,False,2018
unigram_freq,0.03561198769293717,0.0012682136674419086,0.008257896499379747,0.09087296902478617,ta.wiki.2018.tsv,ta_100_5_sg,False,2018
unigram_freq,0.1521592079132996,0.023152424552802735,0.04028218208304185,0.20070421540924807,ta.subs.2018.tsv,ta_100_5_sg,True,2018
unigram_freq,0.04856172808447718,0.0023582414345506997,0.015355546298715883,0.12391749795212895,ta.wiki.2018.tsv,ta_100_5_sg,True,2018
unigram_freq,0.20444333890530778,0.041797078822750536,0.07272143510660833,0.26966912152971523,ta.subs.2018.tsv,ta_100_6_cbow,False,2018
unigram_freq,0.08510431879652486,0.007242745077820534,0.04716069599271505,0.21716513530655662,ta.wiki.2018.tsv,ta_100_6_cbow,False,2018
unigram_freq,0.15328505098645973,0.02349630685592156,0.0408804921873584,0.2021892484464948,ta.subs.2018.tsv,ta_100_6_cbow,True,2018
unigram_freq,0.05352060267318699,0.0028644549105011504,0.01865172469381393,0.13657131724419272,ta.wiki.2018.tsv,ta_100_6_cbow,True,2018
unigram_freq,0.1299709680774279,0.016892452542983778,0.029390651834917292,0.1714370200246064,ta.subs.2018.tsv,ta_100_6_sg,False,2018
unigram_freq,0.035048990997892396,0.0012284317699703421,0.007998859082970433,0.0894363409524922,ta.wiki.2018.tsv,ta_100_6_sg,False,2018
unigram_freq,0.13931067599094163,0.01940746444505312,0.033766442679160014,0.183756476563848,ta.subs.2018.tsv,ta_100_6_sg,True,2018
unigram_freq,0.04378297536016253,0.0019169489313885988,0.012482096886665794,0.11172330502928113,ta.wiki.2018.tsv,ta_100_6_sg,True,2018
unigram_freq,0.18811080841605957,0.03538567624294347,0.06156643552812108,0.24812584615094227,ta.subs.2018.tsv,ta_200_1_cbow,False,2018
unigram_freq,0.1003377661931752,0.010067667324636292,0.0655550061408261,0.2560371186777927,ta.wiki.2018.tsv,ta_200_1_cbow,False,2018
unigram_freq,0.16250328754150017,0.02640731846179549,0.04594527057746728,0.21434847929823828,ta.subs.2018.tsv,ta_200_1_cbow,True,2018
unigram_freq,0.06890073063781355,0.004747310682424539,0.03091182603711956,0.17581759308191988,ta.wiki.2018.tsv,ta_200_1_cbow,True,2018
unigram_freq,0.1691896758501547,0.028625146414280423,0.049804000327654196,0.22316809881265331,ta.subs.2018.tsv,ta_200_1_sg,False,2018
unigram_freq,0.06635975563818197,0.004403617168359224,0.028673886532505688,0.16933365445919393,ta.wiki.2018.tsv,ta_200_1_sg,False,2018
unigram_freq,0.15474591933767198,0.023946299551661287,0.04166342045754823,0.20411619352111246,ta.subs.2018.tsv,ta_200_1_sg,True,2018
unigram_freq,0.06705555072460603,0.0044964468829802135,0.02927834159799425,0.17110915112288486,ta.wiki.2018.tsv,ta_200_1_sg,True,2018
unigram_freq,0.21202616672506702,0.04495509537612592,0.07821596970855471,0.2796711814051543,ta.subs.2018.tsv,ta_200_2_cbow,False,2018
unigram_freq,0.10645488331490753,0.011332642181590576,0.07379181332184054,0.27164648593685237,ta.wiki.2018.tsv,ta_200_2_cbow,False,2018
unigram_freq,0.17925788983593274,0.0321333910684314,0.05590788588953416,0.23644848464207624,ta.subs.2018.tsv,ta_200_2_cbow,True,2018
unigram_freq,0.0663551559513237,0.004403006721324489,0.028669911643604384,0.16932191719799414,ta.wiki.2018.tsv,ta_200_2_cbow,True,2018
unigram_freq,0.16668328003755617,0.027783315844078373,0.048339325548794165,0.21986206027596977,ta.subs.2018.tsv,ta_200_2_sg,False,2018
unigram_freq,0.05324160041304848,0.0028346680145427236,0.018457769124514134,0.13585937260459482,ta.wiki.2018.tsv,ta_200_2_sg,False,2018
unigram_freq,0.16105830386473347,0.02593977724378482,0.045131810180165044,0.21244248675856967,ta.subs.2018.tsv,ta_200_2_sg,True,2018
unigram_freq,0.06400452980118516,0.004096579835070799,0.02667463152932026,0.16332370167651802,ta.wiki.2018.tsv,ta_200_2_sg,True,2018
unigram_freq,0.2144725254812773,0.04599846418631714,0.08003129459152908,0.28289802861018504,ta.subs.2018.tsv,ta_200_3_cbow,False,2018
unigram_freq,0.10451201538696929,0.010922761360246105,0.0711228991738242,0.26668876836834393,ta.wiki.2018.tsv,ta_200_3_cbow,False,2018
unigram_freq,0.16689925077083734,0.027855359907866844,0.04846467277058991,0.22014693450191378,ta.subs.2018.tsv,ta_200_3_cbow,True,2018
unigram_freq,0.06251168881311459,0.003907711238267675,0.02544482509809859,0.15951434135556147,ta.wiki.2018.tsv,ta_200_3_cbow,True,2018
unigram_freq,0.15462407841648584,0.02390860562614756,0.04159783797103561,0.20395548036528857,ta.subs.2018.tsv,ta_200_3_sg,False,2018
unigram_freq,0.04706606052512861,0.002215214053355069,0.014424232167026041,0.12010092492160933,ta.wiki.2018.tsv,ta_200_3_sg,False,2018
unigram_freq,0.16256188702595115,0.026426367113438105,0.04597841273293157,0.21442577441373872,ta.subs.2018.tsv,ta_200_3_sg,True,2018
unigram_freq,0.06175457375105604,0.003813627379174619,0.024832203746824377,0.15758237130727656,ta.wiki.2018.tsv,ta_200_3_sg,True,2018
unigram_freq,0.21887635641570935,0.04790685939781663,0.08335165195715633,0.2887068616385075,ta.subs.2018.tsv,ta_200_4_cbow,False,2018
unigram_freq,0.09571030759482879,0.009160462979896741,0.0596477999854485,0.24422899087833225,ta.wiki.2018.tsv,ta_200_4_cbow,False,2018
unigram_freq,0.16933201703041448,0.028673331991588575,0.0498878369122191,0.22335585264823282,ta.subs.2018.tsv,ta_200_4_cbow,True,2018
unigram_freq,0.05807814026510524,0.003373070376653238,0.02196354350265839,0.14820102395954757,ta.wiki.2018.tsv,ta_200_4_cbow,True,2018
unigram_freq,0.14928850224864978,0.02228705690364511,0.038776555873888674,0.19691763728495393,ta.subs.2018.tsv,ta_200_4_sg,False,2018
unigram_freq,0.043428931169963214,0.0018860720625654024,0.012281044025059917,0.11081987197727634,ta.wiki.2018.tsv,ta_200_4_sg,False,2018
unigram_freq,0.16166260819006528,0.026134798886814564,0.0454711222602775,0.21323958886725863,ta.subs.2018.tsv,ta_200_4_sg,True,2018
unigram_freq,0.060903991341604596,0.0037092961613382474,0.02415285733961775,0.15541189574681133,ta.wiki.2018.tsv,ta_200_4_sg,True,2018
unigram_freq,0.20745630297738035,0.04303811764504263,0.07488067988452263,0.2736433443088332,ta.subs.2018.tsv,ta_200_5_cbow,False,2018
unigram_freq,0.09244106841613894,0.008545351129917281,0.05564253642215777,0.23588670251236668,ta.wiki.2018.tsv,ta_200_5_cbow,False,2018
unigram_freq,0.15326630554431964,0.023490560415204746,0.04087049413420607,0.20216452244201025,ta.subs.2018.tsv,ta_200_5_cbow,True,2018
unigram_freq,0.05475884992566954,0.0029985316451819986,0.019524757232725565,0.13973101743251412,ta.wiki.2018.tsv,ta_200_5_cbow,True,2018
unigram_freq,0.1419780760559778,0.020157774080557012,0.03507188303539993,0.18727488629124817,ta.subs.2018.tsv,ta_200_5_sg,False,2018
unigram_freq,0.042057940968262174,0.0017688703984898259,0.0115178924865314,0.10732144467221544,ta.wiki.2018.tsv,ta_200_5_sg,False,2018
