var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0726172857542719,0.00527327019031758,0.01410836757732381,0.1187786495011785,sl.subs.2018.tsv,sl_50_1_cbow,False,2018
unigram_freq,0.04791906662849655,0.0022962369465462915,0.006765321942704516,0.0822515771441771,sl.wiki.2018.tsv,sl_50_1_cbow,False,2018
unigram_freq,0.051463915272798096,0.002648534575205741,0.007086020245437752,0.08417850227604286,sl.subs.2018.tsv,sl_50_1_cbow,True,2018
unigram_freq,0.03065494517970669,0.0009397256639708225,0.0027686805859241104,0.05261825335303435,sl.wiki.2018.tsv,sl_50_1_cbow,True,2018
unigram_freq,0.029287643607159193,0.0008577660680599727,0.002294909713855764,0.04790521593580144,sl.subs.2018.tsv,sl_50_1_sg,False,2018
unigram_freq,0.025222940825093954,0.0006361967438661912,0.0018744040320528566,0.04329438799720879,sl.wiki.2018.tsv,sl_50_1_sg,False,2018
unigram_freq,0.031093329508669554,0.0009667951399347009,0.002586611479004741,0.05085874043863789,sl.subs.2018.tsv,sl_50_1_sg,True,2018
unigram_freq,0.031039745582295022,0.0009634658058136034,0.0028386253286796226,0.05327875119294392,sl.wiki.2018.tsv,sl_50_1_sg,True,2018
unigram_freq,0.09068847116830472,0.008224398802844438,0.02200396285896422,0.14833732793523086,sl.subs.2018.tsv,sl_50_2_cbow,False,2018
unigram_freq,0.05692656901988712,0.0032406342603759726,0.009547766445869965,0.09771267290310896,sl.wiki.2018.tsv,sl_50_2_cbow,False,2018
unigram_freq,0.051879809502824566,0.002691514634049366,0.007201011218169295,0.08485877219338785,sl.subs.2018.tsv,sl_50_2_cbow,True,2018
unigram_freq,0.033160880723471356,0.0010996440103562943,0.0032398423706301305,0.05691961323331467,sl.wiki.2018.tsv,sl_50_2_cbow,True,2018
unigram_freq,0.026340405700337712,0.0006938169724583834,0.0018562722040683655,0.04308447753040955,sl.subs.2018.tsv,sl_50_2_sg,False,2018
unigram_freq,0.023212368318573345,0.0005388140429571076,0.0015874888144003507,0.039843303256637125,sl.wiki.2018.tsv,sl_50_2_sg,False,2018
unigram_freq,0.03004345865363863,0.0009026094078728941,0.002414885800542388,0.04914148756949049,sl.subs.2018.tsv,sl_50_2_sg,True,2018
unigram_freq,0.029235844273168644,0.0008547345903649679,0.0025182743828253695,0.05018241109019543,sl.wiki.2018.tsv,sl_50_2_sg,True,2018
unigram_freq,0.08846195840794158,0.007825518085368386,0.020936777681919483,0.1446954653122187,sl.subs.2018.tsv,sl_50_3_cbow,False,2018
unigram_freq,0.057745912021457436,0.003334590355189903,0.009824585974817779,0.0991190495052176,sl.wiki.2018.tsv,sl_50_3_cbow,False,2018
unigram_freq,0.05206417056858635,0.002710677856994853,0.0072522814515393885,0.0851603279205722,sl.subs.2018.tsv,sl_50_3_cbow,True,2018
unigram_freq,0.029061964326677243,0.0008445977705250606,0.002488408627988825,0.04988395160759445,sl.wiki.2018.tsv,sl_50_3_cbow,True,2018
unigram_freq,0.023633701325054202,0.0005585518383218688,0.0014943771818299867,0.038657175036854244,sl.subs.2018.tsv,sl_50_3_sg,False,2018
unigram_freq,0.02319373814514297,0.00053794948914546,0.0015849416099921187,0.03981132514740145,sl.wiki.2018.tsv,sl_50_3_sg,False,2018
unigram_freq,0.029897754189123094,0.0008938757055532276,0.0023915192218939008,0.04890316167584567,sl.subs.2018.tsv,sl_50_3_sg,True,2018
unigram_freq,0.02888728054775229,0.0008344749774445478,0.0024585841996988544,0.04958411237179561,sl.wiki.2018.tsv,sl_50_3_sg,True,2018
unigram_freq,0.08495012795450385,0.0072165242394865775,0.01930744546112706,0.1389512341115654,sl.subs.2018.tsv,sl_50_4_cbow,False,2018
unigram_freq,0.052063104385421735,0.00271056683824732,0.00798604749198173,0.0893646881714569,sl.wiki.2018.tsv,sl_50_4_cbow,False,2018
unigram_freq,0.04978501663256153,0.0024785478811044283,0.006631229446354692,0.08143236117388893,sl.subs.2018.tsv,sl_50_4_cbow,True,2018
unigram_freq,0.02756996875987005,0.0007601031774202104,0.00223946518788265,0.04732298794330986,sl.wiki.2018.tsv,sl_50_4_cbow,True,2018
unigram_freq,0.02298343875456953,0.0005282384569850485,0.0014132752638594814,0.03759355348805805,sl.subs.2018.tsv,sl_50_4_sg,False,2018
unigram_freq,0.023490576553137053,0.0005518071867987922,0.0016257700559199062,0.04032083897837328,sl.wiki.2018.tsv,sl_50_4_sg,False,2018
unigram_freq,0.02638401403819328,0.0006961161967675801,0.001862423662371493,0.043155806821000266,sl.subs.2018.tsv,sl_50_4_sg,True,2018
unigram_freq,0.027928112495349995,0.0007799794675529245,0.0022980260005969755,0.047937730448958216,sl.wiki.2018.tsv,sl_50_4_sg,True,2018
unigram_freq,0.08246988858271999,0.0068012825228462494,0.018196487258651972,0.13489435591844445,sl.subs.2018.tsv,sl_50_5_cbow,False,2018
unigram_freq,0.048950957896447114,0.002396196278979738,0.007059828598956708,0.08402278618896607,sl.wiki.2018.tsv,sl_50_5_cbow,False,2018
unigram_freq,0.048183142926485144,0.002321615262274095,0.006211364165149169,0.0788122082240383,sl.subs.2018.tsv,sl_50_5_cbow,True,2018
unigram_freq,0.0260254219567152,0.0006773225880250736,0.0019955716564649673,0.04467182172762789,sl.wiki.2018.tsv,sl_50_5_cbow,True,2018
unigram_freq,0.022273708205374443,0.0004961180772181648,0.0013273388130198294,0.03643266134967125,sl.subs.2018.tsv,sl_50_5_sg,False,2018
unigram_freq,0.024188988935330998,0.0005851071857135655,0.0017238806684544694,0.041519641959613156,sl.wiki.2018.tsv,sl_50_5_sg,False,2018
unigram_freq,0.028247713370523814,0.0007979333106632698,0.0021348301988581286,0.04620422273838322,sl.subs.2018.tsv,sl_50_5_sg,True,2018
unigram_freq,0.02985722864292344,0.0008914541022358078,0.0026264597857990624,0.051248997900437646,sl.wiki.2018.tsv,sl_50_5_sg,True,2018
unigram_freq,0.0815393976430351,0.006648673367988998,0.017788189186547843,0.13337237040162345,sl.subs.2018.tsv,sl_50_6_cbow,False,2018
unigram_freq,0.047208797526833754,0.0022286705639295848,0.006566253492214902,0.08103242247529628,sl.wiki.2018.tsv,sl_50_6_cbow,False,2018
unigram_freq,0.047087366816635695,0.0022172201137244042,0.005932060227389124,0.07701986904292375,sl.subs.2018.tsv,sl_50_6_cbow,True,2018
unigram_freq,0.025129123732157133,0.0006314728595460628,0.0018604862182602377,0.04313335389533531,sl.wiki.2018.tsv,sl_50_6_cbow,True,2018
unigram_freq,0.0219555658793681,0.00048204687308327264,0.0012896920183315674,0.035912282276841824,sl.subs.2018.tsv,sl_50_6_sg,False,2018
unigram_freq,0.023679431536807082,0.0005607154779063338,0.0016520162398742655,0.04064500264330494,sl.wiki.2018.tsv,sl_50_6_sg,False,2018
unigram_freq,0.028214070002552872,0.0007960337461089538,0.002129748010007204,0.04614919295076789,sl.subs.2018.tsv,sl_50_6_sg,True,2018
unigram_freq,0.029939563245828967,0.0008963774473509928,0.0026409652638985093,0.051390322667779674,sl.wiki.2018.tsv,sl_50_6_sg,True,2018
unigram_freq,0.07958299057528347,0.0063334523889056575,0.016944831406558225,0.13017231428594264,sl.subs.2018.tsv,sl_100_1_cbow,False,2018
unigram_freq,0.05595231746451292,0.0031306618296496375,0.00922375855121238,0.09604040061980364,sl.wiki.2018.tsv,sl_100_1_cbow,False,2018
unigram_freq,0.055165854082892415,0.0030432714566949776,0.008142118798969533,0.09023368993324796,sl.subs.2018.tsv,sl_100_1_cbow,True,2018
unigram_freq,0.032593585163413714,0.0010623417938047028,0.003129940165403633,0.055945868170970706,sl.wiki.2018.tsv,sl_100_1_cbow,True,2018
unigram_freq,0.033350078386091435,0.0011122277283584431,0.0029757090107358497,0.05455005967673958,sl.subs.2018.tsv,sl_100_1_sg,False,2018
unigram_freq,0.03051225407087523,0.000930997648485642,0.002742965541678799,0.05237332853350834,sl.wiki.2018.tsv,sl_100_1_sg,False,2018
unigram_freq,0.03667283696706071,0.0013448969712126144,0.0035982037973962266,0.05998502977740552,sl.subs.2018.tsv,sl_100_1_sg,True,2018
unigram_freq,0.03375338040701567,0.0011392906889007093,0.0033566519815526052,0.057936620384283766,sl.wiki.2018.tsv,sl_100_1_sg,True,2018
unigram_freq,0.10079120467377041,0.010158866939589879,0.027179534478627754,0.1648621681242478,sl.subs.2018.tsv,sl_100_2_cbow,False,2018
unigram_freq,0.0652459189623179,0.004257029941237354,0.012542337198920506,0.111992576534878,sl.wiki.2018.tsv,sl_100_2_cbow,False,2018
unigram_freq,0.06070727914428442,0.0036853737411020704,0.009860030971815925,0.09929768865293857,sl.subs.2018.tsv,sl_100_2_cbow,True,2018
unigram_freq,0.035920633443414625,0.0012902919069761574,0.0038015415455662227,0.061656642347489396,sl.wiki.2018.tsv,sl_100_2_cbow,True,2018
unigram_freq,0.031320952524734595,0.0009810020670566785,0.0026246213936776397,0.051231058877185424,sl.subs.2018.tsv,sl_100_2_sg,False,2018
unigram_freq,0.029292135909245516,0.0008580292261257107,0.002527981251987499,0.05027903392058661,sl.wiki.2018.tsv,sl_100_2_sg,False,2018
unigram_freq,0.035801740771185905,0.0012817646422471952,0.0034292964456181796,0.05856019506130576,sl.subs.2018.tsv,sl_100_2_sg,True,2018
unigram_freq,0.03722619022287107,0.0013857892385093816,0.00408290196591099,0.06389758967215423,sl.wiki.2018.tsv,sl_100_2_sg,True,2018
unigram_freq,0.0951665232228499,0.009056667142325227,0.024230654690140185,0.15566198858469008,sl.subs.2018.tsv,sl_100_3_cbow,False,2018
unigram_freq,0.05848610458714644,0.003420624429778632,0.010078065134932701,0.10038956686295993,sl.wiki.2018.tsv,sl_100_3_cbow,False,2018
unigram_freq,0.05653770818571352,0.0031965124468928976,0.008552107314558022,0.09247760439456691,sl.subs.2018.tsv,sl_100_3_cbow,True,2018
unigram_freq,0.030003094294972915,0.0009001856672730363,0.0026521852879644037,0.05149937172397741,sl.wiki.2018.tsv,sl_100_3_cbow,True,2018
unigram_freq,0.03144687937234062,0.000988906222258542,0.0026457685609858617,0.05143703491635051,sl.subs.2018.tsv,sl_100_3_sg,False,2018
unigram_freq,0.030385058390810623,0.0009232517734129711,0.002720144143097347,0.052155001132176644,sl.wiki.2018.tsv,sl_100_3_sg,False,2018
unigram_freq,0.03827738483738157,0.0014651581899890085,0.003919956603256558,0.06260955680450515,sl.subs.2018.tsv,sl_100_3_sg,True,2018
unigram_freq,0.03799070014000589,0.0014432932971278434,0.00425232414603538,0.06520984700208535,sl.wiki.2018.tsv,sl_100_3_sg,True,2018
unigram_freq,0.08967109028423374,0.008040904432763198,0.021513032956258116,0.14667321826515609,sl.subs.2018.tsv,sl_100_4_cbow,False,2018
unigram_freq,0.05402197092867192,0.0029183733430182737,0.00859830046904414,0.0927270212453961,sl.wiki.2018.tsv,sl_100_4_cbow,False,2018
