var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.043309986443844185,0.001875754925765967,0.007712219129753062,0.08781924122738172,ar.subs.2018.tsv,ar_50_1_cbow,False,2018
unigram_freq,0.06379029309168571,0.004069201492723166,0.014186346171655151,0.1191064489087604,ar.wiki.2018.tsv,ar_50_1_cbow,False,2018
unigram_freq,0.026854249113972235,0.0007211506954752785,0.002965031365602333,0.05445210157195343,ar.subs.2018.tsv,ar_50_1_cbow,True,2018
unigram_freq,0.0344463894095581,0.0011865537433549162,0.004136649950760074,0.06431679369153964,ar.wiki.2018.tsv,ar_50_1_cbow,True,2018
unigram_freq,0.02015999633951472,0.00040642545240924697,0.0016710296776158984,0.04087822987380812,ar.subs.2018.tsv,ar_50_1_sg,False,2018
unigram_freq,0.040672168398428424,0.00165422528223012,0.005767080480430009,0.07594129627830966,ar.wiki.2018.tsv,ar_50_1_sg,False,2018
unigram_freq,0.01900519244194672,0.00036119733975542877,0.001485073020474792,0.03853664516372425,ar.subs.2018.tsv,ar_50_1_sg,True,2018
unigram_freq,0.03591041498678786,0.0012895579045233184,0.004495750548277555,0.06705035830088871,ar.wiki.2018.tsv,ar_50_1_sg,True,2018
unigram_freq,0.052698411500620435,0.002777122574688724,0.01141821756775474,0.10685606004225844,ar.subs.2018.tsv,ar_50_2_cbow,False,2018
unigram_freq,0.07551417477695285,0.0057023905922441815,0.019880088782093908,0.14099676869380343,ar.wiki.2018.tsv,ar_50_2_cbow,False,2018
unigram_freq,0.029196402984888223,0.0008524299472559898,0.0035047897013078533,0.05920126435565252,ar.subs.2018.tsv,ar_50_2_cbow,True,2018
unigram_freq,0.03824426198381091,0.0014626235746863646,0.0050991046735900936,0.07140801547158479,ar.wiki.2018.tsv,ar_50_2_cbow,True,2018
unigram_freq,0.01735112033523148,0.00030106137688768337,0.0012378223179208003,0.03518269912784976,ar.subs.2018.tsv,ar_50_2_sg,False,2018
unigram_freq,0.037174320892840895,0.0013819301338439068,0.00481778533179289,0.0694102682014188,ar.wiki.2018.tsv,ar_50_2_sg,False,2018
unigram_freq,0.018322262643863375,0.00033570530839071124,0.0013802618165980607,0.03715187500783858,ar.subs.2018.tsv,ar_50_2_sg,True,2018
unigram_freq,0.03424934534832072,0.0011730176567885382,0.004089459461376954,0.0639488816272572,ar.wiki.2018.tsv,ar_50_2_sg,True,2018
unigram_freq,0.0544478966062206,0.0029645734448416885,0.012188927092130486,0.11040347409447986,ar.subs.2018.tsv,ar_50_3_cbow,False,2018
unigram_freq,0.08087999753410288,0.006541574001116489,0.022805711010696117,0.15101559856748611,ar.wiki.2018.tsv,ar_50_3_cbow,False,2018
unigram_freq,0.027768247448949453,0.0007710755663860879,0.0031702988764055196,0.05630540716845514,ar.subs.2018.tsv,ar_50_3_cbow,True,2018
unigram_freq,0.035090875389659146,0.0012313695356125861,0.004292890024902685,0.06552014976251722,ar.wiki.2018.tsv,ar_50_3_cbow,True,2018
unigram_freq,0.017214827328782902,0.0002963502799598107,0.0012184525104101396,0.03490633911498225,ar.subs.2018.tsv,ar_50_3_sg,False,2018
unigram_freq,0.038712581652120104,0.0014986639781720663,0.0052247513492164055,0.0722824415001071,ar.wiki.2018.tsv,ar_50_3_sg,False,2018
unigram_freq,0.019566263587262153,0.00038283867076622076,0.0015740519615518589,0.039674323706294715,ar.subs.2018.tsv,ar_50_3_sg,True,2018
unigram_freq,0.03704252783745395,0.0013721488685885508,0.004783685173529062,0.0691641899651045,ar.wiki.2018.tsv,ar_50_3_sg,True,2018
unigram_freq,0.0533743946353337,0.0028488260026883388,0.011713028228514,0.10822674451591899,ar.subs.2018.tsv,ar_50_4_cbow,False,2018
unigram_freq,0.07695873057457107,0.00592264621164942,0.020647959940286176,0.14369398018109936,ar.wiki.2018.tsv,ar_50_4_cbow,False,2018
unigram_freq,0.02710496997885528,0.0007346793975546461,0.0030206550046737446,0.054960485848232314,ar.subs.2018.tsv,ar_50_4_cbow,True,2018
unigram_freq,0.032775084324632414,0.0010742061524867655,0.0037449756091337827,0.06119620583936379,ar.wiki.2018.tsv,ar_50_4_cbow,True,2018
unigram_freq,0.017153773477929058,0.0002942519445321024,0.0012098251452869468,0.034782540811259706,ar.subs.2018.tsv,ar_50_4_sg,False,2018
unigram_freq,0.03339320861142849,0.001115106381366382,0.0038875649614732444,0.06235034050807778,ar.wiki.2018.tsv,ar_50_4_sg,False,2018
unigram_freq,0.020520593603545405,0.0004210947618418685,0.0017313429558978854,0.04160940946346013,ar.subs.2018.tsv,ar_50_4_sg,True,2018
unigram_freq,0.03531539384906911,0.001247177042714868,0.0043479993057443656,0.06593936082298922,ar.wiki.2018.tsv,ar_50_4_sg,True,2018
unigram_freq,0.0516381121924669,0.0026664946308017994,0.010963367665237977,0.10470610137541163,ar.subs.2018.tsv,ar_50_5_cbow,False,2018
unigram_freq,0.07537917508287965,0.005682020036175425,0.019809071468103123,0.14074470316179974,ar.wiki.2018.tsv,ar_50_5_cbow,False,2018
unigram_freq,0.02676011966369404,0.0007161040044152244,0.0029442817533791854,0.05426123619471994,ar.subs.2018.tsv,ar_50_5_cbow,True,2018
unigram_freq,0.03100284238328184,0.0009611762358426168,0.0033509224937658955,0.05788715309778065,ar.wiki.2018.tsv,ar_50_5_cbow,True,2018
unigram_freq,0.017122997610839814,0.00029319704718082596,0.001205487905159952,0.034720136882793996,ar.subs.2018.tsv,ar_50_5_sg,False,2018
unigram_freq,0.034609278821640097,0.001197802180554026,0.004175865070552509,0.06462093368678999,ar.wiki.2018.tsv,ar_50_5_sg,False,2018
unigram_freq,0.021533094223782488,0.0004636741468502947,0.0019064092948339328,0.04366244719245513,ar.subs.2018.tsv,ar_50_5_sg,True,2018
unigram_freq,0.0367924594829443,0.001353685074804098,0.004719315352880782,0.06869727325651857,ar.wiki.2018.tsv,ar_50_5_sg,True,2018
unigram_freq,0.0522483933991724,0.0027298946127946823,0.011224038474220044,0.10594356268419541,ar.subs.2018.tsv,ar_50_6_cbow,False,2018
unigram_freq,0.07749115544140141,0.006004879171643435,0.020934646465709195,0.14468810063619328,ar.wiki.2018.tsv,ar_50_6_cbow,False,2018
unigram_freq,0.026457779212992232,0.0007000140808834438,0.002878127580276113,0.05364818338281468,ar.subs.2018.tsv,ar_50_6_cbow,True,2018
