var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.08853269096214522,0.007838037368998711,0.012639373705835288,0.11242496922763771,gl.subs.2018.tsv,gl_50_1_cbow,False,2018
unigram_freq,0.03995303617177686,0.0015962450993433103,0.0059355946028396556,0.07704281019562861,gl.wiki.2018.tsv,gl_50_1_cbow,False,2018
unigram_freq,0.08492797243163462,0.00721276050134849,0.011631071802210291,0.10784744689704198,gl.subs.2018.tsv,gl_50_1_cbow,True,2018
unigram_freq,0.028356671476169402,0.0008041008172073995,0.002990027328960143,0.05468114235236992,gl.wiki.2018.tsv,gl_50_1_cbow,True,2018
unigram_freq,0.07326162101711772,0.005367265114055785,0.008655083710516931,0.09303270237135397,gl.subs.2018.tsv,gl_50_1_sg,False,2018
unigram_freq,0.03151473593447815,0.0009931785810198882,0.003693107924079342,0.06077094638130413,gl.wiki.2018.tsv,gl_50_1_sg,False,2018
unigram_freq,0.08998779942934282,0.008097804046135632,0.013058265317865969,0.1142727671751497,gl.subs.2018.tsv,gl_50_1_sg,True,2018
unigram_freq,0.03846074569731172,0.0014792289595932822,0.005500473224655855,0.0741651752823106,gl.wiki.2018.tsv,gl_50_1_sg,True,2018
unigram_freq,0.1060287132426852,0.011242088031899567,0.01812863924725444,0.13464263532497586,gl.subs.2018.tsv,gl_50_2_cbow,False,2018
unigram_freq,0.05474570697201098,0.002997092431865291,0.011144607848825816,0.10556802474625457,gl.wiki.2018.tsv,gl_50_2_cbow,False,2018
unigram_freq,0.09123653060716115,0.008324104517231454,0.013423190373633098,0.11585849288521363,gl.subs.2018.tsv,gl_50_2_cbow,True,2018
unigram_freq,0.033410069708189404,0.0011162327579060751,0.004150681581460036,0.06442578351452186,gl.wiki.2018.tsv,gl_50_2_cbow,True,2018
unigram_freq,0.06954379911077271,0.004836339994759512,0.007798930482778743,0.08831155350676798,gl.subs.2018.tsv,gl_50_2_sg,False,2018
unigram_freq,0.028864904752570766,0.0008331827263749823,0.003098167628445725,0.05566118601364621,gl.wiki.2018.tsv,gl_50_2_sg,False,2018
unigram_freq,0.09376748169159692,0.008792340622783964,0.014178253260172913,0.11907247062261249,gl.subs.2018.tsv,gl_50_2_sg,True,2018
unigram_freq,0.03814404467520132,0.0014549681441837542,0.005410260033044789,0.0735544698372899,gl.wiki.2018.tsv,gl_50_2_sg,True,2018
unigram_freq,0.11197401932768838,0.012538181004397532,0.020218678202886697,0.14219239854115515,gl.subs.2018.tsv,gl_50_3_cbow,False,2018
unigram_freq,0.06032666895659444,0.003639306987398536,0.013532665454300319,0.11632998518997721,gl.wiki.2018.tsv,gl_50_3_cbow,False,2018
unigram_freq,0.09438858244615515,0.00890920449619463,0.014366704284225318,0.11986118756388707,gl.subs.2018.tsv,gl_50_3_cbow,True,2018
unigram_freq,0.036695284357372515,0.0013465438940684278,0.00500708736609895,0.07076077561826856,gl.wiki.2018.tsv,gl_50_3_cbow,True,2018
unigram_freq,0.07351612307219886,0.0054046203515666896,0.008715321597189685,0.09335588678380001,gl.subs.2018.tsv,gl_50_3_sg,False,2018
unigram_freq,0.026916288374904604,0.0007244865798810248,0.0026939839221061246,0.05190360220742029,gl.wiki.2018.tsv,gl_50_3_sg,False,2018
unigram_freq,0.10257636891617863,0.01052191146002798,0.016967305051263593,0.1302586083576191,gl.subs.2018.tsv,gl_50_3_sg,True,2018
unigram_freq,0.04040793154664008,0.0016328009318779507,0.006071526485972256,0.07792000055167002,gl.wiki.2018.tsv,gl_50_3_sg,True,2018
unigram_freq,0.10865979039429183,0.011806950048531436,0.01903951805330356,0.13798376010713564,gl.subs.2018.tsv,gl_50_4_cbow,False,2018
unigram_freq,0.055353132246560424,0.0030639692495052074,0.011393287502095784,0.10673934374023378,gl.wiki.2018.tsv,gl_50_4_cbow,False,2018
unigram_freq,0.08747947084248975,0.0076526578188820145,0.012340436446284575,0.11108751705877927,gl.subs.2018.tsv,gl_50_4_cbow,True,2018
unigram_freq,0.03486460197642576,0.0012155404709745911,0.004519954649833013,0.06723060798351457,gl.wiki.2018.tsv,gl_50_4_cbow,True,2018
unigram_freq,0.0742807614640956,0.005517631523685868,0.008897559875741201,0.09432687780129903,gl.subs.2018.tsv,gl_50_4_sg,False,2018
unigram_freq,0.025628334447715145,0.0006568115265639428,0.002442336050873184,0.0494199964677577,gl.wiki.2018.tsv,gl_50_4_sg,False,2018
unigram_freq,0.10093642532446506,0.010188161957281313,0.01642911105055156,0.1281760939120535,gl.subs.2018.tsv,gl_50_4_sg,True,2018
unigram_freq,0.03526798147482173,0.0012438305173083687,0.004625150428602787,0.06800845850776789,gl.wiki.2018.tsv,gl_50_4_sg,True,2018
unigram_freq,0.10517910956856588,0.011062645089636388,0.01783927517569367,0.13356374948201202,gl.subs.2018.tsv,gl_50_5_cbow,False,2018
unigram_freq,0.05357125193058935,0.002869879033410673,0.01067156823756138,0.10330328280147431,gl.wiki.2018.tsv,gl_50_5_cbow,False,2018
unigram_freq,0.08763032954546023,0.007679074656245959,0.012383035411286936,0.11127908793338906,gl.subs.2018.tsv,gl_50_5_cbow,True,2018
unigram_freq,0.03634440881983191,0.0013209160524630757,0.004911790924231885,0.0700841702828241,gl.wiki.2018.tsv,gl_50_5_cbow,True,2018
unigram_freq,0.07152084317667268,0.005115231008702206,0.00824866140169006,0.09082214158282143,gl.subs.2018.tsv,gl_50_5_sg,False,2018
unigram_freq,0.02591721749007367,0.0006717021624277805,0.002497706481080053,0.049977059548157225,gl.wiki.2018.tsv,gl_50_5_sg,False,2018
unigram_freq,0.0920142056789191,0.008466614046722429,0.013652996779890292,0.11684603878561862,gl.subs.2018.tsv,gl_50_5_sg,True,2018
unigram_freq,0.03530382432730532,0.0012463600121332347,0.0046345562872873725,0.06807757550976219,gl.wiki.2018.tsv,gl_50_5_sg,True,2018
unigram_freq,0.1062103279006207,0.011280633752757367,0.018190796870106496,0.13487326225055318,gl.subs.2018.tsv,gl_50_6_cbow,False,2018
unigram_freq,0.05391760470985693,0.002907108097648386,0.010810003514730937,0.10397116674699258,gl.wiki.2018.tsv,gl_50_6_cbow,False,2018
unigram_freq,0.08964288687480272,0.008035847167248677,0.012958355594419546,0.11383477322162831,gl.subs.2018.tsv,gl_50_6_cbow,True,2018
unigram_freq,0.03667203731209185,0.0013448383206194569,0.00500074523695937,0.07071594754338918,gl.wiki.2018.tsv,gl_50_6_cbow,True,2018
unigram_freq,0.0722472943319207,0.005219671538283182,0.008417078930372746,0.09174463979095861,gl.subs.2018.tsv,gl_50_6_sg,False,2018
unigram_freq,0.02703165335889667,0.0007307102833155495,0.0027171265964553437,0.052126064463522886,gl.wiki.2018.tsv,gl_50_6_sg,False,2018
unigram_freq,0.092228178206758,0.00850603685533751,0.013716568767004111,0.11711775598517978,gl.subs.2018.tsv,gl_50_6_sg,True,2018
unigram_freq,0.037609540060015066,0.001414477503525878,0.0052596966714073545,0.0725237662522249,gl.wiki.2018.tsv,gl_50_6_sg,True,2018
unigram_freq,0.10895502504397357,0.01187119748233291,0.01914312145390351,0.13835866960152338,gl.subs.2018.tsv,gl_100_1_cbow,False,2018
unigram_freq,0.04577386917202377,0.002095247098977548,0.007791120159067633,0.08826732214737022,gl.wiki.2018.tsv,gl_100_1_cbow,False,2018
unigram_freq,0.10030034629766231,0.01006015946743098,0.016222698242302547,0.12736835651880943,gl.subs.2018.tsv,gl_100_1_cbow,True,2018
unigram_freq,0.03380380156756,0.001142697000418972,0.00424908815767594,0.06518503016549075,gl.wiki.2018.tsv,gl_100_1_cbow,True,2018
unigram_freq,0.0971704509730764,0.009442096542311046,0.015226029316582623,0.12339379772331599,gl.subs.2018.tsv,gl_100_1_sg,False,2018
unigram_freq,0.03707918989822231,0.0013748663235084314,0.005112403560580958,0.0715010738421526,gl.wiki.2018.tsv,gl_100_1_sg,False,2018
unigram_freq,0.1152144891854517,0.013274378518264567,0.021405847268433142,0.14630737257032927,gl.subs.2018.tsv,gl_100_1_sg,True,2018
unigram_freq,0.04211588488205865,0.001773747759398816,0.006595633484994146,0.08121350555784515,gl.wiki.2018.tsv,gl_100_1_sg,True,2018
unigram_freq,0.12660171132572826,0.01602799331060303,0.02584624028568766,0.1607676593276386,gl.subs.2018.tsv,gl_100_2_cbow,False,2018
unigram_freq,0.06313272408744057,0.003985740850700898,0.014820870486287163,0.12174099755746691,gl.wiki.2018.tsv,gl_100_2_cbow,False,2018
unigram_freq,0.11053462556642223,0.012217903449109162,0.019702208642931263,0.14036455622033386,gl.subs.2018.tsv,gl_100_2_cbow,True,2018
unigram_freq,0.04103922526577085,0.0016842180104146842,0.00626271951389884,0.0791373458861165,gl.wiki.2018.tsv,gl_100_2_cbow,True,2018
unigram_freq,0.09412549591537804,0.00885960898131585,0.014286728109428604,0.11952710198707489,gl.subs.2018.tsv,gl_100_2_sg,False,2018
unigram_freq,0.033054553252365684,0.001092603490713479,0.004062816784960344,0.06374022893715038,gl.wiki.2018.tsv,gl_100_2_sg,False,2018
unigram_freq,0.11985144768695848,0.014364369512659745,0.023163532625821992,0.15219570501765808,gl.subs.2018.tsv,gl_100_2_sg,True,2018
unigram_freq,0.0447486183320263,0.00200243884262536,0.007446015146228668,0.08629029578248454,gl.wiki.2018.tsv,gl_100_2_sg,True,2018
unigram_freq,0.12636766244366474,0.015968786111475997,0.0257507646097484,0.16047044777699226,gl.subs.2018.tsv,gl_100_3_cbow,False,2018
unigram_freq,0.06600935608056864,0.0043572350901713046,0.01620226185512752,0.12728810570955765,gl.wiki.2018.tsv,gl_100_3_cbow,False,2018
unigram_freq,0.10764658583142962,0.011587787441163346,0.018686103293146017,0.1366971224757347,gl.subs.2018.tsv,gl_100_3_cbow,True,2018
unigram_freq,0.04022603079740205,0.0016181335537135382,0.006016986233534638,0.07756923509700632,gl.wiki.2018.tsv,gl_100_3_cbow,True,2018
unigram_freq,0.0907693686681195,0.008239078288408993,0.013286079738624446,0.11526525815970937,gl.subs.2018.tsv,gl_100_3_sg,False,2018
unigram_freq,0.02998312243620549,0.000898987631024489,0.0033428614020013514,0.05781748353224439,gl.wiki.2018.tsv,gl_100_3_sg,False,2018
unigram_freq,0.12551954404520815,0.015755155937316946,0.025406271278201054,0.15939344804037917,gl.subs.2018.tsv,gl_100_3_sg,True,2018
unigram_freq,0.04253278193710698,0.001809037539309494,0.006726857585390378,0.08201742245029636,gl.wiki.2018.tsv,gl_100_3_sg,True,2018
unigram_freq,0.12570309256340087,0.015801267480002927,0.025480629308499037,0.15962653071622848,gl.subs.2018.tsv,gl_100_4_cbow,False,2018
unigram_freq,0.06071106829152154,0.003685833813097792,0.013705674208169871,0.11707123561391958,gl.wiki.2018.tsv,gl_100_4_cbow,False,2018
unigram_freq,0.10573659301334562,0.01118022710206989,0.018028884248254273,0.13427168073817455,gl.subs.2018.tsv,gl_100_4_cbow,True,2018
unigram_freq,0.04054725221108983,0.0016440796618697293,0.006113466141037527,0.07818865736817282,gl.wiki.2018.tsv,gl_100_4_cbow,True,2018
unigram_freq,0.09317581084284293,0.008681731726221246,0.013999888815984907,0.11832112582284242,gl.subs.2018.tsv,gl_100_4_sg,False,2018
unigram_freq,0.031843583273752966,0.0010140137957124398,0.0037705831112727073,0.06140507398637923,gl.wiki.2018.tsv,gl_100_4_sg,False,2018
