var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05049786671968999,0.002550034543239574,0.008611964685604157,0.09280067179500456,fi.subs.2018.tsv,fi_50_1_cbow,False,2018
unigram_freq,0.06406841753505348,0.0041047621254459475,0.01551506499343469,0.12455948375549206,fi.wiki.2018.tsv,fi_50_1_cbow,False,2018
unigram_freq,0.03211848807186083,0.0010315972760222662,0.0034839054766618305,0.059024617547781114,fi.subs.2018.tsv,fi_50_1_cbow,True,2018
unigram_freq,0.03577684157399165,0.0012799823930104972,0.004838041623630607,0.06955603225911183,fi.wiki.2018.tsv,fi_50_1_cbow,True,2018
unigram_freq,0.02190864394172045,0.0004799886793650842,0.001621015514139068,0.04026183694442006,fi.subs.2018.tsv,fi_50_1_sg,False,2018
unigram_freq,0.03608355803183132,0.0013020231602365383,0.004921350698691818,0.07015233922466034,fi.wiki.2018.tsv,fi_50_1_sg,False,2018
unigram_freq,0.02493926361949469,0.0006219668698826514,0.002100503592488756,0.04583125126470754,fi.subs.2018.tsv,fi_50_1_sg,True,2018
unigram_freq,0.03342465748357302,0.0011172077278941738,0.004222790500329532,0.06498300162603704,fi.wiki.2018.tsv,fi_50_1_sg,True,2018
unigram_freq,0.060797628311057915,0.0036963516082495506,0.012483301294962335,0.11172869503830399,fi.subs.2018.tsv,fi_50_2_cbow,False,2018
unigram_freq,0.06324815392686957,0.0040003289751569865,0.015120331494955452,0.12296475712559048,fi.wiki.2018.tsv,fi_50_2_cbow,False,2018
unigram_freq,0.033441685719960965,0.001118346343792641,0.00377687402100102,0.061456277311606015,fi.subs.2018.tsv,fi_50_2_cbow,True,2018
unigram_freq,0.02973223095232184,0.000884005557402205,0.0033413394634074223,0.05780432045623772,fi.wiki.2018.tsv,fi_50_2_cbow,True,2018
unigram_freq,0.020214993010446027,0.00040864594241238165,0.0013800771578960647,0.03714938973786871,fi.subs.2018.tsv,fi_50_2_sg,False,2018
unigram_freq,0.03113026860213964,0.0009690936232413612,0.0036629529531335137,0.060522334333149394,fi.wiki.2018.tsv,fi_50_2_sg,False,2018
unigram_freq,0.0246124912436362,0.0006057747252180687,0.0020458195575586147,0.0452307368672965,fi.subs.2018.tsv,fi_50_2_sg,True,2018
unigram_freq,0.033386127788772195,0.0011146335287282269,0.004213060614371433,0.06490809359680373,fi.wiki.2018.tsv,fi_50_2_sg,True,2018
unigram_freq,0.06332690558615649,0.004010296971117979,0.01354355610029423,0.11637678505739119,fi.subs.2018.tsv,fi_50_3_cbow,False,2018
unigram_freq,0.06412311473734103,0.004111773843618203,0.015541567689530966,0.12466582406389878,fi.wiki.2018.tsv,fi_50_3_cbow,False,2018
unigram_freq,0.03329352162775566,0.001108458582377834,0.0037434811195794504,0.061183993981918594,fi.subs.2018.tsv,fi_50_3_cbow,True,2018
unigram_freq,0.02840025838197561,0.0008065746761629758,0.0030486683857149366,0.05521474790049246,fi.wiki.2018.tsv,fi_50_3_cbow,True,2018
unigram_freq,0.02215840056269854,0.0004909947154969989,0.0016581850476843352,0.04072081835725229,fi.subs.2018.tsv,fi_50_3_sg,False,2018
