var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.07177959612111437,0.005152310419310297,0.006808660174270675,0.08251460582388233,ja.subs.2018.tsv,ja_50_1_cbow,False,2018
unigram_freq,0.018445877241163748,0.0003402503871960827,0.0018419306027695481,0.042917718983766465,ja.wiki.2018.tsv,ja_50_1_cbow,False,2018
unigram_freq,0.08078710828674726,0.006526556865334629,0.008624695367261126,0.09286923800301759,ja.subs.2018.tsv,ja_50_1_cbow,True,2018
unigram_freq,0.018375233271627406,0.00033764919778672285,0.001827849177569174,0.042753352822546845,ja.wiki.2018.tsv,ja_50_1_cbow,True,2018
unigram_freq,0.06263137908072462,0.003922689645553429,0.0051837444936554955,0.07199822562852154,ja.subs.2018.tsv,ja_50_1_sg,False,2018
unigram_freq,0.011435826659214414,0.0001307781313795991,0.000707961699459525,0.026607549670338397,ja.wiki.2018.tsv,ja_50_1_sg,False,2018
unigram_freq,0.08008400628783909,0.006413448063110649,0.008475224676563697,0.09206098346511239,ja.subs.2018.tsv,ja_50_1_sg,True,2018
unigram_freq,0.017591145540032552,0.0003094484014106072,0.001675185398710033,0.04092902880242864,ja.wiki.2018.tsv,ja_50_1_sg,True,2018
unigram_freq,0.0980885301038039,0.009621359737924844,0.012714406458201988,0.11275817690173066,ja.subs.2018.tsv,ja_50_2_cbow,False,2018
unigram_freq,0.031131294586285153,0.0009691575026180672,0.0052464917900216235,0.07243267073649585,ja.wiki.2018.tsv,ja_50_2_cbow,False,2018
unigram_freq,0.085751575498468,0.007353332700469458,0.009717260691088303,0.09857616695270872,ja.subs.2018.tsv,ja_50_2_cbow,True,2018
unigram_freq,0.020706194347954888,0.000428746484375279,0.0023210003577323612,0.04817676159449036,ja.wiki.2018.tsv,ja_50_2_cbow,True,2018
unigram_freq,0.05325175604998835,0.0028357495224074713,0.0037473780238589383,0.06121583148058138,ja.subs.2018.tsv,ja_50_2_sg,False,2018
unigram_freq,0.011114947872051258,0.00012354206619841676,0.0006687895768039409,0.02586096627746034,ja.wiki.2018.tsv,ja_50_2_sg,False,2018
unigram_freq,0.07939180709964347,0.0063030590345469996,0.008329348104445522,0.09126526230962974,ja.subs.2018.tsv,ja_50_2_sg,True,2018
unigram_freq,0.01468299995215045,0.0002155904875948501,0.0011670896836867284,0.03416269432709792,ja.wiki.2018.tsv,ja_50_2_sg,True,2018
unigram_freq,0.08849842501781992,0.007831971230634695,0.010349770542589787,0.10173382201898142,ja.subs.2018.tsv,ja_50_3_cbow,False,2018
unigram_freq,0.02809564020339043,0.0007893649984383686,0.004273192925246749,0.06536966364642509,ja.wiki.2018.tsv,ja_50_3_cbow,False,2018
unigram_freq,0.07485917597948302,0.0056038962283272075,0.007405420474580926,0.08605475277159842,ja.subs.2018.tsv,ja_50_3_cbow,True,2018
