var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.044938247730485326,0.0020194461090864693,0.006441735276546512,0.08026042160708173,he.subs.2018.tsv,he_50_1_cbow,False,2018
unigram_freq,0.08739019673973417,0.007637046486209443,0.021643909406714346,0.14711869156131843,he.wiki.2018.tsv,he_50_1_cbow,False,2018
unigram_freq,0.032351656170273205,0.0010466296569595762,0.003338594257296712,0.05778056989418426,he.subs.2018.tsv,he_50_1_cbow,True,2018
unigram_freq,0.05411654036292816,0.0029285999408524325,0.008299851509713685,0.09110352084147838,he.wiki.2018.tsv,he_50_1_cbow,True,2018
unigram_freq,0.018912925477320063,0.0003576987501106624,0.0011410062623591344,0.0337787842048694,he.subs.2018.tsv,he_50_1_sg,False,2018
unigram_freq,0.041496239444131715,0.0017219378880047127,0.004880089144312816,0.06985763483194099,he.wiki.2018.tsv,he_50_1_sg,False,2018
unigram_freq,0.021029196459249642,0.00044222710372171764,0.0014106392448263172,0.03755847766918033,he.subs.2018.tsv,he_50_1_sg,True,2018
unigram_freq,0.04829559916475234,0.002332464898682427,0.006610364236041277,0.08130414648737957,he.wiki.2018.tsv,he_50_1_sg,True,2018
unigram_freq,0.05856893221193535,0.0034303198204462784,0.010942214351638002,0.10460503980037483,he.subs.2018.tsv,he_50_2_cbow,False,2018
unigram_freq,0.0905709279597619,0.00820309299149238,0.02324812371946655,0.1524733541293906,he.wiki.2018.tsv,he_50_2_cbow,False,2018
unigram_freq,0.03296041196576687,0.0010863887569530681,0.0034654199229282034,0.058867817378667975,he.subs.2018.tsv,he_50_2_cbow,True,2018
unigram_freq,0.04150377192313435,0.0017225630838475553,0.004881860991873044,0.06987031552721831,he.wiki.2018.tsv,he_50_2_cbow,True,2018
unigram_freq,0.016819918322311327,0.0002829096523692243,0.000902440069850019,0.03004064030359571,he.subs.2018.tsv,he_50_2_sg,False,2018
unigram_freq,0.044919600637185066,0.002017770521404197,0.005718498957374751,0.07562075745041669,he.wiki.2018.tsv,he_50_2_sg,False,2018
unigram_freq,0.020092257878841103,0.00040369882666985244,0.0012877397228668874,0.0358850905372536,he.subs.2018.tsv,he_50_2_sg,True,2018
unigram_freq,0.04353306448869926,0.0018951277037772484,0.00537092086695784,0.07328656675651984,he.wiki.2018.tsv,he_50_2_sg,True,2018
unigram_freq,0.062140598724337255,0.0038614540098191046,0.012317468835583878,0.11098409271415376,he.subs.2018.tsv,he_50_3_cbow,False,2018
unigram_freq,0.07929829032323246,0.006288218848187663,0.017821240099236302,0.13349621754655186,he.wiki.2018.tsv,he_50_3_cbow,False,2018
unigram_freq,0.03381816743300723,0.0011436684485269107,0.003648133691907085,0.06039978221738126,he.subs.2018.tsv,he_50_3_cbow,True,2018
unigram_freq,0.04523688998864954,0.002046376215845181,0.0057995694419023525,0.07615490425377969,he.wiki.2018.tsv,he_50_3_cbow,True,2018
unigram_freq,0.017361369251208306,0.0003014171422768012,0.0009614762333215454,0.031007680231219255,he.subs.2018.tsv,he_50_3_sg,False,2018
unigram_freq,0.04640335093227895,0.0021532709777442338,0.0061025164708058965,0.07811860515143558,he.wiki.2018.tsv,he_50_3_sg,False,2018
unigram_freq,0.019302907425295942,0.00037260223506954524,0.0011885461815335785,0.034475298135528555,he.subs.2018.tsv,he_50_3_sg,True,2018
unigram_freq,0.03964708718974468,0.001571891522631217,0.004454847534900719,0.0667446442413226,he.wiki.2018.tsv,he_50_3_sg,True,2018
unigram_freq,0.06115846376542691,0.0037403576901470365,0.01193118943412741,0.10922998413497738,he.subs.2018.tsv,he_50_4_cbow,False,2018
unigram_freq,0.07446154566693029,0.005544521783108346,0.015713552011743015,0.12535370761067666,he.wiki.2018.tsv,he_50_4_cbow,False,2018
unigram_freq,0.03167922484842186,0.0010035732869968688,0.003201250786717902,0.05657959691194257,he.subs.2018.tsv,he_50_4_cbow,True,2018
unigram_freq,0.03943001660736473,0.0015547262096570584,0.004406199869913807,0.0663792126340303,he.wiki.2018.tsv,he_50_4_cbow,True,2018
unigram_freq,0.016273890730214517,0.0002648395194989619,0.0008447990108296777,0.029065426383070275,he.subs.2018.tsv,he_50_4_sg,False,2018
unigram_freq,0.04143180566246045,0.0017165945204518896,0.0048649456770772925,0.06974916255466651,he.wiki.2018.tsv,he_50_4_sg,False,2018
unigram_freq,0.0190384264029257,0.0003624616798996184,0.0011561993059878706,0.03400293084408858,he.subs.2018.tsv,he_50_4_sg,True,2018
unigram_freq,0.05093808568221464,0.0025946885729686404,0.007353523972045917,0.08575269075688481,he.wiki.2018.tsv,he_50_4_sg,True,2018
unigram_freq,0.05747189301842495,0.0033030184871212826,0.010536141871693494,0.10264571043981086,he.subs.2018.tsv,he_50_5_cbow,False,2018
unigram_freq,0.07306310229440345,0.005338216916882462,0.01512886998279106,0.12299947147362487,he.wiki.2018.tsv,he_50_5_cbow,False,2018
unigram_freq,0.031218619183073466,0.0009746021836977625,0.003108837239615747,0.055756947904415884,he.subs.2018.tsv,he_50_5_cbow,True,2018
unigram_freq,0.044548139807595276,0.001984536760317055,0.005624312217053951,0.07499541464018951,he.wiki.2018.tsv,he_50_5_cbow,True,2018
unigram_freq,0.01727429096506971,0.00029840112834588893,0.0009518555936590678,0.030852157034137302,he.subs.2018.tsv,he_50_5_sg,False,2018
unigram_freq,0.04645697639526751,0.0021582506557904424,0.006116629217232328,0.07820888195871571,he.wiki.2018.tsv,he_50_5_sg,False,2018
unigram_freq,0.020639257722710434,0.00042597895934446236,0.0013588100604066677,0.036862040914830904,he.subs.2018.tsv,he_50_5_sg,True,2018
unigram_freq,0.05475189640302469,0.002997770159727548,0.008495884616711136,0.0921731230712681,he.wiki.2018.tsv,he_50_5_sg,True,2018
unigram_freq,0.05497023853462973,0.0030217271245540907,0.009638863907659778,0.09817771594236534,he.subs.2018.tsv,he_50_6_cbow,False,2018
unigram_freq,0.08037361808863734,0.0064599184846581325,0.018307848552339634,0.13530649855915877,he.wiki.2018.tsv,he_50_6_cbow,False,2018
unigram_freq,0.030366302061057546,0.0009221123008633878,0.0029414022541538465,0.0542346960363368,he.subs.2018.tsv,he_50_6_cbow,True,2018
unigram_freq,0.03683844897237625,0.001357071322690369,0.003846032470772476,0.062016388727274954,he.wiki.2018.tsv,he_50_6_cbow,True,2018
unigram_freq,0.018115364785584752,0.00032816644131480405,0.0010468025524843494,0.03235432818780742,he.subs.2018.tsv,he_50_6_sg,False,2018
unigram_freq,0.0440514743017352,0.001940532388156437,0.005499600832061913,0.07415929363243634,he.wiki.2018.tsv,he_50_6_sg,False,2018
unigram_freq,0.021503467785854127,0.00046239912681726616,0.0014749850236956963,0.03840553376397334,he.subs.2018.tsv,he_50_6_sg,True,2018
unigram_freq,0.058477169767861645,0.003419579384059312,0.009691320660584757,0.0984445054870243,he.wiki.2018.tsv,he_50_6_sg,True,2018
unigram_freq,0.051796035824288066,0.0026828293271109324,0.008557829911698844,0.09250853966904268,he.subs.2018.tsv,he_100_1_cbow,False,2018
unigram_freq,0.08088163560013158,0.006541838977352471,0.018540016802936432,0.1361617303170624,he.wiki.2018.tsv,he_100_1_cbow,False,2018
unigram_freq,0.035278872610111374,0.0012445988526404664,0.003970086796636629,0.06300862477976034,he.subs.2018.tsv,he_100_1_cbow,True,2018
unigram_freq,0.06317271894628522,0.003990792419066343,0.011310177270132893,0.10634931720576721,he.wiki.2018.tsv,he_100_1_cbow,True,2018
unigram_freq,0.023421994420386713,0.0005485898226286264,0.001749920632633184,0.04183205269447322,he.subs.2018.tsv,he_100_1_sg,False,2018
unigram_freq,0.04665869728842928,0.002177034032653278,0.006169862585381325,0.07854847283926865,he.wiki.2018.tsv,he_100_1_sg,False,2018
unigram_freq,0.024098540736041545,0.0005807396656066538,0.001852473890536499,0.04304037512076886,he.subs.2018.tsv,he_100_1_sg,True,2018
unigram_freq,0.0479212348410636,0.002296444748692368,0.0065082806799690585,0.08067391573469741,he.wiki.2018.tsv,he_100_1_sg,True,2018
unigram_freq,0.06443564165553309,0.00415195191556027,0.013244114314636679,0.11508307570897068,he.subs.2018.tsv,he_100_2_cbow,False,2018
unigram_freq,0.08760614516328022,0.007674836670369725,0.021751009360067408,0.1474822340489437,he.wiki.2018.tsv,he_100_2_cbow,False,2018
unigram_freq,0.03682357972797478,0.001355976023982515,0.004325363548221051,0.06576749613768985,he.subs.2018.tsv,he_100_2_cbow,True,2018
unigram_freq,0.05593272508461691,0.0031284697353913342,0.008866296107628624,0.09416101161111548,he.wiki.2018.tsv,he_100_2_cbow,True,2018
unigram_freq,0.02143594513722122,0.000459499743925958,0.0014657364198497613,0.038284937244950024,he.subs.2018.tsv,he_100_2_sg,False,2018
unigram_freq,0.047208510450300056,0.00222864345893609,0.006316127211243527,0.07947406628104245,he.wiki.2018.tsv,he_100_2_sg,False,2018
unigram_freq,0.025745136122331647,0.0006628120339573858,0.002114272642211923,0.04598122053851902,he.subs.2018.tsv,he_100_2_sg,True,2018
unigram_freq,0.04705389141266186,0.0022140686970745734,0.006274821344384562,0.07921376991650228,he.wiki.2018.tsv,he_100_2_sg,True,2018
unigram_freq,0.06210545604361659,0.003857087670385593,0.012303540856703099,0.11092132733024385,he.subs.2018.tsv,he_100_3_cbow,False,2018
unigram_freq,0.07783972600132105,0.006059022943960736,0.017171683310962804,0.13104076965190187,he.wiki.2018.tsv,he_100_3_cbow,False,2018
unigram_freq,0.03568776754273798,0.0012736167521845026,0.004062649616858982,0.06373891760030902,he.subs.2018.tsv,he_100_3_cbow,True,2018
unigram_freq,0.03753533813322587,0.0014089016087756002,0.003992923028343198,0.06318958006145632,he.wiki.2018.tsv,he_100_3_cbow,True,2018
unigram_freq,0.021873671919750773,0.00047845752325289344,0.001526208940164031,0.039066724205697505,he.subs.2018.tsv,he_100_3_sg,False,2018
unigram_freq,0.04331952276984729,0.001876581053007318,0.0053183583966642245,0.07292707588176167,he.wiki.2018.tsv,he_100_3_sg,False,2018
unigram_freq,0.027190364483687546,0.0007393159207557772,0.002358308758929617,0.048562421263046766,he.subs.2018.tsv,he_100_3_sg,True,2018
unigram_freq,0.055484916968421324,0.0030785760109926087,0.008724893897651298,0.09340714050676906,he.wiki.2018.tsv,he_100_3_sg,True,2018
unigram_freq,0.06437349489316373,0.004143946844760176,0.013218579319306922,0.11497208060788898,he.subs.2018.tsv,he_100_4_cbow,False,2018
unigram_freq,0.06487443258997079,0.004208692003870664,0.011927719520501756,0.10921409945836552,he.wiki.2018.tsv,he_100_4_cbow,False,2018
unigram_freq,0.03512096471995832,0.001233482162860557,0.003934626195637447,0.06272659878901013,he.subs.2018.tsv,he_100_4_cbow,True,2018
unigram_freq,0.044807304903318204,0.0020076945726989234,0.005689943033123479,0.0754317110579064,he.wiki.2018.tsv,he_100_4_cbow,True,2018
unigram_freq,0.022026726630823674,0.0004851766860690368,0.0015476420786602052,0.039340082341807636,he.subs.2018.tsv,he_100_4_sg,False,2018
unigram_freq,0.05783750801799764,0.0033451773337319413,0.009480460187250295,0.09736765472809898,he.wiki.2018.tsv,he_100_4_sg,False,2018
unigram_freq,0.027370591427971425,0.000749149275116943,0.0023896757091988463,0.04888430943767996,he.subs.2018.tsv,he_100_4_sg,True,2018
unigram_freq,0.055746169833804086,0.0031076354511393287,0.008807250328384197,0.09384695162009364,he.wiki.2018.tsv,he_100_4_sg,True,2018
unigram_freq,0.06898360658292652,0.004758737977187982,0.015179672367370334,0.12320581304212205,he.subs.2018.tsv,he_100_5_cbow,False,2018
unigram_freq,0.06646203194348212,0.004417201690056436,0.01251865015924758,0.11188677383519278,he.wiki.2018.tsv,he_100_5_cbow,False,2018
unigram_freq,0.034635301552957534,0.0011996041136643027,0.0038265602147597444,0.06185919668699024,he.subs.2018.tsv,he_100_5_cbow,True,2018
unigram_freq,0.03844762390883037,0.001478219784234865,0.004189375454367872,0.06472538493024102,he.wiki.2018.tsv,he_100_5_cbow,True,2018
unigram_freq,0.02304402000727395,0.0005310268580956422,0.0016938973658157108,0.041156984411102215,he.subs.2018.tsv,he_100_5_sg,False,2018
unigram_freq,0.05152789173463684,0.002655123626616455,0.007524801026402628,0.086745610992157,he.wiki.2018.tsv,he_100_5_sg,False,2018
unigram_freq,0.029330579548924197,0.0008602828966757704,0.0027441755728915274,0.05238487923906599,he.subs.2018.tsv,he_100_5_sg,True,2018
unigram_freq,0.04906231979582337,0.002407111223747642,0.006821917000604527,0.08259489694045588,he.wiki.2018.tsv,he_100_5_sg,True,2018
unigram_freq,0.06693331039804473,0.004480068040841004,0.014290756366392543,0.11954395160940826,he.subs.2018.tsv,he_100_6_cbow,False,2018
unigram_freq,0.06392613244226679,0.004086550409026235,0.011581561929556339,0.10761766550876459,he.wiki.2018.tsv,he_100_6_cbow,False,2018
unigram_freq,0.035128782588903736,0.001234031366178466,0.003936378073229552,0.06274056162666662,he.subs.2018.tsv,he_100_6_cbow,True,2018
unigram_freq,0.038179810753004584,0.0014576979491352446,0.004131215177281988,0.06427452977099084,he.wiki.2018.tsv,he_100_6_cbow,True,2018
unigram_freq,0.0236206138028795,0.0005579333964247816,0.0017797252551288723,0.04218679005481304,he.subs.2018.tsv,he_100_6_sg,False,2018
unigram_freq,0.057297689355399924,0.00328302520546791,0.00930431682659244,0.09645888671653037,he.wiki.2018.tsv,he_100_6_sg,False,2018
unigram_freq,0.029919668778336215,0.0008951865798053468,0.0028555131747644014,0.053437001925298926,he.subs.2018.tsv,he_100_6_sg,True,2018
unigram_freq,0.06802205349198444,0.0046269997612663925,0.013113232168820432,0.11451302183079631,he.wiki.2018.tsv,he_100_6_sg,True,2018
unigram_freq,0.05670490304396751,0.0032154460292257558,0.010256798645478515,0.10127585420759735,he.subs.2018.tsv,he_200_1_cbow,False,2018
unigram_freq,0.0876818079696055,0.007688099448818773,0.02178859697666119,0.14760961004169473,he.wiki.2018.tsv,he_200_1_cbow,False,2018
unigram_freq,0.03771612739595209,0.0014225062657476882,0.004537585208114592,0.06736160039751574,he.subs.2018.tsv,he_200_1_cbow,True,2018
unigram_freq,0.06516673024426414,0.004246702730728691,0.01203544450686711,0.10970617351301207,he.wiki.2018.tsv,he_200_1_cbow,True,2018
unigram_freq,0.023511351713339106,0.0005527836593883337,0.0017632983534238145,0.04199164623379053,he.subs.2018.tsv,he_200_1_sg,False,2018
unigram_freq,0.053844094821541746,0.0028991865471511787,0.008216491950522375,0.09064486720450517,he.wiki.2018.tsv,he_200_1_sg,False,2018
unigram_freq,0.024921272850655818,0.0006210698404968348,0.001981121200870961,0.044509787697437526,he.subs.2018.tsv,he_200_1_sg,True,2018
unigram_freq,0.05941713677440047,0.0035303961424678126,0.010005382894469339,0.10002691085137709,he.wiki.2018.tsv,he_200_1_sg,True,2018
unigram_freq,0.0681029838038468,0.00463801640298702,0.014794588348702287,0.12163300682258203,he.subs.2018.tsv,he_200_2_cbow,False,2018
unigram_freq,0.09428521093369865,0.008889701000812048,0.025194017538297475,0.15872623456220927,he.wiki.2018.tsv,he_200_2_cbow,False,2018
unigram_freq,0.041034524567265654,0.0016838322064615288,0.005371176420773671,0.0732883102600522,he.subs.2018.tsv,he_200_2_cbow,True,2018
unigram_freq,0.055927381611606285,0.003127872013930237,0.008864602124335763,0.09415201603967789,he.wiki.2018.tsv,he_200_2_cbow,True,2018
unigram_freq,0.02433096351042268,0.00059199578534552,0.00188837925254276,0.04345548587396947,he.subs.2018.tsv,he_200_2_sg,False,2018
unigram_freq,0.05908291903483459,0.0034907913216768198,0.009893140137427425,0.09946426563056415,he.wiki.2018.tsv,he_200_2_sg,False,2018
unigram_freq,0.02906646872850789,0.000844859604345327,0.0026949775448587565,0.051913173134174304,he.subs.2018.tsv,he_200_2_sg,True,2018
unigram_freq,0.05605921298882485,0.0031426353609264293,0.008906442454298724,0.09437395008315973,he.wiki.2018.tsv,he_200_2_sg,True,2018
unigram_freq,0.06913140093338782,0.0047791505950128136,0.015244785607945177,0.1234697760909332,he.subs.2018.tsv,he_200_3_cbow,False,2018
unigram_freq,0.08988771614544644,0.008079801513844354,0.022898707282411668,0.1513231881847976,he.wiki.2018.tsv,he_200_3_cbow,False,2018
unigram_freq,0.04168824705569534,0.0017379099425766913,0.005543676424037636,0.07445586896973022,he.subs.2018.tsv,he_200_3_cbow,True,2018
unigram_freq,0.043402635436750776,0.0018837887628554942,0.005338785536824431,0.07306699348422946,he.wiki.2018.tsv,he_200_3_cbow,True,2018
unigram_freq,0.02575211855937504,0.0006631716102961084,0.0021154196377050627,0.04599369128157755,he.subs.2018.tsv,he_200_3_sg,False,2018
unigram_freq,0.06443320147953129,0.004151637452901873,0.011766023040764573,0.10847130053965691,he.wiki.2018.tsv,he_200_3_sg,False,2018
unigram_freq,0.034031722197750566,0.0011581581157448686,0.0036943535935144434,0.06078119440677719,he.subs.2018.tsv,he_200_3_sg,True,2018
unigram_freq,0.06381285849894665,0.004072080909806587,0.011540554384187052,0.10742697233091442,he.wiki.2018.tsv,he_200_3_sg,True,2018
unigram_freq,0.07736022354512537,0.005984604186951769,0.019090004795767723,0.13816658349893335,he.subs.2018.tsv,he_200_4_cbow,False,2018
unigram_freq,0.07150765683242194,0.00511334498566342,0.01449156762824777,0.12038092717805329,he.wiki.2018.tsv,he_200_4_cbow,False,2018
unigram_freq,0.04323723490367798,0.0018694584821158295,0.005963296865461931,0.07722238577939645,he.subs.2018.tsv,he_200_4_cbow,True,2018
unigram_freq,0.041705512616968136,0.0017393497826440883,0.004929435638517665,0.07020993974158976,he.wiki.2018.tsv,he_200_4_cbow,True,2018
unigram_freq,0.02711652933107789,0.0007353061629632076,0.002345518222897691,0.04843055051202382,he.subs.2018.tsv,he_200_4_sg,False,2018
unigram_freq,0.057877789610945495,0.00334983853024887,0.00949367033535159,0.09743546754314668,he.wiki.2018.tsv,he_200_4_sg,False,2018
unigram_freq,0.03477731236035414,0.0012094614550096406,0.003858003679971078,0.06211283023636162,he.subs.2018.tsv,he_200_4_sg,True,2018
unigram_freq,0.07551517643479318,0.005702541871977942,0.016161391696117133,0.12712746239942466,he.wiki.2018.tsv,he_200_4_sg,True,2018
unigram_freq,0.07748702192137125,0.006004238566243068,0.01915263557018887,0.13839304740552855,he.subs.2018.tsv,he_200_5_cbow,False,2018
unigram_freq,0.06135494246557002,0.0037644289649534078,0.010668647838217249,0.10328914675907265,he.wiki.2018.tsv,he_200_5_cbow,False,2018
unigram_freq,0.04180548019882939,0.0017476981746547163,0.005574899440877912,0.07466524921861516,he.subs.2018.tsv,he_200_5_cbow,True,2018
unigram_freq,0.041768099586509164,0.001744574143068547,0.004944241831453533,0.07031530296780021,he.wiki.2018.tsv,he_200_5_cbow,True,2018
unigram_freq,0.029424279219109926,0.0008657882075641442,0.0027617367027470974,0.05255222833284139,he.subs.2018.tsv,he_200_5_sg,False,2018
unigram_freq,0.05321303434790031,0.002831627024510818,0.00802502366625446,0.08958249642789858,he.wiki.2018.tsv,he_200_5_sg,False,2018
unigram_freq,0.03792712390589251,0.0014384667277729227,0.004588496728256342,0.06773844350334854,he.subs.2018.tsv,he_200_5_sg,True,2018
unigram_freq,0.0627289129280048,0.003934916517129208,0.011151821161952902,0.10560218350939957,he.wiki.2018.tsv,he_200_5_sg,True,2018
unigram_freq,0.07831518373881055,0.006133268004043656,0.019564220448563763,0.13987215751736928,he.subs.2018.tsv,he_200_6_cbow,False,2018
unigram_freq,0.06564968771749585,0.004309881497404726,0.012214497430642457,0.11051921747208698,he.wiki.2018.tsv,he_200_6_cbow,False,2018
unigram_freq,0.040905719857359676,0.00167327791704879,0.0053375097940075444,0.07305826300978928,he.subs.2018.tsv,he_200_6_cbow,True,2018
unigram_freq,0.04077039411386411,0.0016622250361998051,0.004710858859121314,0.06863569668271252,he.wiki.2018.tsv,he_200_6_cbow,True,2018
unigram_freq,0.027639518268008912,0.0007639429700875983,0.0024368654145017765,0.049364617029829944,he.subs.2018.tsv,he_200_6_sg,False,2018
unigram_freq,0.06885709275861729,0.0047412992231688255,0.013437164621388276,0.11591878459243901,he.wiki.2018.tsv,he_200_6_sg,False,2018
unigram_freq,0.03788925091785005,0.0014355953351158012,0.004579337409129691,0.06767080174735401,he.subs.2018.tsv,he_200_6_sg,True,2018
unigram_freq,0.06198179092150638,0.0038417424058373303,0.0108877593904953,0.104344426734231,he.wiki.2018.tsv,he_200_6_sg,True,2018
unigram_freq,0.05791983452041188,0.0033547072308718956,0.010701021341623651,0.10344574105116001,he.subs.2018.tsv,he_300_1_cbow,False,2018
unigram_freq,0.08875184453399182,0.007876889908185853,0.022323641984802967,0.14941098348114495,he.wiki.2018.tsv,he_300_1_cbow,False,2018
unigram_freq,0.04116047946025057,0.0016941850693977087,0.0054042005267843085,0.07351326769219492,he.subs.2018.tsv,he_300_1_cbow,True,2018
unigram_freq,0.06348079754950667,0.004029811657521452,0.011420760446988809,0.10686795799952767,he.wiki.2018.tsv,he_300_1_cbow,True,2018
unigram_freq,0.025578998023285494,0.0006542851398752432,0.0020870731075666726,0.04568449526444035,he.subs.2018.tsv,he_300_1_sg,False,2018
unigram_freq,0.057042867165010634,0.0032538886944050486,0.009221741971638886,0.09602990144553354,he.wiki.2018.tsv,he_300_1_sg,False,2018
unigram_freq,0.027978785927118294,0.0007828124619555127,0.0024970563108416832,0.04997055443800562,he.subs.2018.tsv,he_300_1_sg,True,2018
unigram_freq,0.05528921270707747,0.003056897041768457,0.008663454223719003,0.09307767843967212,he.wiki.2018.tsv,he_300_1_sg,True,2018
