var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.09199175117730987,0.008462482284668093,0.02510939756300906,0.1584594508478717,ko.subs.2018.tsv,ko_50_1_cbow,False,2018
unigram_freq,0.05919341954523901,0.003503860917458684,0.025044829599318363,0.15825558315370225,ko.wiki.2018.tsv,ko_50_1_cbow,False,2018
unigram_freq,0.06797105616623153,0.004620064476353002,0.013708393329656787,0.11708284814462273,ko.subs.2018.tsv,ko_50_1_cbow,True,2018
unigram_freq,0.04413106681023725,0.0019475510578096235,0.013920667951110077,0.11798588030400112,ko.wiki.2018.tsv,ko_50_1_cbow,True,2018
unigram_freq,0.07118394827553,0.0050671544920933296,0.015034973471752311,0.12261718261219473,ko.subs.2018.tsv,ko_50_1_sg,False,2018
unigram_freq,0.03692989035884228,0.0013638168019161122,0.009748263476579366,0.09873329467094354,ko.wiki.2018.tsv,ko_50_1_sg,False,2018
unigram_freq,0.06088273634337678,0.003706707584657132,0.01099833255327487,0.10487293527538394,ko.subs.2018.tsv,ko_50_1_sg,True,2018
unigram_freq,0.03884332259342904,0.0015088037100971952,0.010784598107167642,0.10384891962446043,ko.wiki.2018.tsv,ko_50_1_sg,True,2018
unigram_freq,0.09782737641294051,0.009570195575839149,0.02839614162677334,0.16851154745824792,ko.subs.2018.tsv,ko_50_2_cbow,False,2018
unigram_freq,0.06618519051038368,0.004380479442895783,0.031310706616235306,0.17694831622887883,ko.wiki.2018.tsv,ko_50_2_cbow,False,2018
unigram_freq,0.06636941454973835,0.004404899187675022,0.01306996708621716,0.11432395674668175,ko.subs.2018.tsv,ko_50_2_cbow,True,2018
unigram_freq,0.04130430542740246,0.0017060456468401483,0.012194440224745084,0.11042843938381582,ko.wiki.2018.tsv,ko_50_2_cbow,True,2018
unigram_freq,0.060639956324032365,0.003677204302980553,0.010910792088892118,0.10445473703423946,ko.subs.2018.tsv,ko_50_2_sg,False,2018
unigram_freq,0.02853198465839374,0.0008140741485468156,0.005818823524066319,0.07628121344122889,ko.wiki.2018.tsv,ko_50_2_sg,False,2018
unigram_freq,0.058010072032492595,0.00336516845721498,0.009984937021587259,0.09992465672489077,ko.subs.2018.tsv,ko_50_2_sg,True,2018
unigram_freq,0.038243084668361,0.0014625335249514283,0.010453868968710534,0.1022441634946002,ko.wiki.2018.tsv,ko_50_2_sg,True,2018
unigram_freq,0.10696730724743933,0.011442004819768085,0.03395006787286775,0.18425544190842166,ko.subs.2018.tsv,ko_50_3_cbow,False,2018
unigram_freq,0.06976561750417642,0.004867241385739049,0.0347899742587377,0.18652070731888645,ko.wiki.2018.tsv,ko_50_3_cbow,False,2018
unigram_freq,0.06871966450975682,0.00472239229033353,0.014012014616716473,0.11837235579609148,ko.subs.2018.tsv,ko_50_3_cbow,True,2018
unigram_freq,0.03970346592590085,0.0015763652065291698,0.011267512870474228,0.1061485415371979,ko.wiki.2018.tsv,ko_50_3_cbow,True,2018
unigram_freq,0.05820481162254676,0.0033878000960161545,0.010052088336892306,0.10026010341552768,ko.subs.2018.tsv,ko_50_3_sg,False,2018
unigram_freq,0.024680131345039193,0.000609108883208386,0.0043537767470660516,0.06598315502509751,ko.wiki.2018.tsv,ko_50_3_sg,False,2018
unigram_freq,0.05879042729369033,0.0034563143413746883,0.01025537992056319,0.10126884970494723,ko.subs.2018.tsv,ko_50_3_sg,True,2018
unigram_freq,0.03445553770434009,0.0011871840784952012,0.008485731497156868,0.09211803025009202,ko.wiki.2018.tsv,ko_50_3_sg,True,2018
unigram_freq,0.11348813384499304,0.012879556523619053,0.03821548977097583,0.1954878251221181,ko.subs.2018.tsv,ko_50_4_cbow,False,2018
unigram_freq,0.0691713417263526,0.0047846745162238484,0.03419980437863379,0.18493189118871248,ko.wiki.2018.tsv,ko_50_4_cbow,False,2018
unigram_freq,0.07042316110063823,0.004959421619406447,0.014715314600997453,0.12130669643922158,ko.subs.2018.tsv,ko_50_4_cbow,True,2018
unigram_freq,0.03908556612372621,0.001527681479212174,0.010919532261758125,0.10449656578930297,ko.wiki.2018.tsv,ko_50_4_cbow,True,2018
unigram_freq,0.05240790319171634,0.002746588316952312,0.008149521106498414,0.09027469804157981,ko.subs.2018.tsv,ko_50_4_sg,False,2018
unigram_freq,0.022871763915931688,0.0005231175846261148,0.0037391297988135785,0.06114842433631122,ko.wiki.2018.tsv,ko_50_4_sg,False,2018
unigram_freq,0.054009783881599514,0.0029170567549370867,0.00865532538913305,0.09303400125294542,ko.subs.2018.tsv,ko_50_4_sg,True,2018
unigram_freq,0.032246423102033815,0.00103983180287538,0.007432489738734893,0.08621188861598436,ko.wiki.2018.tsv,ko_50_4_sg,True,2018
unigram_freq,0.1120281834730532,0.01255031389227207,0.03723857970521882,0.19297300252941815,ko.subs.2018.tsv,ko_50_5_cbow,False,2018
unigram_freq,0.0650529115876281,0.0042318813060277585,0.03024855971477236,0.17392113073106547,ko.wiki.2018.tsv,ko_50_5_cbow,False,2018
unigram_freq,0.06938607699320015,0.004814427680506299,0.01428509680749418,0.11952027780880607,ko.subs.2018.tsv,ko_50_5_cbow,True,2018
unigram_freq,0.03746217056339099,0.0014034142233205985,0.01003129716284995,0.10015636356642522,ko.wiki.2018.tsv,ko_50_5_cbow,True,2018
unigram_freq,0.051889945994484876,0.002692566495310557,0.00798923062067508,0.08938249616493758,ko.subs.2018.tsv,ko_50_5_sg,False,2018
unigram_freq,0.023243744705615958,0.00054027166793985,0.0038617434252233296,0.06214292739502485,ko.wiki.2018.tsv,ko_50_5_sg,False,2018
unigram_freq,0.052886200018822126,0.002796950152430861,0.008298951888920825,0.09109858335298537,ko.subs.2018.tsv,ko_50_5_sg,True,2018
unigram_freq,0.031411593733529496,0.0009866882208803094,0.007052631066624904,0.08397994443094675,ko.wiki.2018.tsv,ko_50_5_sg,True,2018
unigram_freq,0.11124977616330094,0.01237651269638456,0.036722886652321984,0.19163216497321628,ko.subs.2018.tsv,ko_50_6_cbow,False,2018
unigram_freq,0.0627867474821643,0.003942175659389064,0.02817780727198166,0.16786246534583502,ko.wiki.2018.tsv,ko_50_6_cbow,False,2018
unigram_freq,0.06556713821711757,0.004299049613982599,0.012755896233444641,0.11294200384907575,ko.subs.2018.tsv,ko_50_6_cbow,True,2018
unigram_freq,0.03553282675819288,0.001262581777427748,0.009024657717811746,0.09499819849771755,ko.wiki.2018.tsv,ko_50_6_cbow,True,2018
unigram_freq,0.05091835517206293,0.002592678893428348,0.007692849792579282,0.08770889232329457,ko.subs.2018.tsv,ko_50_6_sg,False,2018
unigram_freq,0.023043344954329706,0.0005309957466842324,0.003795441173879366,0.06160715197020039,ko.wiki.2018.tsv,ko_50_6_sg,False,2018
unigram_freq,0.05379786275549623,0.002894210037059208,0.008587535903387844,0.09266895868297995,ko.subs.2018.tsv,ko_50_6_sg,True,2018
unigram_freq,0.030457468672538762,0.0009276573979386802,0.006630691687035339,0.08142905922970828,ko.wiki.2018.tsv,ko_50_6_sg,True,2018
unigram_freq,0.10800912102481038,0.011665970224552135,0.03461460532179944,0.18605000758344364,ko.subs.2018.tsv,ko_100_1_cbow,False,2018
unigram_freq,0.07372260657061519,0.005435022719565714,0.03884835074409093,0.19709984968053865,ko.wiki.2018.tsv,ko_100_1_cbow,False,2018
unigram_freq,0.07767921700898295,0.006034060755128665,0.01790392290621129,0.13380554138828216,ko.subs.2018.tsv,ko_100_1_cbow,True,2018
unigram_freq,0.04672884406921344,0.002183584868044864,0.015607785875102032,0.12493112452508395,ko.wiki.2018.tsv,ko_100_1_cbow,True,2018
unigram_freq,0.08338775882703117,0.006953518322195115,0.020632085260608946,0.14363873175647626,ko.subs.2018.tsv,ko_100_1_sg,False,2018
unigram_freq,0.042700333958619566,0.0018233185201776392,0.013032681010709313,0.11416076826436178,ko.wiki.2018.tsv,ko_100_1_sg,False,2018
unigram_freq,0.07176944837807402,0.005150853720493032,0.015283321076025924,0.12362572983010424,ko.subs.2018.tsv,ko_100_1_sg,True,2018
unigram_freq,0.042629328747880654,0.001817259669494884,0.01298937367446168,0.11397093346314963,ko.wiki.2018.tsv,ko_100_1_sg,True,2018
unigram_freq,0.11740397253518906,0.013783692767043425,0.04089819156267105,0.20223301303860122,ko.subs.2018.tsv,ko_100_2_cbow,False,2018
unigram_freq,0.07682972145579473,0.0059028060989750036,0.04219196377631029,0.20540682504802582,ko.wiki.2018.tsv,ko_100_2_cbow,False,2018
unigram_freq,0.07715920869959239,0.005953543487147254,0.017665016634455133,0.13290980638935238,ko.subs.2018.tsv,ko_100_2_cbow,True,2018
unigram_freq,0.04478106564624771,0.002005343840413547,0.014333758089812132,0.11972367389038867,ko.wiki.2018.tsv,ko_100_2_cbow,True,2018
unigram_freq,0.07565400343558785,0.0057235282358319385,0.01698252842395742,0.1303170304448249,ko.subs.2018.tsv,ko_100_2_sg,False,2018
unigram_freq,0.03427095413720324,0.001174498297474288,0.008395056315839033,0.09162453992156813,ko.wiki.2018.tsv,ko_100_2_sg,False,2018
unigram_freq,0.07186041580291665,0.005163919359368073,0.015322088698798086,0.12378242483809278,ko.subs.2018.tsv,ko_100_2_sg,True,2018
unigram_freq,0.04289450845550219,0.0018399388556391489,0.013151479524498189,0.1146799002637262,ko.wiki.2018.tsv,ko_100_2_sg,True,2018
unigram_freq,0.12260232291348236,0.015031329583781802,0.04460010877701942,0.2111873783563294,ko.subs.2018.tsv,ko_100_3_cbow,False,2018
unigram_freq,0.07500066668983443,0.00562510000391964,0.04020698149727675,0.20051678607357726,ko.wiki.2018.tsv,ko_100_3_cbow,False,2018
unigram_freq,0.07691202134802085,0.0059154590278384135,0.017552014586404707,0.13248401634312235,ko.subs.2018.tsv,ko_100_3_cbow,True,2018
unigram_freq,0.04183677470193333,0.0017503157174603287,0.012510872983108212,0.11185201376420638,ko.wiki.2018.tsv,ko_100_3_cbow,True,2018
unigram_freq,0.06971710254943912,0.00486047438788901,0.014421723986523527,0.12009048249767143,ko.subs.2018.tsv,ko_100_3_sg,False,2018
unigram_freq,0.03025531821231367,0.0009153842801283593,0.0065429661318683885,0.08088860322609352,ko.wiki.2018.tsv,ko_100_3_sg,False,2018
unigram_freq,0.07308658796245689,0.0053416493399939475,0.01584943901898561,0.12589455516020387,ko.subs.2018.tsv,ko_100_3_sg,True,2018
unigram_freq,0.041418683524081665,0.0017155073448680339,0.012262070367724753,0.11073423304346652,ko.wiki.2018.tsv,ko_100_3_sg,True,2018
unigram_freq,0.12292550238795177,0.015110679137330338,0.044835550272726565,0.21174406785722844,ko.subs.2018.tsv,ko_100_4_cbow,False,2018
unigram_freq,0.07203200515846792,0.005188609767149549,0.03708704498746751,0.19257997036937022,ko.wiki.2018.tsv,ko_100_4_cbow,False,2018
unigram_freq,0.07410896887802153,0.0054921392681635635,0.016295964200194635,0.1276556469577223,ko.subs.2018.tsv,ko_100_4_cbow,True,2018
unigram_freq,0.03868544874430123,0.0014965639445479577,0.010697110946650268,0.10342683861865966,ko.wiki.2018.tsv,ko_100_4_cbow,True,2018
unigram_freq,0.06584246685675162,0.004335230441782434,0.012863249934028542,0.11341626838345786,ko.subs.2018.tsv,ko_100_4_sg,False,2018
unigram_freq,0.028415520929456786,0.0008074418296923967,0.0057714171630633415,0.07596984377411435,ko.wiki.2018.tsv,ko_100_4_sg,False,2018
unigram_freq,0.07033464003398952,0.004946961588710882,0.014678343904473923,0.12115421538053854,ko.subs.2018.tsv,ko_100_4_sg,True,2018
unigram_freq,0.03951919767851486,0.0015617669851535345,0.01116316798481276,0.10565589422655397,ko.wiki.2018.tsv,ko_100_4_sg,True,2018
unigram_freq,0.12316823240249428,0.01517041347315484,0.045012790606700104,0.21216217996311243,ko.subs.2018.tsv,ko_100_5_cbow,False,2018
unigram_freq,0.07220421970384833,0.005213449343041599,0.03726459282974515,0.19304039170532458,ko.wiki.2018.tsv,ko_100_5_cbow,False,2018
unigram_freq,0.07314373354649238,0.005350005757120276,0.01587423370602531,0.12599299070196449,ko.subs.2018.tsv,ko_100_5_cbow,True,2018
unigram_freq,0.03704070947746052,0.0013720141585936334,0.009806856384799667,0.09902957328394214,ko.wiki.2018.tsv,ko_100_5_cbow,True,2018
unigram_freq,0.06346314219481947,0.004027570417239876,0.01195037855532205,0.10931778700340604,ko.subs.2018.tsv,ko_100_5_sg,False,2018
unigram_freq,0.027171086844940556,0.0007382679603353018,0.00527697751160866,0.07264280770736123,ko.wiki.2018.tsv,ko_100_5_sg,False,2018
unigram_freq,0.06861337114767098,0.004707794700248049,0.013968701475183254,0.11818926125153356,ko.subs.2018.tsv,ko_100_5_sg,True,2018
unigram_freq,0.038181490182985126,0.0014578261925933895,0.010420221989120959,0.1020794885817957,ko.wiki.2018.tsv,ko_100_5_sg,True,2018
unigram_freq,0.12221631512883327,0.014936827683670282,0.044319708097816934,0.21052246459182672,ko.subs.2018.tsv,ko_100_6_cbow,False,2018
unigram_freq,0.06970223853113487,0.004858402056251224,0.03472679266962503,0.18635126151873785,ko.wiki.2018.tsv,ko_100_6_cbow,False,2018
unigram_freq,0.07054822672546555,0.004977052294107693,0.014767627339209,0.121522126953115,ko.subs.2018.tsv,ko_100_6_cbow,True,2018
unigram_freq,0.0350706493134107,0.0012299504432642346,0.008791416095790872,0.09376255167064766,ko.wiki.2018.tsv,ko_100_6_cbow,True,2018
unigram_freq,0.06364950413581309,0.004051259376734889,0.012020667092633608,0.1096388028602721,ko.subs.2018.tsv,ko_100_6_sg,False,2018
unigram_freq,0.027747707891977662,0.0007699352932585194,0.005503328664125895,0.07418442332542523,ko.wiki.2018.tsv,ko_100_6_sg,False,2018
unigram_freq,0.07002830296652397,0.004903963216371271,0.014550761572326099,0.12062653759569698,ko.subs.2018.tsv,ko_100_6_sg,True,2018
unigram_freq,0.03880363243278247,0.0015057218899784872,0.01076256993266328,0.10374280665503165,ko.wiki.2018.tsv,ko_100_6_sg,True,2018
unigram_freq,0.12464138890765844,0.015535475828830159,0.04609598292729705,0.21469975064563315,ko.subs.2018.tsv,ko_200_1_cbow,False,2018
unigram_freq,0.0867062248948095,0.007517969435509284,0.053736797173380924,0.2318119866904663,ko.wiki.2018.tsv,ko_200_1_cbow,False,2018
unigram_freq,0.08657901558340678,0.007495925939391794,0.02224148638468232,0.14913579846798125,ko.subs.2018.tsv,ko_200_1_cbow,True,2018
unigram_freq,0.05251153112801551,0.0027574609014085418,0.019709725936453093,0.1403913314149171,ko.wiki.2018.tsv,ko_200_1_cbow,True,2018
unigram_freq,0.09665574521026164,0.009342333082151016,0.027720040956633107,0.16649336610397758,ko.subs.2018.tsv,ko_200_1_sg,False,2018
unigram_freq,0.04661046704490532,0.0021725356381442048,0.01552880840236992,0.12461463959892481,ko.wiki.2018.tsv,ko_200_1_sg,False,2018
unigram_freq,0.08149136060693317,0.00664084185356922,0.01970432937347999,0.14037211038336636,ko.subs.2018.tsv,ko_200_1_sg,True,2018
unigram_freq,0.04809784368909297,0.002313402567540421,0.016535694327929507,0.1285911907088876,ko.wiki.2018.tsv,ko_200_1_sg,True,2018
