var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11630182144195529,0.013526113670716452,0.018558753476493106,0.13623051595179805,eo.subs.2018.tsv,eo_50_1_cbow,False,2018
unigram_freq,0.020264564114896775,0.00041065255876676215,0.001966718009702162,0.04434769452521926,eo.wiki.2018.tsv,eo_50_1_cbow,False,2018
unigram_freq,0.10495604930666022,0.011015772286062092,0.015114393327391173,0.12294060894346982,eo.subs.2018.tsv,eo_50_1_cbow,True,2018
unigram_freq,0.01765739154306882,0.0003117834761052383,0.0014932091971500139,0.03864206512532701,eo.wiki.2018.tsv,eo_50_1_cbow,True,2018
unigram_freq,0.08961871909550051,0.008031514812318227,0.011019787876492215,0.10497517743015353,eo.subs.2018.tsv,eo_50_1_sg,False,2018
unigram_freq,0.013037373104332775,0.00016997309746157963,0.0008140437574441495,0.028531452073880668,eo.wiki.2018.tsv,eo_50_1_sg,False,2018
unigram_freq,0.10643554961076332,0.011328526220945259,0.015543513126145048,0.12467362642574029,eo.subs.2018.tsv,eo_50_1_sg,True,2018
unigram_freq,0.017865001027812178,0.0003191582617237302,0.0015285288935306673,0.039096405122858384,eo.wiki.2018.tsv,eo_50_1_sg,True,2018
unigram_freq,0.13433701646111032,0.018046433991672627,0.02476094225840686,0.15735610016267834,eo.subs.2018.tsv,eo_50_2_cbow,False,2018
unigram_freq,0.027965645917372904,0.0007820773515758758,0.0037455644181144665,0.06120101647942186,eo.wiki.2018.tsv,eo_50_2_cbow,False,2018
unigram_freq,0.11213070656791721,0.012573295355420353,0.017251421551599477,0.13134466700859795,eo.subs.2018.tsv,eo_50_2_cbow,True,2018
unigram_freq,0.0223917922984445,0.0005013923623366784,0.0024012936675617547,0.04900299651614944,eo.wiki.2018.tsv,eo_50_2_cbow,True,2018
unigram_freq,0.08372317087951502,0.00700956934212047,0.009617608765068675,0.09806940789598291,eo.subs.2018.tsv,eo_50_2_sg,False,2018
unigram_freq,0.013422848555495486,0.00018017286334376725,0.0008628929922218087,0.029375040293109535,eo.wiki.2018.tsv,eo_50_2_sg,False,2018
unigram_freq,0.10965207770155101,0.012023578144266982,0.01649717192366179,0.12844131704269382,eo.subs.2018.tsv,eo_50_2_sg,True,2018
unigram_freq,0.019865366627397754,0.0003946327912409285,0.0018899953286140025,0.04347407651249193,eo.wiki.2018.tsv,eo_50_2_sg,True,2018
unigram_freq,0.1390849801413019,0.019344631700906344,0.02654215834426432,0.16291764282687227,eo.subs.2018.tsv,eo_50_3_cbow,False,2018
unigram_freq,0.035495899328691446,0.001259958869152598,0.00603425875851854,0.077680491492514,eo.wiki.2018.tsv,eo_50_3_cbow,False,2018
unigram_freq,0.11475186015064734,0.013167989408033725,0.018067382483547167,0.13441496376351544,eo.subs.2018.tsv,eo_50_3_cbow,True,2018
unigram_freq,0.02088789039738176,0.0004363039652530331,0.0020895690233723174,0.04571180398291362,eo.wiki.2018.tsv,eo_50_3_cbow,True,2018
unigram_freq,0.07731379975837849,0.005977423633078646,0.00820143422800279,0.09056177023448024,eo.subs.2018.tsv,eo_50_3_sg,False,2018
unigram_freq,0.011530181379769628,0.00013294508265038625,0.0006367073156321457,0.025233059973616866,eo.wiki.2018.tsv,eo_50_3_sg,False,2018
unigram_freq,0.10276196070981561,0.010560020568925686,0.014489070786805502,0.12037055614561853,eo.subs.2018.tsv,eo_50_3_sg,True,2018
unigram_freq,0.0186794103491359,0.00034892037099140536,0.0016710670929254157,0.040878687514711326,eo.wiki.2018.tsv,eo_50_3_sg,True,2018
unigram_freq,0.13406840288376345,0.017974336651803115,0.02466201977486704,0.15704145877718736,eo.subs.2018.tsv,eo_50_4_cbow,False,2018
unigram_freq,0.03398450662719242,0.0011549466906936856,0.005531329120789186,0.07437290582456212,eo.wiki.2018.tsv,eo_50_4_cbow,False,2018
unigram_freq,0.11222857004451892,0.012595251934237488,0.017281547480108905,0.13145929970948766,eo.subs.2018.tsv,eo_50_4_cbow,True,2018
unigram_freq,0.02020105284613431,0.00040808253609231105,0.001954409527090084,0.04420870420053142,eo.wiki.2018.tsv,eo_50_4_cbow,True,2018
unigram_freq,0.08798717889165361,0.007741743649311855,0.010622202013342574,0.10306406751794038,eo.subs.2018.tsv,eo_50_4_sg,False,2018
unigram_freq,0.012270256871077892,0.00015055920368223423,0.000721065755190986,0.026852667561919914,eo.wiki.2018.tsv,eo_50_4_sg,False,2018
unigram_freq,0.11398853264217015,0.012993385573915092,0.017827814075921433,0.1335208376094212,eo.subs.2018.tsv,eo_50_4_sg,True,2018
unigram_freq,0.01993177140363772,0.0003972755112868705,0.001902651977155445,0.04361939909209485,eo.wiki.2018.tsv,eo_50_4_sg,True,2018
unigram_freq,0.1412705531161304,0.01995736917773742,0.02738287608885459,0.1654777208232413,eo.subs.2018.tsv,eo_50_5_cbow,False,2018
unigram_freq,0.03491630459084576,0.001219148326280717,0.005838806841957034,0.07641208570610433,eo.wiki.2018.tsv,eo_50_5_cbow,False,2018
unigram_freq,0.11024527002351868,0.012154019562558545,0.01667614647497273,0.12913615479397214,eo.subs.2018.tsv,eo_50_5_cbow,True,2018
unigram_freq,0.020133935729218486,0.0004053753679483007,0.0019414442204568894,0.044061822709199054,eo.wiki.2018.tsv,eo_50_5_cbow,True,2018
unigram_freq,0.08933469364673945,0.007980687488956788,0.010950049310995968,0.10464248329906917,eo.subs.2018.tsv,eo_50_5_sg,False,2018
unigram_freq,0.013004922237559675,0.00016912800240497414,0.0008099963854449888,0.028460435440185887,eo.wiki.2018.tsv,eo_50_5_sg,False,2018
unigram_freq,0.11703210473677776,0.01369651353912012,0.018792553755502817,0.13708593565899754,eo.subs.2018.tsv,eo_50_5_sg,True,2018
unigram_freq,0.01971809634152082,0.0003888033233334967,0.0018620765459940736,0.04315178496880603,eo.wiki.2018.tsv,eo_50_5_sg,True,2018
unigram_freq,0.14017489976233197,0.019649002523379817,0.02695977593918014,0.16419432371181453,eo.subs.2018.tsv,eo_50_6_cbow,False,2018
unigram_freq,0.034214919799768775,0.0011706607369046094,0.005606587625889281,0.0748771502254812,eo.wiki.2018.tsv,eo_50_6_cbow,False,2018
unigram_freq,0.10719495385535419,0.011490758132051512,0.015766106408852676,0.12556315705195006,eo.subs.2018.tsv,eo_50_6_cbow,True,2018
unigram_freq,0.018411381521123628,0.00033897896951637255,0.001623455230037374,0.04029212367246698,eo.wiki.2018.tsv,eo_50_6_cbow,True,2018
unigram_freq,0.08885872893164029,0.007895873707346727,0.010833678999269403,0.10408496048550628,eo.subs.2018.tsv,eo_50_6_sg,False,2018
unigram_freq,0.011290175682525076,0.00012746806694228057,0.0006104765149160807,0.024707822949747733,eo.wiki.2018.tsv,eo_50_6_sg,False,2018
