var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.053862073416687965,0.0029011229527446847,0.008735467248425444,0.09346372156310406,et.subs.2018.tsv,et_50_1_cbow,False,2018
unigram_freq,0.0621890796050019,0.0038674816221172625,0.014711907413529346,0.1212926519354299,et.wiki.2018.tsv,et_50_1_cbow,False,2018
unigram_freq,0.04020135836787785,0.0016161492146225427,0.004866328922580543,0.0697590777073532,et.subs.2018.tsv,et_50_1_cbow,True,2018
unigram_freq,0.04333400984900815,0.0018778364095939353,0.007143293257739158,0.08451800552390691,et.wiki.2018.tsv,et_50_1_cbow,True,2018
unigram_freq,0.02528247826701823,0.0006392037073222492,0.0019246833523904883,0.043871213254142956,et.subs.2018.tsv,et_50_1_sg,False,2018
unigram_freq,0.040059138535639666,0.0016047345802175708,0.006104413381678886,0.07813074543148098,et.wiki.2018.tsv,et_50_1_sg,False,2018
unigram_freq,0.0289627920425879,0.000838843322902193,0.002525811037012382,0.05025744757757184,et.subs.2018.tsv,et_50_1_sg,True,2018
unigram_freq,0.03961859351670214,0.001569632952241673,0.005970886722394375,0.07727151300702204,et.wiki.2018.tsv,et_50_1_sg,True,2018
unigram_freq,0.0695911792187194,0.0048429322250519245,0.014582379488005226,0.12075752352547325,et.subs.2018.tsv,et_50_2_cbow,False,2018
unigram_freq,0.07473622055944704,0.0055855026635103135,0.021247262708025294,0.14576440823474465,et.wiki.2018.tsv,et_50_2_cbow,False,2018
unigram_freq,0.04300729531373686,0.0018496274502029723,0.005569346861962754,0.07462805680146545,et.subs.2018.tsv,et_50_2_cbow,True,2018
unigram_freq,0.042246725340363216,0.0017847858019840873,0.006789328570201925,0.08239738205915237,et.wiki.2018.tsv,et_50_2_cbow,True,2018
unigram_freq,0.022162333349647706,0.0004911690195009069,0.0014789414144726898,0.0384570073520118,et.subs.2018.tsv,et_50_2_sg,False,2018
unigram_freq,0.035232248497277414,0.0012413113341739066,0.004721950665594499,0.06871645120052766,et.wiki.2018.tsv,et_50_2_sg,False,2018
unigram_freq,0.02646228779819519,0.0007002526755145102,0.0021085057104498484,0.04591846807603503,et.subs.2018.tsv,et_50_2_sg,True,2018
unigram_freq,0.03679289822376906,0.0013537173597046284,0.005149543399551815,0.07176031911545415,et.wiki.2018.tsv,et_50_2_sg,True,2018
unigram_freq,0.07804299703962496,0.0060907093869269095,0.018339516537498435,0.13542347114698558,et.subs.2018.tsv,et_50_3_cbow,False,2018
unigram_freq,0.07297349179813323,0.005325130505212218,0.020256806524850124,0.1423264083887812,et.wiki.2018.tsv,et_50_3_cbow,False,2018
unigram_freq,0.04483783628500464,0.0020104315627208786,0.006053538356495358,0.07780448802283425,et.subs.2018.tsv,et_50_3_cbow,True,2018
unigram_freq,0.04075262756998378,0.001660776653857802,0.006317597535920816,0.07948331608533211,et.wiki.2018.tsv,et_50_3_cbow,True,2018
unigram_freq,0.022165332175313936,0.0004913019504420072,0.001479341678060686,0.03846221103967745,et.subs.2018.tsv,et_50_3_sg,False,2018
unigram_freq,0.03415986713819695,0.001166896522899268,0.004438876582602891,0.06662489461607343,et.wiki.2018.tsv,et_50_3_sg,False,2018
unigram_freq,0.027302390308708742,0.000745420516569073,0.0022445089763027948,0.04737624907380063,et.subs.2018.tsv,et_50_3_sg,True,2018
unigram_freq,0.03740139715157342,0.0013988645088897247,0.0053212832405371,0.07294712633501817,et.wiki.2018.tsv,et_50_3_sg,True,2018
unigram_freq,0.07924070129268346,0.006279088741356286,0.018906738853719296,0.13750177763839744,et.subs.2018.tsv,et_50_4_cbow,False,2018
unigram_freq,0.06999442826854581,0.004899219988640605,0.01863664211335908,0.13651608737932347,et.wiki.2018.tsv,et_50_4_cbow,False,2018
unigram_freq,0.04413922811269211,0.001948271458384269,0.005866370296252532,0.07659223391606053,et.subs.2018.tsv,et_50_4_cbow,True,2018
unigram_freq,0.03773501122260772,0.001423931071970331,0.0054166364939587375,0.0735978022359278,et.wiki.2018.tsv,et_50_4_cbow,True,2018
unigram_freq,0.022517528932765308,0.0005070391092379227,0.001526727272357864,0.039073357577227276,et.subs.2018.tsv,et_50_4_sg,False,2018
unigram_freq,0.03192072249813917,0.0010189325248032078,0.003876021253678752,0.062257700356492064,et.wiki.2018.tsv,et_50_4_sg,False,2018
unigram_freq,0.026699884456551498,0.0007128838299932003,0.002146538926571906,0.04633075573063649,et.subs.2018.tsv,et_50_4_sg,True,2018
unigram_freq,0.03746314871222337,0.0014034875114341638,0.005338869150969705,0.07306756565651894,et.wiki.2018.tsv,et_50_4_sg,True,2018
unigram_freq,0.07824711553046354,0.006122611088837708,0.01843557460768369,0.13577766608571415,et.subs.2018.tsv,et_50_5_cbow,False,2018
unigram_freq,0.07105033909751202,0.005048150685871444,0.019203174767622344,0.13857552008786525,et.wiki.2018.tsv,et_50_5_cbow,False,2018
unigram_freq,0.04531914620204904,0.002053825012482696,0.006184198816381048,0.07863967711264491,et.subs.2018.tsv,et_50_5_cbow,True,2018
unigram_freq,0.03528083200260671,0.001244737106796158,0.004734982311136171,0.06881120774362394,et.wiki.2018.tsv,et_50_5_cbow,True,2018
unigram_freq,0.02256643310953883,0.0005092439032872904,0.001533366048625362,0.03915821814926417,et.subs.2018.tsv,et_50_5_sg,False,2018
unigram_freq,0.03416559087625185,0.0011672875999234238,0.004440364240343275,0.06663605810927951,et.wiki.2018.tsv,et_50_5_sg,False,2018
unigram_freq,0.02523511156024114,0.000636810855457816,0.0019174783219824132,0.04378902056431969,et.subs.2018.tsv,et_50_5_sg,True,2018
unigram_freq,0.04148637748541269,0.001721119516862157,0.006547141901047326,0.08091441096026916,et.wiki.2018.tsv,et_50_5_sg,True,2018
unigram_freq,0.08246318753840012,0.00680017729899335,0.02047576991614336,0.14309357049198038,et.subs.2018.tsv,et_50_6_cbow,False,2018
unigram_freq,0.07392561979295838,0.00546499726177304,0.020788859931642256,0.1441834246078316,et.wiki.2018.tsv,et_50_6_cbow,False,2018
unigram_freq,0.04468395722788826,0.0019966560335437475,0.006012059354772004,0.07753747064982197,et.subs.2018.tsv,et_50_6_cbow,True,2018
