var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06676853624878114,0.0044580374328048004,0.008461410615695442,0.0919859261827343,uk.subs.2018.tsv,uk_50_1_cbow,False,2018
unigram_freq,0.04106088993402333,0.0016859966821739783,0.007199457869883297,0.0848496191499013,uk.wiki.2018.tsv,uk_50_1_cbow,False,2018
unigram_freq,0.05338992950890278,0.0028504845729656076,0.005410255250008655,0.07355443732371729,uk.subs.2018.tsv,uk_50_1_cbow,True,2018
unigram_freq,0.028835633294161847,0.0008314937474753753,0.003550602600416397,0.05958693313484423,uk.wiki.2018.tsv,uk_50_1_cbow,True,2018
unigram_freq,0.04401028549983951,0.001936905229777384,0.003676270269117765,0.0606322543628205,uk.subs.2018.tsv,uk_50_1_sg,False,2018
unigram_freq,0.021343678238098095,0.0004555526007314622,0.0019452777049673298,0.04410530245863109,uk.wiki.2018.tsv,uk_50_1_sg,False,2018
unigram_freq,0.04600453578036546,0.0021164173123669255,0.004016986439442316,0.06337970053133982,uk.subs.2018.tsv,uk_50_1_sg,True,2018
unigram_freq,0.023198177734498296,0.0005381554502013725,0.0022980042203742945,0.047937503276394094,uk.wiki.2018.tsv,uk_50_1_sg,True,2018
unigram_freq,0.08640957572415606,0.007466614776828659,0.014171727915756327,0.1190450667426262,uk.subs.2018.tsv,uk_50_2_cbow,False,2018
unigram_freq,0.04816381036227433,0.002319752628613124,0.009905690500361164,0.09952733544288807,uk.wiki.2018.tsv,uk_50_2_cbow,False,2018
unigram_freq,0.06078705337416512,0.003695065857913599,0.007013281056317433,0.08374533453463204,uk.subs.2018.tsv,uk_50_2_cbow,True,2018
unigram_freq,0.027648468153531666,0.0007644377912368548,0.003264263643188159,0.057133734721162406,uk.wiki.2018.tsv,uk_50_2_cbow,True,2018
unigram_freq,0.041720061918273876,0.0017405635664646062,0.003303611344804336,0.05747705059242633,uk.subs.2018.tsv,uk_50_2_sg,False,2018
unigram_freq,0.017349355070105977,0.000301000121348612,0.0012853155141947514,0.03585129724563327,uk.wiki.2018.tsv,uk_50_2_sg,False,2018
unigram_freq,0.041723639993871624,0.0017408621343382035,0.0033041780303499912,0.05748198004896831,uk.subs.2018.tsv,uk_50_2_sg,True,2018
unigram_freq,0.021248929549497954,0.00045151700699952733,0.0019280451164573886,0.0439095105467755,uk.wiki.2018.tsv,uk_50_2_sg,True,2018
unigram_freq,0.08599336699800422,0.007394859167653442,0.014035534875127487,0.11847166275159426,uk.subs.2018.tsv,uk_50_3_cbow,False,2018
unigram_freq,0.04456984148986849,0.001986470770432003,0.00848252714414538,0.09210063595950561,uk.wiki.2018.tsv,uk_50_3_cbow,False,2018
unigram_freq,0.06002383059953753,0.003602860239841978,0.006838273643899384,0.0826938549343262,uk.subs.2018.tsv,uk_50_3_cbow,True,2018
unigram_freq,0.024731897517786018,0.0006116667548302702,0.0026119084802293524,0.05110683398753392,uk.wiki.2018.tsv,uk_50_3_cbow,True,2018
unigram_freq,0.03878759894006202,0.0015044778315351003,0.002855517677163244,0.05343704405338345,uk.subs.2018.tsv,uk_50_3_sg,False,2018
unigram_freq,0.01593952171558401,0.00025406835252157425,0.0010849098455467665,0.032937969663395565,uk.wiki.2018.tsv,uk_50_3_sg,False,2018
unigram_freq,0.04237229027744173,0.0017954109833557832,0.0034077124257220204,0.05837561499223816,uk.subs.2018.tsv,uk_50_3_sg,True,2018
