var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.23143270264324786,0.05356109585275799,0.06680656579226885,0.25846966126079257,af.subs.2018.tsv,af_50_1_cbow,False,2018
unigram_freq,0.04240970490869768,0.001798583070442816,0.008369837201952945,0.09148681436115778,af.wiki.2018.tsv,af_50_1_cbow,False,2018
unigram_freq,0.19795060346830107,0.03918444141346457,0.04887461545817362,0.22107603999116146,af.subs.2018.tsv,af_50_1_cbow,True,2018
unigram_freq,0.04037655559104863,0.0016302662413970402,0.007586562589501911,0.0871008759399233,af.wiki.2018.tsv,af_50_1_cbow,True,2018
unigram_freq,0.15724990838591882,0.024727533687379864,0.03084256548274905,0.1756205155519965,af.subs.2018.tsv,af_50_1_sg,False,2018
unigram_freq,0.023167860446404464,0.0005367497576640724,0.002497804056795616,0.0499780357436706,af.wiki.2018.tsv,af_50_1_sg,False,2018
unigram_freq,0.1890101496116693,0.035724836656225605,0.044559462656500126,0.21109112405901895,af.subs.2018.tsv,af_50_1_sg,True,2018
unigram_freq,0.035696288150638605,0.0012742249877334222,0.00592969870630633,0.07700453692027717,af.wiki.2018.tsv,af_50_1_sg,True,2018
unigram_freq,0.2651775457579832,0.07031913077422727,0.08770880359576644,0.29615672134153304,af.subs.2018.tsv,af_50_2_cbow,False,2018
unigram_freq,0.04347971727976489,0.0018904858147282858,0.008797513310286775,0.09379506015930036,af.wiki.2018.tsv,af_50_2_cbow,False,2018
unigram_freq,0.1845138089772439,0.034045345703290854,0.04246463951932605,0.2060695016719506,af.subs.2018.tsv,af_50_2_cbow,True,2018
unigram_freq,0.04010012246495458,0.0016080198217043545,0.007483037256580671,0.0865045504963795,af.wiki.2018.tsv,af_50_2_cbow,True,2018
unigram_freq,0.15851520230664407,0.025127069362316293,0.03134090491977953,0.177033626522702,af.subs.2018.tsv,af_50_2_sg,False,2018
unigram_freq,0.028668743123797705,0.0008218968322982981,0.0038247567188786635,0.06184461754169609,af.wiki.2018.tsv,af_50_2_sg,False,2018
unigram_freq,0.18970664976420967,0.03598861296476051,0.04488846991503387,0.21186899233968587,af.subs.2018.tsv,af_50_2_sg,True,2018
unigram_freq,0.03604910729360013,0.001299538136665494,0.006047495286910232,0.0777656433581709,af.wiki.2018.tsv,af_50_2_sg,True,2018
unigram_freq,0.24806742743299198,0.06153744855322274,0.07675544235989606,0.2770477257800469,af.subs.2018.tsv,af_50_3_cbow,False,2018
unigram_freq,0.050216124482295385,0.0025216591580213862,0.011734724394051155,0.10832693291167786,af.wiki.2018.tsv,af_50_3_cbow,False,2018
unigram_freq,0.1746585249594763,0.030505600341020015,0.03804952762388397,0.195062881204713,af.subs.2018.tsv,af_50_3_cbow,True,2018
