var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.1939843170728374,0.037629915270215114,0.05133211267839127,0.2265659124369579,kk.subs.2018.tsv,kk_50_1_cbow,False,2018
unigram_freq,0.08415840085672123,0.007082636434760576,0.036565469415402785,0.19122099627238318,kk.wiki.2018.tsv,kk_50_1_cbow,False,2018
unigram_freq,0.21868498447782891,0.047823122436068274,0.06523697680137575,0.25541530259828943,kk.subs.2018.tsv,kk_50_1_cbow,True,2018
unigram_freq,0.056691695587617365,0.003213948348599074,0.01659262495341629,0.1288123633562256,kk.wiki.2018.tsv,kk_50_1_cbow,True,2018
unigram_freq,0.18373528052678728,0.033758653310257215,0.04605120641779653,0.2145954482690547,kk.subs.2018.tsv,kk_50_1_sg,False,2018
unigram_freq,0.06604507076426827,0.004361951372257203,0.02251941081021147,0.15006468875192283,kk.wiki.2018.tsv,kk_50_1_sg,False,2018
unigram_freq,0.20573748711085466,0.04232791360268908,0.05774079518627695,0.2402931442764794,kk.subs.2018.tsv,kk_50_1_sg,True,2018
unigram_freq,0.05826850748540196,0.003395218964576344,0.017528469285605586,0.1323951256112006,kk.wiki.2018.tsv,kk_50_1_sg,True,2018
unigram_freq,0.23423104282609394,0.05486418142339946,0.07484189965909382,0.27357247606273155,kk.subs.2018.tsv,kk_50_2_cbow,False,2018
unigram_freq,0.0999776632383786,0.009995533146606641,0.05160385753659613,0.2271648246023053,kk.wiki.2018.tsv,kk_50_2_cbow,False,2018
unigram_freq,0.219581371502817,0.048215978711058136,0.06577288400258474,0.25646224673932955,kk.subs.2018.tsv,kk_50_2_cbow,True,2018
unigram_freq,0.06546726758927662,0.004285963125605949,0.02212710690834524,0.14875182993276162,kk.wiki.2018.tsv,kk_50_2_cbow,True,2018
unigram_freq,0.20124205545969884,0.040498364885644504,0.055245052099438974,0.23504266016925304,kk.subs.2018.tsv,kk_50_2_sg,False,2018
unigram_freq,0.05051231538561906,0.002551494005616248,0.013172577314297551,0.11477184896261605,kk.wiki.2018.tsv,kk_50_2_sg,False,2018
unigram_freq,0.2003836211146184,0.04015359561100694,0.05477474183892794,0.2340400432381774,kk.subs.2018.tsv,kk_50_2_sg,True,2018
unigram_freq,0.051408932707051824,0.0026428783620781825,0.013644366586842371,0.1168091031848219,kk.wiki.2018.tsv,kk_50_2_sg,True,2018
unigram_freq,0.21800073731793643,0.04752432147116392,0.0648293733112073,0.2546161293225692,kk.subs.2018.tsv,kk_50_3_cbow,False,2018
unigram_freq,0.10415023455163731,0.010847271357161067,0.05600111945662162,0.23664555659598094,kk.wiki.2018.tsv,kk_50_3_cbow,False,2018
unigram_freq,0.1999590675232556,0.03998362868476989,0.054542884781941525,0.23354418164865834,kk.subs.2018.tsv,kk_50_3_cbow,True,2018
unigram_freq,0.062410935358183685,0.003895124852283382,0.0201093293390483,0.14180736701260727,kk.wiki.2018.tsv,kk_50_3_cbow,True,2018
unigram_freq,0.19175852728398363,0.036771332786122296,0.050160894181069005,0.22396627911600667,kk.subs.2018.tsv,kk_50_3_sg,False,2018
unigram_freq,0.039215318381429234,0.0015378411957568613,0.007939400211652237,0.08910331201281037,kk.wiki.2018.tsv,kk_50_3_sg,False,2018
unigram_freq,0.20728081125889616,0.042965334716146136,0.05861032072691674,0.24209568506463874,kk.subs.2018.tsv,kk_50_3_sg,True,2018
unigram_freq,0.04461589923248521,0.0019905784643232745,0.010276743219367668,0.10137427296591413,kk.wiki.2018.tsv,kk_50_3_sg,True,2018
unigram_freq,0.23718776299340166,0.056258034913814085,0.07674329762699639,0.27702580678881955,kk.subs.2018.tsv,kk_50_4_cbow,False,2018
unigram_freq,0.09620316906399906,0.009255049737956385,0.04778096987590408,0.2185885858774517,kk.wiki.2018.tsv,kk_50_4_cbow,False,2018
unigram_freq,0.1972901759029572,0.03892341350781979,0.053096612991645475,0.2304270231367091,kk.subs.2018.tsv,kk_50_4_cbow,True,2018
unigram_freq,0.05937882208695794,0.0035258445124346036,0.01820284873725153,0.134917933341908,kk.wiki.2018.tsv,kk_50_4_cbow,True,2018
unigram_freq,0.21290226923347547,0.045327376244763275,0.06183245346432381,0.24866132281543868,kk.subs.2018.tsv,kk_50_4_sg,False,2018
unigram_freq,0.03807270431491106,0.0014495308138506471,0.007483480922500785,0.08650711486635528,kk.wiki.2018.tsv,kk_50_4_sg,False,2018
unigram_freq,0.2257787141959506,0.050976027783976745,0.06953795094444654,0.26370049477474733,kk.subs.2018.tsv,kk_50_4_sg,True,2018
unigram_freq,0.04282767803114348,0.00183421000553929,0.009469461051227868,0.09731115584159848,kk.wiki.2018.tsv,kk_50_4_sg,True,2018
unigram_freq,0.21939176818995554,0.048132747949515185,0.06565934638765386,0.25624079766433344,kk.subs.2018.tsv,kk_50_5_cbow,False,2018
unigram_freq,0.09448940492637811,0.008928247643341049,0.04609379136467917,0.21469464680023853,kk.wiki.2018.tsv,kk_50_5_cbow,False,2018
unigram_freq,0.21402889643288198,0.04580836850827732,0.0624885896498783,0.2499771782580928,kk.subs.2018.tsv,kk_50_5_cbow,True,2018
unigram_freq,0.05645768737984288,0.0031874704642800697,0.016455927795773206,0.1282806602562257,kk.wiki.2018.tsv,kk_50_5_cbow,True,2018
unigram_freq,0.2046056386327426,0.04186346736031245,0.05710722993173056,0.23897119058943186,kk.subs.2018.tsv,kk_50_5_sg,False,2018
unigram_freq,0.037437219422890265,0.0014015453981176323,0.0072357470076608865,0.08506319420090505,kk.wiki.2018.tsv,kk_50_5_sg,False,2018
unigram_freq,0.21827824164893353,0.04764539077735022,0.06499452763649405,0.25494024326593484,kk.subs.2018.tsv,kk_50_5_sg,True,2018
unigram_freq,0.039424660874975835,0.0015543038851068504,0.008024392003828373,0.08957897076785586,kk.wiki.2018.tsv,kk_50_5_sg,True,2018
unigram_freq,0.22416602124358417,0.050250405080179035,0.06854810693002683,0.26181693400165473,kk.subs.2018.tsv,kk_50_6_cbow,False,2018
unigram_freq,0.09380495445426244,0.008799369480166252,0.045428433121701584,0.21313946870934436,kk.wiki.2018.tsv,kk_50_6_cbow,False,2018
unigram_freq,0.19302846676406524,0.03725998898128584,0.05082748496903666,0.2254495175622176,kk.subs.2018.tsv,kk_50_6_cbow,True,2018
unigram_freq,0.05709995483960669,0.0032604048426851232,0.01683246551692641,0.1297399919721225,kk.wiki.2018.tsv,kk_50_6_cbow,True,2018
unigram_freq,0.2091899485301826,0.04376043456606045,0.05969494063087594,0.24432548092836312,kk.subs.2018.tsv,kk_50_6_sg,False,2018
unigram_freq,0.04031941804934636,0.0016256554718379575,0.008392758259302413,0.09161199844617741,kk.wiki.2018.tsv,kk_50_6_sg,False,2018
unigram_freq,0.23944531472187483,0.05733405874225769,0.07821113447992761,0.2796625367830443,kk.subs.2018.tsv,kk_50_6_sg,True,2018
unigram_freq,0.04017809796168047,0.001614279555818392,0.008334027910354369,0.09129089719328193,kk.wiki.2018.tsv,kk_50_6_sg,True,2018
unigram_freq,0.20544296060386377,0.04220681006168072,0.057575594160227506,0.23994914911336424,kk.subs.2018.tsv,kk_100_1_cbow,False,2018
unigram_freq,0.09498816399981619,0.009022751300055976,0.04658168462322537,0.21582790510780892,kk.wiki.2018.tsv,kk_100_1_cbow,False,2018
unigram_freq,0.20248635863307005,0.041000725432480255,0.05593033741061165,0.23649595643607027,kk.subs.2018.tsv,kk_100_1_cbow,True,2018
unigram_freq,0.06312154682951765,0.00398432967415099,0.020569866346100918,0.14342198696887767,kk.wiki.2018.tsv,kk_100_1_cbow,True,2018
unigram_freq,0.2085408387586788,0.04348928143017327,0.059325052385725496,0.2435673467148778,kk.subs.2018.tsv,kk_100_1_sg,False,2018
unigram_freq,0.07406660941181471,0.005485862629762321,0.02832181830217806,0.16829087409059965,kk.wiki.2018.tsv,kk_100_1_sg,False,2018
unigram_freq,0.23165558619464854,0.053664310615186235,0.07320511937180296,0.27056444587529044,kk.subs.2018.tsv,kk_100_1_sg,True,2018
unigram_freq,0.06747098445397594,0.004552333743188662,0.023502296325464023,0.15330458677242512,kk.wiki.2018.tsv,kk_100_1_sg,True,2018
unigram_freq,0.244800042045114,0.05992706058528958,0.08174832721145481,0.2859166438167859,kk.subs.2018.tsv,kk_100_2_cbow,False,2018
unigram_freq,0.10687365512693066,0.011421978160190112,0.05896815358615093,0.24283359237583035,kk.wiki.2018.tsv,kk_100_2_cbow,False,2018
unigram_freq,0.2355984811186725,0.05550664430542548,0.07571830282968367,0.2751695892166932,kk.subs.2018.tsv,kk_100_2_cbow,True,2018
unigram_freq,0.06707364215268317,0.004498873471626198,0.023226297417040243,0.15240176316906653,kk.wiki.2018.tsv,kk_100_2_cbow,True,2018
unigram_freq,0.1929297176210935,0.03722187594135488,0.05077549381130475,0.22533418251855344,kk.subs.2018.tsv,kk_100_2_sg,False,2018
unigram_freq,0.0615841012031487,0.0037926015209996614,0.019580032971946715,0.13992867101472348,kk.wiki.2018.tsv,kk_100_2_sg,False,2018
unigram_freq,0.21969953611787882,0.04826788617041114,0.06584369254768041,0.25660025827672195,kk.subs.2018.tsv,kk_100_2_sg,True,2018
unigram_freq,0.06327812606365407,0.004004121238127697,0.020672044092190145,0.1437777593795026,kk.wiki.2018.tsv,kk_100_2_sg,True,2018
unigram_freq,0.2533613617372143,0.06419197962133556,0.08756623307040884,0.29591592229957625,kk.subs.2018.tsv,kk_100_3_cbow,False,2018
unigram_freq,0.10416741018542218,0.010850849344737996,0.0560195915039331,0.2366845823114237,kk.wiki.2018.tsv,kk_100_3_cbow,False,2018
unigram_freq,0.22462402140334733,0.050455950991411445,0.06882849836328409,0.2623518598433868,kk.subs.2018.tsv,kk_100_3_cbow,True,2018
unigram_freq,0.06424347511488175,0.004127224094836431,0.02130758620753015,0.14597118279828436,kk.wiki.2018.tsv,kk_100_3_cbow,True,2018
unigram_freq,0.20162457788330382,0.04065247040662045,0.05545527213077028,0.2354894310383595,kk.subs.2018.tsv,kk_100_3_sg,False,2018
unigram_freq,0.055761264639785604,0.0031093186342282045,0.016052453979512604,0.12669827930762362,kk.wiki.2018.tsv,kk_100_3_sg,False,2018
unigram_freq,0.21746238938120513,0.04728989079538288,0.06450957929152773,0.25398736049561155,kk.subs.2018.tsv,kk_100_3_sg,True,2018
unigram_freq,0.061899560844008744,0.0038315556326811405,0.019781141046943007,0.14064544445854976,kk.wiki.2018.tsv,kk_100_3_sg,True,2018
unigram_freq,0.2334540877759646,0.05450081109930779,0.07434621514090356,0.27266502368456347,kk.subs.2018.tsv,kk_100_4_cbow,False,2018
unigram_freq,0.09942691663115198,0.009885711750778048,0.05103688351113028,0.22591344251976306,kk.wiki.2018.tsv,kk_100_4_cbow,False,2018
unigram_freq,0.21896259223153272,0.04794461679675247,0.06540271095643951,0.2557395373352339,kk.subs.2018.tsv,kk_100_4_cbow,True,2018
unigram_freq,0.061470469493341916,0.0037786186197318787,0.019507843561498317,0.13967048206939903,kk.wiki.2018.tsv,kk_100_4_cbow,True,2018
unigram_freq,0.20840229307329988,0.043431515758209575,0.05924625247451415,0.24340553090370431,kk.subs.2018.tsv,kk_100_4_sg,False,2018
unigram_freq,0.05085670935266333,0.0025864048861812734,0.013352811432951472,0.11555436570269197,kk.wiki.2018.tsv,kk_100_4_sg,False,2018
unigram_freq,0.21786046531820294,0.04746318234866391,0.06474597157344913,0.2544522972453759,kk.subs.2018.tsv,kk_100_4_sg,True,2018
unigram_freq,0.05842751540422207,0.003413774556310608,0.017624266087868934,0.13275641637174804,kk.wiki.2018.tsv,kk_100_4_sg,True,2018
unigram_freq,0.2701518043389582,0.07298199738759475,0.09955696382764284,0.31552648672915373,kk.subs.2018.tsv,kk_100_5_cbow,False,2018
unigram_freq,0.09944167070426291,0.009888645872455061,0.05105203147720622,0.22594696607214318,kk.wiki.2018.tsv,kk_100_5_cbow,False,2018
unigram_freq,0.2232825578389082,0.04985510063508539,0.06800886010546975,0.26078508413149276,kk.subs.2018.tsv,kk_100_5_cbow,True,2018
unigram_freq,0.05914968880879255,0.0034986856861769985,0.01806263608621006,0.13439730684135773,kk.wiki.2018.tsv,kk_100_5_cbow,True,2018
unigram_freq,0.21851621486732437,0.047749336159942674,0.06513632269644354,0.255218186453167,kk.subs.2018.tsv,kk_100_5_sg,False,2018
unigram_freq,0.04828193112478604,0.002331144873138583,0.012034982643366943,0.10970406849049374,kk.wiki.2018.tsv,kk_100_5_sg,False,2018
unigram_freq,0.2417171575175108,0.05842718423834512,0.07970230023817731,0.2823159581712966,kk.subs.2018.tsv,kk_100_5_sg,True,2018
unigram_freq,0.05627047294029771,0.003166366124924777,0.016346972594932896,0.12785527988680365,kk.wiki.2018.tsv,kk_100_5_sg,True,2018
unigram_freq,0.23754978927700984,0.05642990238555178,0.07697774727594292,0.2774486389873681,kk.subs.2018.tsv,kk_100_6_cbow,False,2018
unigram_freq,0.09462307855893695,0.008953526995970754,0.04622430087253504,0.21499837411602685,kk.wiki.2018.tsv,kk_100_6_cbow,False,2018
unigram_freq,0.20628887105096322,0.042555098319480934,0.05805070477277019,0.24093713863323393,kk.subs.2018.tsv,kk_100_6_cbow,True,2018
unigram_freq,0.05575493049643223,0.0031086122746619886,0.01604880726273522,0.1266838871472423,kk.wiki.2018.tsv,kk_100_6_cbow,True,2018
unigram_freq,0.2300126285248145,0.052905809280894306,0.07217042461687212,0.26864553712442746,kk.subs.2018.tsv,kk_100_6_sg,False,2018
unigram_freq,0.04850182460874618,0.0023524269903775763,0.012144855656638975,0.11020370073930809,kk.wiki.2018.tsv,kk_100_6_sg,False,2018
unigram_freq,0.2302213618505213,0.05300187545230867,0.0723014714050515,0.2688893292881878,kk.subs.2018.tsv,kk_100_6_sg,True,2018
unigram_freq,0.05779823711480941,0.0033406362135797313,0.017246675361752617,0.13132659807423863,kk.wiki.2018.tsv,kk_100_6_sg,True,2018
unigram_freq,0.18154281810824696,0.03295779480668404,0.0449587309591179,0.2120347399817254,kk.subs.2018.tsv,kk_200_1_cbow,False,2018
unigram_freq,0.10436230624406798,0.01089149096458063,0.05622941166356388,0.2371274165160239,kk.wiki.2018.tsv,kk_200_1_cbow,False,2018
unigram_freq,0.18738205110918582,0.035112033077885525,0.04789739294863732,0.21885473024048924,kk.subs.2018.tsv,kk_200_1_cbow,True,2018
unigram_freq,0.06976489907459073,0.00486714114288783,0.025127549922972947,0.15851671811822546,kk.wiki.2018.tsv,kk_200_1_cbow,True,2018
unigram_freq,0.19725718563251304,0.038910397283659706,0.05307885716412275,0.2303884918222322,kk.subs.2018.tsv,kk_200_1_sg,False,2018
unigram_freq,0.0802380579396109,0.006438145941920357,0.033238163599053405,0.18231336648488888,kk.wiki.2018.tsv,kk_200_1_sg,False,2018
unigram_freq,0.21641985154764712,0.04683755214390562,0.06389253037021908,0.2527697180641286,kk.subs.2018.tsv,kk_200_1_sg,True,2018
unigram_freq,0.07027766202778608,0.004938949780091725,0.025498275789199,0.15968179542201735,kk.wiki.2018.tsv,kk_200_1_sg,True,2018
unigram_freq,0.2349574886680282,0.055205021481186604,0.07530684995531434,0.27442093570883824,kk.subs.2018.tsv,kk_200_2_cbow,False,2018
unigram_freq,0.11743490528307847,0.013790956978845612,0.07119846123178303,0.26683039787809604,kk.wiki.2018.tsv,kk_200_2_cbow,False,2018
unigram_freq,0.22165675366247334,0.04913171644418639,0.06702206971462382,0.258886209973849,kk.subs.2018.tsv,kk_200_2_cbow,True,2018
unigram_freq,0.07112920423107526,0.005059363694546015,0.02611993572427035,0.1616166319543578,kk.wiki.2018.tsv,kk_200_2_cbow,True,2018
unigram_freq,0.18305340013339588,0.03350854730039714,0.04571002919782435,0.21379903928180863,kk.subs.2018.tsv,kk_200_2_sg,False,2018
unigram_freq,0.06859591536181983,0.004705399604325949,0.024292528199641394,0.15586060502783053,kk.wiki.2018.tsv,kk_200_2_sg,False,2018
unigram_freq,0.2211228959173594,0.04889533509887936,0.06669961472727565,0.2582626855108489,kk.subs.2018.tsv,kk_200_2_sg,True,2018
unigram_freq,0.07063986466509016,0.004989990479902254,0.025761783194252708,0.16050477623501647,kk.wiki.2018.tsv,kk_200_2_sg,True,2018
unigram_freq,0.21515933118306493,0.046293537795143815,0.06315042384011466,0.251297480767545,kk.subs.2018.tsv,kk_200_3_cbow,False,2018
unigram_freq,0.11163637912377992,0.012462681143868325,0.06434098240077729,0.25365524319591204,kk.wiki.2018.tsv,kk_200_3_cbow,False,2018
unigram_freq,0.23801958132520293,0.05665332109422489,0.07728251953614373,0.2779973372824706,kk.subs.2018.tsv,kk_200_3_cbow,True,2018
unigram_freq,0.06554928390285443,0.004296708620177011,0.022182582585617505,0.14893818377305904,kk.wiki.2018.tsv,kk_200_3_cbow,True,2018
unigram_freq,0.1990379727774207,0.039616114607345265,0.05404154764371555,0.2324683798793194,kk.subs.2018.tsv,kk_200_3_sg,False,2018
unigram_freq,0.06205662772605589,0.003851025044730289,0.019881655621900585,0.14100232488118977,kk.wiki.2018.tsv,kk_200_3_sg,False,2018
unigram_freq,0.23425067384656337,0.054873378197569,0.07485444525864032,0.27359540430833323,kk.subs.2018.tsv,kk_200_3_sg,True,2018
unigram_freq,0.07067193736985922,0.004994522731609304,0.02578518181321382,0.16057765041628247,kk.wiki.2018.tsv,kk_200_3_sg,True,2018
unigram_freq,0.2338413256600279,0.05468176558643923,0.07459306066411003,0.27311730202261086,kk.subs.2018.tsv,kk_200_4_cbow,False,2018
unigram_freq,0.1029944103304497,0.010607848559317044,0.0547650533289083,0.2340193439203441,kk.wiki.2018.tsv,kk_200_4_cbow,False,2018
unigram_freq,0.20852151943269995,0.04348122406652186,0.059314061090744497,0.24354478251595638,kk.subs.2018.tsv,kk_200_4_cbow,True,2018
unigram_freq,0.06032196577056206,0.003638739554424861,0.018785691050713427,0.13706090270647361,kk.wiki.2018.tsv,kk_200_4_cbow,True,2018
unigram_freq,0.1956800438109512,0.03829067954585578,0.05223348133700978,0.22854645334594406,kk.subs.2018.tsv,kk_200_4_sg,False,2018
unigram_freq,0.059360942050271474,0.003523721441095688,0.018191887974148002,0.13487730711334656,kk.wiki.2018.tsv,kk_200_4_sg,False,2018
unigram_freq,0.2353170552872463,0.05537411650906094,0.07553751762920813,0.27484089511789933,kk.subs.2018.tsv,kk_200_4_sg,True,2018
unigram_freq,0.06998645547106497,0.004898103949403359,0.025287401351898775,0.15902012876330712,kk.wiki.2018.tsv,kk_200_4_sg,True,2018
unigram_freq,0.23045324114910873,0.05310869635612926,0.07244718905102415,0.26916015502117724,kk.subs.2018.tsv,kk_200_5_cbow,False,2018
unigram_freq,0.09813939136454165,0.009631340137402673,0.0497236412552699,0.2229879845535851,kk.wiki.2018.tsv,kk_200_5_cbow,False,2018
unigram_freq,0.2085165694203238,0.04347915972282071,0.0593112450566739,0.24353900109977025,kk.subs.2018.tsv,kk_200_5_cbow,True,2018
