var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10441350957030118,0.010902180980787376,0.04026469687334805,0.20066065103389866,ml.subs.2018.tsv,ml_50_1_cbow,False,2018
unigram_freq,0.07260270094288233,0.0052711521842016065,0.04153959087743486,0.20381263669712646,ml.wiki.2018.tsv,ml_50_1_cbow,False,2018
unigram_freq,0.08267846279378659,0.006835728209943553,0.025246189250299256,0.15889049452468595,ml.subs.2018.tsv,ml_50_1_cbow,True,2018
unigram_freq,0.0539353098716226,0.0029090176509479508,0.02292466596540077,0.1514089362138205,ml.wiki.2018.tsv,ml_50_1_cbow,True,2018
unigram_freq,0.09511923132759248,0.00904766816835205,0.03341548052186388,0.18279901674205987,ml.subs.2018.tsv,ml_50_1_sg,False,2018
unigram_freq,0.04581055483906934,0.002098606934663379,0.016538181868423596,0.12860086262705858,ml.wiki.2018.tsv,ml_50_1_sg,False,2018
unigram_freq,0.08883890694870959,0.007892351387841482,0.029148583830098385,0.17072956343322143,ml.subs.2018.tsv,ml_50_1_sg,True,2018
unigram_freq,0.050484113740586714,0.002548645740172496,0.020084736247150903,0.14172062745821762,ml.wiki.2018.tsv,ml_50_1_sg,True,2018
unigram_freq,0.11319904674121645,0.012814024183120104,0.047325649828262095,0.21754459273505763,ml.subs.2018.tsv,ml_50_2_cbow,False,2018
unigram_freq,0.08401635929955442,0.007058748629951825,0.05562683829802284,0.2358534254532311,ml.wiki.2018.tsv,ml_50_2_cbow,False,2018
unigram_freq,0.08130940005537651,0.006611218537365263,0.024417014434046425,0.15625944590342827,ml.subs.2018.tsv,ml_50_2_cbow,True,2018
unigram_freq,0.05543175010551869,0.0030726789197606714,0.024214407166449403,0.15560979135790076,ml.wiki.2018.tsv,ml_50_2_cbow,True,2018
unigram_freq,0.07982130485484397,0.006371440708729938,0.023531450196581927,0.1533996421005666,ml.subs.2018.tsv,ml_50_2_sg,False,2018
unigram_freq,0.03398221469013903,0.0011547909152467013,0.009100390292676064,0.09539596580923149,ml.wiki.2018.tsv,ml_50_2_sg,False,2018
unigram_freq,0.07487948278544172,0.005606936942215262,0.020707931446389327,0.14390250674115906,ml.subs.2018.tsv,ml_50_2_sg,True,2018
unigram_freq,0.04496336725588448,0.0020217043949875444,0.015932147376544525,0.12622261040140362,ml.wiki.2018.tsv,ml_50_2_sg,True,2018
unigram_freq,0.11328316229948605,0.012833074860571699,0.04739600912189079,0.21770624502271585,ml.subs.2018.tsv,ml_50_3_cbow,False,2018
