var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04478242319989682,0.002005465427654657,0.007032791241489811,0.08386173884132031,bg.subs.2018.tsv,bg_50_1_cbow,False,2018
unigram_freq,0.047646818369526486,0.0022702193007386466,0.006112277691665946,0.07818105711530093,bg.wiki.2018.tsv,bg_50_1_cbow,False,2018
unigram_freq,0.025246978210439537,0.0006374099087584088,0.002235277039304262,0.04727871655728677,bg.subs.2018.tsv,bg_50_1_cbow,True,2018
unigram_freq,0.02528544381790813,0.0006393536690685885,0.001721378708771093,0.041489501187301506,bg.wiki.2018.tsv,bg_50_1_cbow,True,2018
unigram_freq,0.01789715828321071,0.00032030827461429777,0.0011232610631032314,0.03351508709675736,bg.subs.2018.tsv,bg_50_1_sg,False,2018
unigram_freq,0.02482471651848469,0.0006162665502231266,0.0016592195678290511,0.040733518971837565,bg.wiki.2018.tsv,bg_50_1_sg,False,2018
unigram_freq,0.021568930175402543,0.0004652187489113904,0.0016314349265781902,0.04039102532219491,bg.subs.2018.tsv,bg_50_1_sg,True,2018
unigram_freq,0.025599041860751976,0.0006553109441885319,0.001764341649269252,0.04200406705628935,bg.wiki.2018.tsv,bg_50_1_sg,True,2018
unigram_freq,0.05348919813714323,0.002861094317354567,0.01003332133214535,0.10016646810258087,bg.subs.2018.tsv,bg_50_2_cbow,False,2018
unigram_freq,0.05139481885306261,0.00264142740493912,0.007111708457465504,0.08433094602496467,bg.wiki.2018.tsv,bg_50_2_cbow,False,2018
unigram_freq,0.02862997175901859,0.000819675282922202,0.00287444753278171,0.05361387444292484,bg.subs.2018.tsv,bg_50_2_cbow,True,2018
unigram_freq,0.02878858579016402,0.0008287826717976337,0.0022313922863838598,0.04723761516401796,bg.wiki.2018.tsv,bg_50_2_cbow,True,2018
unigram_freq,0.015770314205658602,0.00024870281014519746,0.0008721541248250531,0.02953225566774494,bg.subs.2018.tsv,bg_50_2_sg,False,2018
unigram_freq,0.022223039078308294,0.0004938634658760175,0.0013296647791782301,0.03646456881931048,bg.wiki.2018.tsv,bg_50_2_sg,False,2018
unigram_freq,0.01919482867589453,0.00036844144789694296,0.001292055077110832,0.035945167646163956,bg.subs.2018.tsv,bg_50_2_sg,True,2018
unigram_freq,0.02521030300363432,0.0006355593775350535,0.0017111630597857475,0.04136620673672832,bg.wiki.2018.tsv,bg_50_2_sg,True,2018
unigram_freq,0.05237618380059091,0.0027432646295132822,0.009620114709278371,0.0980821834446928,bg.subs.2018.tsv,bg_50_3_cbow,False,2018
unigram_freq,0.05471181410423165,0.002993382602576001,0.008059303212862856,0.08977362203265978,bg.wiki.2018.tsv,bg_50_3_cbow,False,2018
unigram_freq,0.027108561795750552,0.0007348741226340265,0.0025770657633835126,0.05076480831622939,bg.subs.2018.tsv,bg_50_3_cbow,True,2018
unigram_freq,0.02414819906126,0.0005831355179022384,0.0015700184630322855,0.03962345849408259,bg.wiki.2018.tsv,bg_50_3_cbow,True,2018
unigram_freq,0.01587896342264127,0.0002521414793775793,0.0008842128930922066,0.02973571746388855,bg.subs.2018.tsv,bg_50_3_sg,False,2018
unigram_freq,0.023303342673298633,0.0005430457797491812,0.0014620819248758465,0.03823717987608195,bg.wiki.2018.tsv,bg_50_3_sg,False,2018
unigram_freq,0.01917156273836611,0.00036754881783110794,0.0012889247908329793,0.035901598722521806,bg.subs.2018.tsv,bg_50_3_sg,True,2018
unigram_freq,0.027300478468981378,0.0007453161246353158,0.0020066691884634835,0.04479586128721585,bg.wiki.2018.tsv,bg_50_3_sg,True,2018
unigram_freq,0.051307975778843454,0.0026325083785223866,0.00923171330321676,0.09608180526622488,bg.subs.2018.tsv,bg_50_4_cbow,False,2018
unigram_freq,0.05251188725269779,0.0027574983028400453,0.007424214636785109,0.08616388243797461,bg.wiki.2018.tsv,bg_50_4_cbow,False,2018
unigram_freq,0.02582298580829138,0.0006668265960552181,0.0023384358461935872,0.048357376336951814,bg.subs.2018.tsv,bg_50_4_cbow,True,2018
unigram_freq,0.023967807335793,0.0005744557884856926,0.001546649391830579,0.03932746358247095,bg.wiki.2018.tsv,bg_50_4_cbow,True,2018
unigram_freq,0.014473872105997949,0.0002094929737407855,0.0007346525801747994,0.027104475279458914,bg.subs.2018.tsv,bg_50_4_sg,False,2018
unigram_freq,0.02179406944535126,0.0004749814629887933,0.001278827379908476,0.03576069602102951,bg.wiki.2018.tsv,bg_50_4_sg,False,2018
unigram_freq,0.01919846584127465,0.00036858109065858945,0.0012925447780937072,0.03595197877855553,bg.subs.2018.tsv,bg_50_4_sg,True,2018
unigram_freq,0.028078674587993006,0.0007884119666184042,0.002122699280125151,0.046072760717425554,bg.wiki.2018.tsv,bg_50_4_sg,True,2018
unigram_freq,0.04566652746448927,0.002085431730664953,0.007313218072922567,0.08551735539013451,bg.subs.2018.tsv,bg_50_5_cbow,False,2018
unigram_freq,0.048431570971878536,0.0023456170668041077,0.006315276619290877,0.0794687147202651,bg.wiki.2018.tsv,bg_50_5_cbow,False,2018
unigram_freq,0.02553425906665679,0.0006519983860831445,0.0022864360940260675,0.047816692629520784,bg.subs.2018.tsv,bg_50_5_cbow,True,2018
unigram_freq,0.02291509615555749,0.0005251016318184457,0.0014137695811928808,0.03760012740926393,bg.wiki.2018.tsv,bg_50_5_cbow,True,2018
unigram_freq,0.016028003245256054,0.0002568968880299386,0.0009008892196241125,0.03001481666817428,bg.subs.2018.tsv,bg_50_5_sg,False,2018
unigram_freq,0.025206289425512538,0.0006353570266027052,0.0017106182555506333,0.04135962107600399,bg.wiki.2018.tsv,bg_50_5_sg,False,2018
unigram_freq,0.019951671027415793,0.00039806917678622273,0.0013959539672958599,0.03736246736092064,bg.subs.2018.tsv,bg_50_5_sg,True,2018
unigram_freq,0.025891086542700528,0.0006703483623616084,0.0018048279915400811,0.042483267194744816,bg.wiki.2018.tsv,bg_50_5_sg,True,2018
unigram_freq,0.04245248779255192,0.0018022137197767696,0.006320025610494551,0.07949858873272249,bg.subs.2018.tsv,bg_50_6_cbow,False,2018
unigram_freq,0.05041934063759585,0.0025421099103299246,0.006844308692828482,0.0827303371975993,bg.wiki.2018.tsv,bg_50_6_cbow,False,2018
unigram_freq,0.024173257604166547,0.0005843463831973958,0.002049193204269273,0.045268015245527086,bg.subs.2018.tsv,bg_50_6_cbow,True,2018
unigram_freq,0.023321783577676218,0.0005439055892439681,0.0014643968529501339,0.03826743854702237,bg.wiki.2018.tsv,bg_50_6_cbow,True,2018
unigram_freq,0.01597273593134306,0.0002551282931324176,0.0008946870889199321,0.02991132041418319,bg.subs.2018.tsv,bg_50_6_sg,False,2018
unigram_freq,0.025660758548863297,0.0006584745293030608,0.0017728592011704847,0.04210533459278628,bg.wiki.2018.tsv,bg_50_6_sg,False,2018
unigram_freq,0.02057587322311697,0.000423366558893782,0.001484667143232643,0.038531378683258184,bg.subs.2018.tsv,bg_50_6_sg,True,2018
unigram_freq,0.030656231290343425,0.0009398045169270314,0.002530304531139782,0.05030213247109691,bg.wiki.2018.tsv,bg_50_6_sg,True,2018
unigram_freq,0.04995292362367259,0.0024952945785524667,0.00875053023352479,0.09354426884381956,bg.subs.2018.tsv,bg_100_1_cbow,False,2018
unigram_freq,0.05426671300770454,0.002944876140660569,0.007928705712889672,0.08904327999849103,bg.wiki.2018.tsv,bg_100_1_cbow,False,2018
unigram_freq,0.028599302848858817,0.0008179201234407439,0.0028682925175625984,0.053556442353489074,bg.subs.2018.tsv,bg_100_1_cbow,True,2018
unigram_freq,0.03196672620978459,0.0010218715845713294,0.0027512597078575007,0.05245245187650908,bg.wiki.2018.tsv,bg_100_1_cbow,True,2018
unigram_freq,0.02032666347465723,0.00041317324801196434,0.0014489211131575863,0.03806469641488799,bg.subs.2018.tsv,bg_100_1_sg,False,2018
unigram_freq,0.027472398285714933,0.0007547326675689528,0.002032022036660641,0.045077955107354205,bg.wiki.2018.tsv,bg_100_1_sg,False,2018
unigram_freq,0.02314670644620456,0.0005357700193067676,0.0018788450038951798,0.04334564573166698,bg.subs.2018.tsv,bg_100_1_sg,True,2018
unigram_freq,0.028083673527594513,0.0007886927188045129,0.0021234551697977833,0.04608096320388478,bg.wiki.2018.tsv,bg_100_1_sg,True,2018
unigram_freq,0.05762721169604691,0.0033208955278610057,0.011645757967294834,0.10791551309841803,bg.subs.2018.tsv,bg_100_2_cbow,False,2018
unigram_freq,0.06228784103997254,0.0038797751414208874,0.01044580276357937,0.10220471008510014,bg.wiki.2018.tsv,bg_100_2_cbow,False,2018
unigram_freq,0.03258741525059056,0.0010619396327144221,0.003724023184323355,0.0610247751681508,bg.subs.2018.tsv,bg_100_2_cbow,True,2018
unigram_freq,0.03498370613445585,0.0012238596949019642,0.003295087090680826,0.05740284915124707,bg.wiki.2018.tsv,bg_100_2_cbow,True,2018
