var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.1429124790132228,0.02042397665770485,0.031220752101728477,0.17669395038237296,ur.subs.2018.tsv,ur_50_1_cbow,False,2018
unigram_freq,0.040620696925286415,0.001650041018695973,0.009426705916622091,0.09709122471481185,ur.wiki.2018.tsv,ur_50_1_cbow,False,2018
unigram_freq,0.16507856873499976,0.02725093385559604,0.041656659949481756,0.20409963240898243,ur.subs.2018.tsv,ur_50_1_cbow,True,2018
unigram_freq,0.036663812047185385,0.001344235113831336,0.007679632783250123,0.0876335140414335,ur.wiki.2018.tsv,ur_50_1_cbow,True,2018
unigram_freq,0.14110753037231225,0.019911335127773024,0.030437111658376592,0.1744623502603831,ur.subs.2018.tsv,ur_50_1_sg,False,2018
unigram_freq,0.03060360765301797,0.00093658080137986,0.00535069836551072,0.0731484679642077,ur.wiki.2018.tsv,ur_50_1_sg,False,2018
unigram_freq,0.1572253090712255,0.02471979781254239,0.03778748342914351,0.1943900291402404,ur.subs.2018.tsv,ur_50_1_sg,True,2018
unigram_freq,0.036895072499403436,0.001361246374736236,0.007776818339248093,0.08818627069588607,ur.wiki.2018.tsv,ur_50_1_sg,True,2018
unigram_freq,0.1720197071007205,0.02959077963101767,0.04523342397222935,0.2126815082987455,ur.subs.2018.tsv,ur_50_2_cbow,False,2018
unigram_freq,0.057133003376918116,0.0032641800748669366,0.01864830345186569,0.13655879119216635,ur.wiki.2018.tsv,ur_50_2_cbow,False,2018
unigram_freq,0.1974017911243515,0.0389674671391021,0.05956693213920233,0.24406337730024621,ur.subs.2018.tsv,ur_50_2_cbow,True,2018
unigram_freq,0.045019221519559255,0.002026730306227147,0.011578736742076712,0.10760453866857435,ur.wiki.2018.tsv,ur_50_2_cbow,True,2018
unigram_freq,0.12320440259920695,0.015179324819827473,0.023203607466554144,0.1523273037460919,ur.subs.2018.tsv,ur_50_2_sg,False,2018
unigram_freq,0.023726086092901204,0.0005629271612877599,0.003216010233571265,0.05670987774251735,ur.wiki.2018.tsv,ur_50_2_sg,False,2018
unigram_freq,0.16782080325795398,0.028163822006144895,0.04305213033816041,0.20749007286653598,ur.subs.2018.tsv,ur_50_2_sg,True,2018
unigram_freq,0.032790892710471836,0.0010752426447496748,0.00614287528989832,0.0783764970504444,ur.wiki.2018.tsv,ur_50_2_sg,True,2018
unigram_freq,0.1893358174224037,0.03584805175900979,0.05479849277421506,0.2340907789175282,ur.subs.2018.tsv,ur_50_3_cbow,False,2018
unigram_freq,0.0607231257157047,0.0036872979966852772,0.021065581672128353,0.145139869340331,ur.wiki.2018.tsv,ur_50_3_cbow,False,2018
unigram_freq,0.19722011051460614,0.038895771991393456,0.05945733661473507,0.2438387512573321,ur.subs.2018.tsv,ur_50_3_cbow,True,2018
unigram_freq,0.04625418464833355,0.0021394495974821352,0.012222703526993728,0.11055633643981573,ur.wiki.2018.tsv,ur_50_3_cbow,True,2018
unigram_freq,0.11676331964817059,0.01363367281526086,0.020840873760045064,0.1443636857386409,ur.subs.2018.tsv,ur_50_3_sg,False,2018
unigram_freq,0.02401332703044318,0.000576639875071013,0.0032943511467297126,0.057396438449869976,ur.wiki.2018.tsv,ur_50_3_sg,False,2018
unigram_freq,0.17965852848656236,0.032277186857956934,0.04933995305234962,0.22212598464013528,ur.subs.2018.tsv,ur_50_3_sg,True,2018
unigram_freq,0.036543666659619584,0.001335439572929392,0.007629383743062157,0.087346343615873,ur.wiki.2018.tsv,ur_50_3_sg,True,2018
unigram_freq,0.1807640836399276,0.032675653934182744,0.04994906272849359,0.22349286952494388,ur.subs.2018.tsv,ur_50_4_cbow,False,2018
unigram_freq,0.05932070077318302,0.003518945540221517,0.02010378188688483,0.14178780584692335,ur.wiki.2018.tsv,ur_50_4_cbow,False,2018
unigram_freq,0.1852322702278433,0.03431099393376076,0.052448896408513246,0.22901724041764465,ur.subs.2018.tsv,ur_50_4_cbow,True,2018
unigram_freq,0.044708604363245065,0.0019988593041091757,0.011419509342520728,0.10686210433320471,ur.wiki.2018.tsv,ur_50_4_cbow,True,2018
unigram_freq,0.11031508743320632,0.012169418515395956,0.01860256722081749,0.13639122853328028,ur.subs.2018.tsv,ur_50_4_sg,False,2018
unigram_freq,0.024550147013802925,0.0006027097183993368,0.003443288502567532,0.05867954074945996,ur.wiki.2018.tsv,ur_50_4_sg,False,2018
unigram_freq,0.18126463226654813,0.032856866910726916,0.05022607075259783,0.22411173720400684,ur.subs.2018.tsv,ur_50_4_sg,True,2018
