var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.052010541008881014,0.0027050963760364938,0.007934359814517455,0.08907502351679429,cs.subs.2018.tsv,cs_50_1_cbow,False,2018
unigram_freq,0.0526068335033082,0.00276747893124479,0.007815139335067223,0.08840327672132534,cs.wiki.2018.tsv,cs_50_1_cbow,False,2018
unigram_freq,0.03253127764564878,0.0010582840252582881,0.0031040691624666383,0.05571417380224388,cs.subs.2018.tsv,cs_50_1_cbow,True,2018
unigram_freq,0.03164762318237105,0.0010015720530933492,0.0028283594359698183,0.053182322589087984,cs.wiki.2018.tsv,cs_50_1_cbow,True,2018
unigram_freq,0.01930093022041326,0.0003725259073732619,0.0010926614724388606,0.033055430301825756,cs.subs.2018.tsv,cs_50_1_sg,False,2018
unigram_freq,0.028516517449235876,0.0008131917674325741,0.0022963885639254444,0.047920648617536934,cs.wiki.2018.tsv,cs_50_1_sg,False,2018
unigram_freq,0.02086842845290056,0.0004354913060938296,0.001277346252522571,0.03573998114888382,cs.subs.2018.tsv,cs_50_1_sg,True,2018
unigram_freq,0.02791335853531686,0.0007791555847211465,0.002200273103995287,0.046907068806260825,cs.wiki.2018.tsv,cs_50_1_sg,True,2018
unigram_freq,0.05853327239544588,0.0034261439773194667,0.010049275631437926,0.10024607539169764,cs.subs.2018.tsv,cs_50_2_cbow,False,2018
unigram_freq,0.059590132396300365,0.0035509838790086065,0.010027694692709865,0.10013837772158017,cs.wiki.2018.tsv,cs_50_2_cbow,False,2018
unigram_freq,0.03285768195177781,0.001079627263244185,0.0031666713422954795,0.05627318493115064,cs.subs.2018.tsv,cs_50_2_cbow,True,2018
unigram_freq,0.025451679175524777,0.0006477879728538416,0.0018293014664998442,0.042770333953569314,cs.wiki.2018.tsv,cs_50_2_cbow,True,2018
unigram_freq,0.017301695011351672,0.0002993486502658313,0.0008780241333505856,0.029631472007826166,cs.subs.2018.tsv,cs_50_2_sg,False,2018
unigram_freq,0.029456353330125886,0.0008676767515092183,0.0024502498047177523,0.049499998027452,cs.wiki.2018.tsv,cs_50_2_sg,False,2018
unigram_freq,0.02109494521961507,0.00044499671381856065,0.0013052267102171,0.03612792147656851,cs.subs.2018.tsv,cs_50_2_sg,True,2018
unigram_freq,0.02971653078830861,0.0008830722020924935,0.0024937253268169646,0.04993721384715976,cs.wiki.2018.tsv,cs_50_2_sg,True,2018
unigram_freq,0.05633543148879455,0.003173680841028665,0.00930877212073944,0.09648197821738233,cs.subs.2018.tsv,cs_50_3_cbow,False,2018
unigram_freq,0.06013401070607419,0.003616099243598245,0.010211575278529839,0.10105233930261011,cs.wiki.2018.tsv,cs_50_3_cbow,False,2018
unigram_freq,0.030120139842331525,0.0009072228241216068,0.002660989228439381,0.05158477709983228,cs.subs.2018.tsv,cs_50_3_cbow,True,2018
unigram_freq,0.023391551901650473,0.0005471647003676078,0.0015451493864416799,0.039308388245280164,cs.wiki.2018.tsv,cs_50_3_cbow,True,2018
unigram_freq,0.017643139004970578,0.0003112803539487142,0.0009130211970629354,0.03021624061763699,cs.subs.2018.tsv,cs_50_3_sg,False,2018
unigram_freq,0.02502304015116892,0.0006261525384070119,0.001768204728646583,0.04205002649995102,cs.wiki.2018.tsv,cs_50_3_sg,False,2018
unigram_freq,0.02093583857333568,0.00043830933676877016,0.0012856118616673684,0.035855430016489394,cs.subs.2018.tsv,cs_50_3_sg,True,2018
unigram_freq,0.029580089820227546,0.0008749817137727293,0.00247087843436411,0.04970793130239992,cs.wiki.2018.tsv,cs_50_3_sg,True,2018
unigram_freq,0.05167144219554358,0.002669937938567401,0.007831236060455604,0.08849427134258807,cs.subs.2018.tsv,cs_50_4_cbow,False,2018
unigram_freq,0.05331094743184815,0.0028420571160812772,0.008025742169030403,0.08958650662365623,cs.wiki.2018.tsv,cs_50_4_cbow,False,2018
unigram_freq,0.02719568511946836,0.0007396052891172727,0.0021693476567274383,0.04657625636230802,cs.subs.2018.tsv,cs_50_4_cbow,True,2018
unigram_freq,0.020715157789236115,0.00042911776223294974,0.0012117942670278326,0.03481083548304798,cs.wiki.2018.tsv,cs_50_4_cbow,True,2018
unigram_freq,0.018598720145039004,0.00034591239103347966,0.0010146009580557225,0.031852801416134856,cs.subs.2018.tsv,cs_50_4_sg,False,2018
unigram_freq,0.025032232003540433,0.000626612639079074,0.0017695040161749276,0.042065472969823214,cs.wiki.2018.tsv,cs_50_4_sg,False,2018
unigram_freq,0.021527716050093636,0.0004634425583334592,0.001359330500662559,0.036869099536909755,cs.subs.2018.tsv,cs_50_4_sg,True,2018
unigram_freq,0.0314772555529522,0.0009908176171458602,0.0027979897683091948,0.05289602790672656,cs.wiki.2018.tsv,cs_50_4_sg,True,2018
unigram_freq,0.046733438912827927,0.0021840143126190194,0.006405965994367047,0.08003727877912296,cs.subs.2018.tsv,cs_50_5_cbow,False,2018
unigram_freq,0.056218103887601525,0.003160475204717158,0.0089249294045321,0.09447184450687994,cs.wiki.2018.tsv,cs_50_5_cbow,False,2018
unigram_freq,0.026367258765140074,0.0006952323347878561,0.0020391966614425328,0.0451574651795529,cs.subs.2018.tsv,cs_50_5_cbow,True,2018
unigram_freq,0.02226146455607477,0.0004955728041813733,0.0013994579946469132,0.03740933031540278,cs.wiki.2018.tsv,cs_50_5_cbow,True,2018
unigram_freq,0.01881898012466969,0.00035415401293271287,0.0010387745860946374,0.03223002615721305,cs.subs.2018.tsv,cs_50_5_sg,False,2018
unigram_freq,0.02529730922900558,0.0006399538542279309,0.0018071785415743058,0.04251092261495045,cs.wiki.2018.tsv,cs_50_5_sg,False,2018
unigram_freq,0.022767799410111665,0.000518372689979081,0.0015204469152184652,0.038992908524736455,cs.subs.2018.tsv,cs_50_5_sg,True,2018
unigram_freq,0.029352456959539468,0.000861566729561617,0.0024329955910282752,0.04932540512786768,cs.wiki.2018.tsv,cs_50_5_sg,True,2018
unigram_freq,0.04635692841091778,0.0021489648116949558,0.006303161763762055,0.07939245407318038,cs.subs.2018.tsv,cs_50_6_cbow,False,2018
unigram_freq,0.052313342552225514,0.0027366858089864885,0.007728182018683194,0.08791007916435517,cs.wiki.2018.tsv,cs_50_6_cbow,False,2018
unigram_freq,0.02500895496312252,0.0006254478283474905,0.0018345106515534337,0.042831187837292506,cs.subs.2018.tsv,cs_50_6_cbow,True,2018
unigram_freq,0.023092713240859365,0.0005332734048245615,0.0015059214779695185,0.038806204116990345,cs.wiki.2018.tsv,cs_50_6_cbow,True,2018
unigram_freq,0.018422704559741678,0.00033939604329552683,0.000995487758212843,0.03155135113133577,cs.subs.2018.tsv,cs_50_6_sg,False,2018
unigram_freq,0.024389259964501833,0.000594836001616052,0.001679769331451697,0.04098498909907988,cs.wiki.2018.tsv,cs_50_6_sg,False,2018
unigram_freq,0.022559802136943113,0.0005089446724580231,0.001492793451921437,0.038636685312296616,cs.subs.2018.tsv,cs_50_6_sg,True,2018
unigram_freq,0.03283695423426172,0.0010782655633829988,0.0030449357799636756,0.055180936744166235,cs.wiki.2018.tsv,cs_50_6_sg,True,2018
unigram_freq,0.05947973232540153,0.003537838557501416,0.010376888723653721,0.10186701489517459,cs.subs.2018.tsv,cs_100_1_cbow,False,2018
unigram_freq,0.05573598417440802,0.003106499931889861,0.008772507547573694,0.09366166530429455,cs.wiki.2018.tsv,cs_100_1_cbow,False,2018
unigram_freq,0.03656129566956077,0.0013367283410370431,0.003920778470595909,0.06261611989412877,cs.subs.2018.tsv,cs_100_1_cbow,True,2018
unigram_freq,0.03206379746178079,0.0010280871076701003,0.0029032358311086304,0.05388168363283232,cs.wiki.2018.tsv,cs_100_1_cbow,True,2018
unigram_freq,0.023021399218809878,0.00052998482199182,0.0015545066383466088,0.03942723219231359,cs.subs.2018.tsv,cs_100_1_sg,False,2018
unigram_freq,0.03019410394032829,0.0009116839127593485,0.0025745225111971637,0.050739752770359095,cs.wiki.2018.tsv,cs_100_1_sg,False,2018
unigram_freq,0.02339034090939767,0.0005471080478578423,0.0016047310356767097,0.04005909429426369,cs.subs.2018.tsv,cs_100_1_sg,True,2018
unigram_freq,0.030431801868806337,0.0009260945649822848,0.0026152170414282527,0.05113919281166112,cs.wiki.2018.tsv,cs_100_1_sg,True,2018
unigram_freq,0.06664450814053219,0.004441490465293461,0.013027404042447122,0.11413765392037424,cs.subs.2018.tsv,cs_100_2_cbow,False,2018
unigram_freq,0.05906475145185813,0.003488644864069777,0.009851654296428092,0.09925550008149721,cs.wiki.2018.tsv,cs_100_2_cbow,False,2018
unigram_freq,0.036075828450730485,0.001301465398406535,0.003817348190836678,0.06178469220475795,cs.subs.2018.tsv,cs_100_2_cbow,True,2018
unigram_freq,0.028248280611819575,0.0007979653575241017,0.002253390399182764,0.04746988939509723,cs.wiki.2018.tsv,cs_100_2_cbow,True,2018
unigram_freq,0.022755705823647117,0.0005178221475323673,0.0015188321106946456,0.03897219663676459,cs.subs.2018.tsv,cs_100_2_sg,False,2018
unigram_freq,0.03178101096935603,0.0010100326582343285,0.0028522515087474054,0.053406474408515356,cs.wiki.2018.tsv,cs_100_2_sg,False,2018
unigram_freq,0.02655015468119507,0.0007049107135953845,0.0020675844632822016,0.04547069895308628,cs.subs.2018.tsv,cs_100_2_sg,True,2018
unigram_freq,0.034804858624037635,0.0012113781838392471,0.0034208351822596073,0.05848790629061368,cs.wiki.2018.tsv,cs_100_2_sg,True,2018
unigram_freq,0.05788296119550593,0.003350437196760445,0.009827218908182056,0.09913233028725824,cs.subs.2018.tsv,cs_100_3_cbow,False,2018
unigram_freq,0.056352281613985845,0.003175579643101967,0.008967583131439472,0.09469732378182327,cs.wiki.2018.tsv,cs_100_3_cbow,False,2018
unigram_freq,0.03241830140532118,0.0010509462660062492,0.0030825466678695013,0.05552068684616124,cs.subs.2018.tsv,cs_100_3_cbow,True,2018
unigram_freq,0.023317359237981432,0.000543699241833078,0.0015353632084869062,0.03918371100963902,cs.wiki.2018.tsv,cs_100_3_cbow,True,2018
unigram_freq,0.02463362336472256,0.0006068154000750054,0.001779859589416899,0.04218838216164373,cs.subs.2018.tsv,cs_100_3_sg,False,2018
unigram_freq,0.029690770077216263,0.0008815418277781207,0.0024894036720550794,0.04989392419979691,cs.wiki.2018.tsv,cs_100_3_sg,False,2018
unigram_freq,0.028831039316535394,0.0008312288280716097,0.0024380900690064156,0.04937701964483494,cs.subs.2018.tsv,cs_100_3_sg,True,2018
unigram_freq,0.03198303939059196,0.0010229148086601568,0.0028886296720557203,0.05374597354272895,cs.wiki.2018.tsv,cs_100_3_sg,True,2018
