var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0439484288828728,0.001931464401272928,0.0037311516502919195,0.06108315357192946,de.subs.2018.tsv,de_50_1_cbow,False,2018
unigram_freq,0.02578653315591051,0.0006649452922008721,0.002483014227221303,0.04982985277141909,de.wiki.2018.tsv,de_50_1_cbow,False,2018
unigram_freq,0.03921918445469017,0.0015381444292910111,0.0029713465710028975,0.05451005935607572,de.subs.2018.tsv,de_50_1_cbow,True,2018
unigram_freq,0.016548175023789056,0.00027384209661795593,0.0010225710744773409,0.031977665244312954,de.wiki.2018.tsv,de_50_1_cbow,True,2018
unigram_freq,0.03160184357098657,0.000998676517085105,0.0019292167809948357,0.04392285032867102,de.subs.2018.tsv,de_50_1_sg,False,2018
unigram_freq,0.014509616355150473,0.00021052896677365007,0.0007861495161669008,0.028038357943483437,de.wiki.2018.tsv,de_50_1_sg,False,2018
unigram_freq,0.040133140645445355,0.0016106689780670982,0.003111447568812764,0.0557803510997624,de.subs.2018.tsv,de_50_1_sg,True,2018
unigram_freq,0.01730303112013685,0.0002993948859444242,0.001117989359540772,0.03343634787982641,de.wiki.2018.tsv,de_50_1_sg,True,2018
unigram_freq,0.05504502010872411,0.003029954238769842,0.0058531851536297586,0.07650611187107706,de.subs.2018.tsv,de_50_2_cbow,False,2018
unigram_freq,0.03533955361509033,0.0012488840497138437,0.004663536835226523,0.06829009324365082,de.wiki.2018.tsv,de_50_2_cbow,False,2018
unigram_freq,0.0345958812923933,0.0011968750023973686,0.0023120913527813203,0.04808421105499518,de.subs.2018.tsv,de_50_2_cbow,True,2018
unigram_freq,0.01709535625756187,0.00029225120557295974,0.0010913136913239807,0.03303503732893276,de.wiki.2018.tsv,de_50_2_cbow,True,2018
unigram_freq,0.031064354860055415,0.0009649941428714486,0.0018641500647508247,0.04317580415870473,de.subs.2018.tsv,de_50_2_sg,False,2018
unigram_freq,0.011633571357070603,0.00013533998252005354,0.0005053815795836303,0.022480693485380523,de.wiki.2018.tsv,de_50_2_sg,False,2018
unigram_freq,0.04350066397105765,0.0018923077659228733,0.003655509901725418,0.060460812942975034,de.subs.2018.tsv,de_50_2_sg,True,2018
unigram_freq,0.017716283077587883,0.00031386668608522676,0.0011720294227829386,0.034234915258883565,de.wiki.2018.tsv,de_50_2_sg,True,2018
unigram_freq,0.060544031309243906,0.0036655797271747063,0.007081069596369893,0.0841490914767943,de.subs.2018.tsv,de_50_3_cbow,False,2018
unigram_freq,0.0358169266304752,0.0012828522332528436,0.004790379575508263,0.06921256804589947,de.wiki.2018.tsv,de_50_3_cbow,False,2018
unigram_freq,0.0376471242706871,0.001417305965852558,0.002737914035575384,0.0523250803685516,de.subs.2018.tsv,de_50_3_cbow,True,2018
unigram_freq,0.016694909066426906,0.0002787199887362633,0.0010407859196242542,0.032261213858505916,de.wiki.2018.tsv,de_50_3_cbow,True,2018
unigram_freq,0.033925395271664306,0.001150932444338663,0.002223340738891466,0.047152314247462614,de.subs.2018.tsv,de_50_3_sg,False,2018
unigram_freq,0.012161907272164096,0.0001479119884967179,0.0005523275014074347,0.02350164890826673,de.wiki.2018.tsv,de_50_3_sg,False,2018
unigram_freq,0.04930283440767982,0.0024307694806310967,0.004695695946121847,0.06852514827508108,de.subs.2018.tsv,de_50_3_sg,True,2018
unigram_freq,0.01869590428789478,0.0003495368371421224,0.0013052275875045094,0.03612793361797086,de.wiki.2018.tsv,de_50_3_sg,True,2018
unigram_freq,0.06395097661033762,0.0040897274094159495,0.007900426827866847,0.08888434523506851,de.subs.2018.tsv,de_50_4_cbow,False,2018
unigram_freq,0.032893910987963654,0.0010820093800840759,0.004040399588127408,0.06356413759445972,de.wiki.2018.tsv,de_50_4_cbow,False,2018
unigram_freq,0.03891679507702899,0.0015145169390674677,0.0029257036126953406,0.0540897736424857,de.subs.2018.tsv,de_50_4_cbow,True,2018
unigram_freq,0.016188575779911334,0.0002620699857819318,0.000978612091636022,0.03128277627762635,de.wiki.2018.tsv,de_50_4_cbow,True,2018
unigram_freq,0.03485303709962605,0.0012147341950679094,0.0023465912670234124,0.04844162741922914,de.subs.2018.tsv,de_50_4_sg,False,2018
unigram_freq,0.01245325676088689,0.00015508360395257502,0.0005791074837878107,0.02406465216428051,de.wiki.2018.tsv,de_50_4_sg,False,2018
unigram_freq,0.047387031705532476,0.00224553077386114,0.004337856730443235,0.06586240756640493,de.subs.2018.tsv,de_50_4_sg,True,2018
unigram_freq,0.0177382602439083,0.00031464587648061764,0.001174939046868051,0.034277383897667144,de.wiki.2018.tsv,de_50_4_sg,True,2018
unigram_freq,0.06468170311960261,0.00418372271845241,0.008082004470302273,0.0898999692452799,de.subs.2018.tsv,de_50_5_cbow,False,2018
unigram_freq,0.03320423730756501,0.0011025213751770923,0.004116994724963519,0.06416381164615705,de.wiki.2018.tsv,de_50_5_cbow,False,2018
unigram_freq,0.0385086126194799,0.001482913245877167,0.0028646524372635818,0.053522447975252234,de.subs.2018.tsv,de_50_5_cbow,True,2018
unigram_freq,0.014931849312446987,0.00022296012388962357,0.0008325694853610899,0.028854280191352718,de.wiki.2018.tsv,de_50_5_cbow,True,2018
unigram_freq,0.03156017160762866,0.0009960444319029702,0.0019241321887214502,0.043864931194764804,de.subs.2018.tsv,de_50_5_sg,False,2018
unigram_freq,0.012769906858444856,0.00016307052117335696,0.0006089319359998124,0.024676546273735563,de.wiki.2018.tsv,de_50_5_sg,False,2018
unigram_freq,0.04133920884514067,0.0017089301879421566,0.003301265965229172,0.057456644221788415,de.subs.2018.tsv,de_50_5_sg,True,2018
unigram_freq,0.01685683800134227,0.00028415298740349683,0.0010610736232074536,0.03257412505666812,de.wiki.2018.tsv,de_50_5_sg,True,2018
unigram_freq,0.06434174163593094,0.004139859716744888,0.00799727108815973,0.08942746271789069,de.subs.2018.tsv,de_50_6_cbow,False,2018
unigram_freq,0.031436049190624836,0.0009882251887153844,0.003690194113800116,0.060746967939149986,de.wiki.2018.tsv,de_50_6_cbow,False,2018
unigram_freq,0.04053622565002965,0.0016431855899501217,0.0031742622963372713,0.056340591906167185,de.subs.2018.tsv,de_50_6_cbow,True,2018
