var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.07702477530303883,0.0059328160104836205,0.01375379372883001,0.11727656939401838,lt.subs.2018.tsv,lt_50_1_cbow,False,2018
unigram_freq,0.08486571471873704,0.00720218953472206,0.02627336860921964,0.16209061851081832,lt.wiki.2018.tsv,lt_50_1_cbow,False,2018
unigram_freq,0.06622025925148929,0.004385122735334452,0.010165842573040873,0.1008258031113111,lt.subs.2018.tsv,lt_50_1_cbow,True,2018
unigram_freq,0.06331986833634783,0.004009405726132425,0.01462619027710138,0.12093878731449799,lt.wiki.2018.tsv,lt_50_1_cbow,True,2018
unigram_freq,0.05003309474217805,0.0025033105694797645,0.0058033178765336535,0.0761795108709268,lt.subs.2018.tsv,lt_50_1_sg,False,2018
unigram_freq,0.0521574810756197,0.002720402832153627,0.009923946881730539,0.09961900863655761,lt.wiki.2018.tsv,lt_50_1_sg,False,2018
unigram_freq,0.05564879989708956,0.003096788929986315,0.0071791533884570935,0.08472988486040267,lt.subs.2018.tsv,lt_50_1_sg,True,2018
unigram_freq,0.052588602522978194,0.0027655611153197886,0.01008868292674353,0.10044243588615089,lt.wiki.2018.tsv,lt_50_1_sg,True,2018
unigram_freq,0.09127195313975121,0.00833056942994494,0.019312402977051002,0.13896907201622596,lt.subs.2018.tsv,lt_50_2_cbow,False,2018
unigram_freq,0.09539935228520606,0.00910103641643685,0.03320030434386567,0.18220950673295197,lt.wiki.2018.tsv,lt_50_2_cbow,False,2018
unigram_freq,0.07590050361705586,0.005760886449322709,0.013355216777190704,0.1155647730806871,lt.subs.2018.tsv,lt_50_2_cbow,True,2018
unigram_freq,0.06459779256050086,0.0041728748036895,0.015222520505590975,0.12337957896504176,lt.wiki.2018.tsv,lt_50_2_cbow,True,2018
unigram_freq,0.03998820207675653,0.0015990563053315157,0.00370702387288796,0.06088533380780597,lt.subs.2018.tsv,lt_50_2_sg,False,2018
unigram_freq,0.042252010827760186,0.0017852324189891638,0.006512473626402726,0.08069989855261732,lt.wiki.2018.tsv,lt_50_2_sg,False,2018
unigram_freq,0.05029690287161635,0.0025297784384768094,0.005864677205726365,0.07658118049316272,lt.subs.2018.tsv,lt_50_2_sg,True,2018
unigram_freq,0.04922686489207486,0.0024232842271025927,0.008840067237418425,0.09402163175258355,lt.wiki.2018.tsv,lt_50_2_sg,True,2018
unigram_freq,0.09911093038570766,0.00982297652192059,0.022772186537876937,0.15090456102410205,lt.subs.2018.tsv,lt_50_3_cbow,False,2018
unigram_freq,0.09588208913641134,0.00919337501716273,0.03353715275392688,0.18313151764217672,lt.wiki.2018.tsv,lt_50_3_cbow,False,2018
unigram_freq,0.07513252099201316,0.005644895710615298,0.013086320406257013,0.11439545623081807,lt.subs.2018.tsv,lt_50_3_cbow,True,2018
unigram_freq,0.05955357567844188,0.0035466283760879035,0.012937992564017065,0.11374529688746285,lt.wiki.2018.tsv,lt_50_3_cbow,True,2018
unigram_freq,0.03877562382979132,0.0015035490033894804,0.003485613377739172,0.0590390834764495,lt.subs.2018.tsv,lt_50_3_sg,False,2018
unigram_freq,0.037230807679731394,0.0013861330404851462,0.005056571218864769,0.0711095719215407,lt.wiki.2018.tsv,lt_50_3_sg,False,2018
unigram_freq,0.0489114287381231,0.002392327861204494,0.005546031408457164,0.07447168192311199,lt.subs.2018.tsv,lt_50_3_sg,True,2018
unigram_freq,0.046304035648663006,0.0021440637173526546,0.007821479300993417,0.0884391276584828,lt.wiki.2018.tsv,lt_50_3_sg,True,2018
