var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04867788237958704,0.0023695362329609108,0.0054439071035353725,0.07378283745923149,ru.subs.2018.tsv,ru_50_1_cbow,False,2018
unigram_freq,0.0478729297395571,0.0022918174018485707,0.008199857779622899,0.09055306609730505,ru.wiki.2018.tsv,ru_50_1_cbow,False,2018
unigram_freq,0.03644061100419139,0.0013279181303587945,0.0030508345228975053,0.055234359984501546,ru.subs.2018.tsv,ru_50_1_cbow,True,2018
unigram_freq,0.02451859275461379,0.0006011613906665998,0.002150885974637584,0.046377645203670964,ru.wiki.2018.tsv,ru_50_1_cbow,True,2018
unigram_freq,0.019122154254014728,0.0003656567833143336,0.0008400806590129206,0.028984144959148278,ru.subs.2018.tsv,ru_50_1_sg,False,2018
unigram_freq,0.01963820670459161,0.00038565916257226685,0.0013798439098814397,0.03714625028022936,ru.wiki.2018.tsv,ru_50_1_sg,False,2018
unigram_freq,0.022818408459564,0.0005206797646275019,0.0011962392597731353,0.034586691946081445,ru.subs.2018.tsv,ru_50_1_sg,True,2018
unigram_freq,0.019366686503998636,0.0003750685461441629,0.0013419519083463505,0.03663266176987895,ru.wiki.2018.tsv,ru_50_1_sg,True,2018
unigram_freq,0.06143076455373215,0.0037737388336560743,0.008670001900648927,0.0931128449820374,ru.subs.2018.tsv,ru_50_2_cbow,False,2018
unigram_freq,0.04792137911456528,0.0022964585762418935,0.008216463365183502,0.09064470952672032,ru.wiki.2018.tsv,ru_50_2_cbow,False,2018
unigram_freq,0.036280550677141574,0.0013162783574366377,0.003024092647583243,0.05499175072302429,ru.subs.2018.tsv,ru_50_2_cbow,True,2018
unigram_freq,0.021449439187400315,0.0004600784414539843,0.0016461074884719373,0.040572250226872275,ru.wiki.2018.tsv,ru_50_2_cbow,True,2018
unigram_freq,0.017799213619260616,0.0003168120054640726,0.0007278618925679048,0.02697891570408093,ru.subs.2018.tsv,ru_50_2_sg,False,2018
unigram_freq,0.019695014933710963,0.0003878936132390979,0.0013878385161135154,0.037253704730046855,ru.wiki.2018.tsv,ru_50_2_sg,False,2018
unigram_freq,0.023550356409971163,0.0005546192870366698,0.0012742138459236885,0.03569613208631558,ru.subs.2018.tsv,ru_50_2_sg,True,2018
unigram_freq,0.02223104246706644,0.0004942192491725116,0.001768259352554813,0.04205067600591949,ru.wiki.2018.tsv,ru_50_2_sg,True,2018
unigram_freq,0.06054613144916463,0.0036658340334595222,0.008422095284947362,0.09177197439821899,ru.subs.2018.tsv,ru_50_3_cbow,False,2018
unigram_freq,0.04454002931456454,0.0019838142113422687,0.007097857962453935,0.0842487861185782,ru.wiki.2018.tsv,ru_50_3_cbow,False,2018
unigram_freq,0.03411181118186772,0.0011636156621073958,0.002673356701879126,0.05170451336081915,ru.subs.2018.tsv,ru_50_3_cbow,True,2018
unigram_freq,0.01703842808108528,0.0002903080314743154,0.0010386885833276183,0.03222869192703325,ru.wiki.2018.tsv,ru_50_3_cbow,True,2018
unigram_freq,0.01873364118187722,0.0003509493119313262,0.0008062908790453238,0.028395261559727245,ru.subs.2018.tsv,ru_50_3_sg,False,2018
unigram_freq,0.01791919498510417,0.0003210975489141825,0.0011488499181296352,0.03389468864187478,ru.wiki.2018.tsv,ru_50_3_sg,False,2018
unigram_freq,0.0244841909817641,0.0005994756080314984,0.0013772693050913554,0.037111579124194584,ru.subs.2018.tsv,ru_50_3_sg,True,2018
unigram_freq,0.019881164988136257,0.00039526072128549485,0.0014141971772262396,0.03760581307758469,ru.wiki.2018.tsv,ru_50_3_sg,True,2018
unigram_freq,0.06212712637439121,0.003859779831539576,0.008867677375308358,0.09416834593061704,ru.subs.2018.tsv,ru_50_4_cbow,False,2018
unigram_freq,0.03549451182309947,0.001259860369560148,0.004507634789858772,0.06713892157205664,ru.wiki.2018.tsv,ru_50_4_cbow,False,2018
