var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.053321404830823024,0.002843172213132517,0.009395833407648657,0.09693210720730597,bs.subs.2018.tsv,bs_50_1_cbow,False,2018
unigram_freq,0.04323933371042481,0.0018696399797214788,0.004731236920961945,0.06878398738777758,bs.wiki.2018.tsv,bs_50_1_cbow,False,2018
unigram_freq,0.03524031903134785,0.0012418800854311772,0.004104042077047398,0.064062797917726,bs.subs.2018.tsv,bs_50_1_cbow,True,2018
unigram_freq,0.03046747722488988,0.0009282671684491835,0.002349036150017414,0.04846685620109287,bs.wiki.2018.tsv,bs_50_1_cbow,True,2018
unigram_freq,0.023159918106107808,0.0005363818066816202,0.0017725813706238602,0.042102035231374034,bs.subs.2018.tsv,bs_50_1_sg,False,2018
unigram_freq,0.027309930837099695,0.0007458323223271688,0.0018873737503017907,0.04344391499740546,bs.wiki.2018.tsv,bs_50_1_sg,False,2018
unigram_freq,0.021331159537546808,0.00045501836721627417,0.0015036995494107086,0.03877756502683876,bs.subs.2018.tsv,bs_50_1_sg,True,2018
unigram_freq,0.03157699179958255,0.0009971064111109036,0.0025232380124212694,0.05023184261423494,bs.wiki.2018.tsv,bs_50_1_sg,True,2018
unigram_freq,0.06154550653449156,0.0037878493745871432,0.01251770875239211,0.11188256679390275,bs.subs.2018.tsv,bs_50_2_cbow,False,2018
unigram_freq,0.05235589468835806,0.002741139708618439,0.006936619635649011,0.08328637124793595,bs.wiki.2018.tsv,bs_50_2_cbow,False,2018
unigram_freq,0.03554004455880663,0.0012630947672419607,0.004174150252405084,0.06460766403767501,bs.subs.2018.tsv,bs_50_2_cbow,True,2018
unigram_freq,0.03198769822743901,0.0010232128378897048,0.0025893019025765573,0.05088518352700084,bs.wiki.2018.tsv,bs_50_2_cbow,True,2018
unigram_freq,0.017403332222901875,0.0003028759724606947,0.0010009144600090503,0.03163723217996559,bs.subs.2018.tsv,bs_50_2_sg,False,2018
unigram_freq,0.027905938724785535,0.0007787414161114849,0.0019706522002903015,0.04439202856696573,bs.wiki.2018.tsv,bs_50_2_sg,False,2018
unigram_freq,0.021008236958745177,0.00044134602011478686,0.0014585165333894645,0.03819052936775641,bs.subs.2018.tsv,bs_50_2_sg,True,2018
unigram_freq,0.03141569491564302,0.0009869458870327586,0.0024975261924044534,0.049975255801290835,bs.wiki.2018.tsv,bs_50_2_sg,True,2018
unigram_freq,0.06316134724372402,0.003989355785642284,0.013183627144567611,0.11481997711447085,bs.subs.2018.tsv,bs_50_3_cbow,False,2018
unigram_freq,0.05251959265001181,0.0027583076121231744,0.006980064052648061,0.08354677763174388,bs.wiki.2018.tsv,bs_50_3_cbow,False,2018
unigram_freq,0.03822133537466044,0.0014608704778222693,0.004827739795841335,0.06948193863041917,bs.subs.2018.tsv,bs_50_3_cbow,True,2018
unigram_freq,0.03177597859057539,0.0010097128153887056,0.002555139280048524,0.050548385533551156,bs.wiki.2018.tsv,bs_50_3_cbow,True,2018
unigram_freq,0.019634550491426143,0.00038551557300036266,0.0012740136117097012,0.03569332727149013,bs.subs.2018.tsv,bs_50_3_sg,False,2018
unigram_freq,0.028006571891687402,0.0007843680691242548,0.0019848907856672704,0.04455211314480235,bs.wiki.2018.tsv,bs_50_3_sg,False,2018
unigram_freq,0.020508499537845417,0.0004205985532938057,0.0013899523637692646,0.03728206490752979,bs.subs.2018.tsv,bs_50_3_sg,True,2018
unigram_freq,0.0317011088641463,0.0010049603032164553,0.002543112760878763,0.05042928475478076,bs.wiki.2018.tsv,bs_50_3_sg,True,2018
unigram_freq,0.06426493376889568,0.0041299817123205485,0.013648353753023534,0.11682616895637524,bs.subs.2018.tsv,bs_50_4_cbow,False,2018
unigram_freq,0.050062572584418,0.0025062611737701208,0.006342245313282757,0.07963821515631021,bs.wiki.2018.tsv,bs_50_4_cbow,False,2018
unigram_freq,0.03455848713953412,0.0011942890333733452,0.003946767890571912,0.06282330690573294,bs.subs.2018.tsv,bs_50_4_cbow,True,2018
unigram_freq,0.030466039211580944,0.0009281795452415877,0.0023488144141969314,0.04846456864758967,bs.wiki.2018.tsv,bs_50_4_cbow,True,2018
unigram_freq,0.017689377611594864,0.0003129140802855936,0.0010340874026873448,0.03215722940004852,bs.subs.2018.tsv,bs_50_4_sg,False,2018
unigram_freq,0.028743230022022025,0.0008261732720988683,0.0020906813774106414,0.045723969396921804,bs.wiki.2018.tsv,bs_50_4_sg,False,2018
unigram_freq,0.02254877672532636,0.0005084473318086198,0.001680266289945831,0.04099105133984527,bs.subs.2018.tsv,bs_50_4_sg,True,2018
unigram_freq,0.03291351910896589,0.0010832997401362624,0.0027413554387966665,0.05235795487599441,bs.wiki.2018.tsv,bs_50_4_sg,True,2018
unigram_freq,0.06235759810647034,0.003888470041608073,0.012850229948374647,0.11335885474180941,bs.subs.2018.tsv,bs_50_5_cbow,False,2018
unigram_freq,0.047774863271304154,0.0022824375605918065,0.0057758461380735815,0.07599898774374289,bs.wiki.2018.tsv,bs_50_5_cbow,False,2018
unigram_freq,0.0345813760486064,0.0011958715694151284,0.0039519976986509,0.06286491627808709,bs.subs.2018.tsv,bs_50_5_cbow,True,2018
unigram_freq,0.029831490239460568,0.0008899178099070311,0.0022519907813914886,0.04745514494121252,bs.wiki.2018.tsv,bs_50_5_cbow,True,2018
unigram_freq,0.017278716451393113,0.000298554042207643,0.0009866317737652897,0.03141069521302083,bs.subs.2018.tsv,bs_50_5_sg,False,2018
unigram_freq,0.02821434967786379,0.0007960495277447724,0.0020144514224291754,0.044882640546531745,bs.wiki.2018.tsv,bs_50_5_sg,False,2018
unigram_freq,0.021571222378001083,0.00046531763488117463,0.0015377355472138698,0.039213971326733404,bs.subs.2018.tsv,bs_50_5_sg,True,2018
unigram_freq,0.032832017471956534,0.001077941371278859,0.0027277957626829497,0.05222830422944009,bs.wiki.2018.tsv,bs_50_5_sg,True,2018
unigram_freq,0.0585607130640312,0.0034293571145677946,0.011332999103952579,0.10645655970372413,bs.subs.2018.tsv,bs_50_6_cbow,False,2018
unigram_freq,0.0475013191770699,0.0022563753235618684,0.005709894072747468,0.07556384104019241,bs.wiki.2018.tsv,bs_50_6_cbow,False,2018
unigram_freq,0.03670957751598418,0.0013475930814020513,0.0044533918964420605,0.06673373881659907,bs.subs.2018.tsv,bs_50_6_cbow,True,2018
unigram_freq,0.026715822744950976,0.0007137351849396398,0.001806150005028817,0.04249882357229218,bs.wiki.2018.tsv,bs_50_6_cbow,True,2018
unigram_freq,0.016957092734754223,0.0002875429940150544,0.0009502435543027876,0.03082602073415879,bs.subs.2018.tsv,bs_50_6_sg,False,2018
unigram_freq,0.027261940544533063,0.0007432134022536557,0.0018807464148365427,0.04336757331044178,bs.wiki.2018.tsv,bs_50_6_sg,False,2018
unigram_freq,0.021407702806495517,0.0004582897394512361,0.0015145104557610645,0.03891671177991615,bs.subs.2018.tsv,bs_50_6_sg,True,2018
unigram_freq,0.03366157525365257,0.0011331016485573151,0.002867382176784561,0.05354794278760446,bs.wiki.2018.tsv,bs_50_6_sg,True,2018
unigram_freq,0.05662578214530721,0.0032064792035677928,0.01059645429941064,0.10293908052537987,bs.subs.2018.tsv,bs_100_1_cbow,False,2018
