var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.17578759876063552,0.030901279878030187,0.04197718206003864,0.2048833376827863,tl.subs.2018.tsv,tl_50_1_cbow,False,2018
unigram_freq,0.03192287501767691,0.0010190699493942206,0.004358215061184945,0.066016778633806,tl.wiki.2018.tsv,tl_50_1_cbow,False,2018
unigram_freq,0.18137659697021052,0.03289746992849418,0.04468886369605851,0.21139740702302504,tl.subs.2018.tsv,tl_50_1_cbow,True,2018
unigram_freq,0.03925719881000906,0.0015411276584085766,0.006590878060998229,0.08118422298081215,tl.wiki.2018.tsv,tl_50_1_cbow,True,2018
unigram_freq,0.1698518567165484,0.028849653230058888,0.03919019376502153,0.1979651327002347,tl.subs.2018.tsv,tl_50_1_sg,False,2018
unigram_freq,0.03263620824991927,0.0010651220889320988,0.004555164375854737,0.0674919578605832,tl.wiki.2018.tsv,tl_50_1_sg,False,2018
unigram_freq,0.19778153515434402,0.03911753564800902,0.05313837880236044,0.23051763230252137,tl.subs.2018.tsv,tl_50_1_sg,True,2018
unigram_freq,0.042312115562054366,0.0017903151233366432,0.0076565679710515755,0.08750181695857279,tl.wiki.2018.tsv,tl_50_1_sg,True,2018
unigram_freq,0.19174591905068386,0.03676649747259141,0.04994466132822528,0.22348302246082427,tl.subs.2018.tsv,tl_50_2_cbow,False,2018
unigram_freq,0.042295305708165094,0.0017888928849471427,0.007650485541898011,0.08746705403692302,tl.wiki.2018.tsv,tl_50_2_cbow,False,2018
unigram_freq,0.1929872075380969,0.03724406227335248,0.050593399007251516,0.2249297646094254,tl.subs.2018.tsv,tl_50_2_cbow,True,2018
unigram_freq,0.04298891726138775,0.0018480470073064417,0.007903467574339185,0.0889014486627703,tl.wiki.2018.tsv,tl_50_2_cbow,True,2018
unigram_freq,0.16416934824469387,0.026951574903087572,0.036611789899227754,0.19134207561126684,tl.subs.2018.tsv,tl_50_2_sg,False,2018
unigram_freq,0.029838105300959383,0.0008903125279511404,0.003807563426617422,0.06170545702462159,tl.wiki.2018.tsv,tl_50_2_sg,False,2018
unigram_freq,0.1952523680501813,0.03812348722920346,0.05178803501021345,0.2275698464432699,tl.subs.2018.tsv,tl_50_2_sg,True,2018
unigram_freq,0.0439200323677385,0.001928969243183197,0.008249544413708731,0.09082700266830747,tl.wiki.2018.tsv,tl_50_2_sg,True,2018
unigram_freq,0.1934867785572309,0.03743713347645491,0.05085567244948985,0.22551202284909302,tl.subs.2018.tsv,tl_50_3_cbow,False,2018
unigram_freq,0.04545893458301788,0.0020665147334230994,0.008837779625156139,0.09400946561467169,tl.wiki.2018.tsv,tl_50_3_cbow,False,2018
unigram_freq,0.19056492162227628,0.0363149893529043,0.049331319789735595,0.22210655053315198,tl.subs.2018.tsv,tl_50_3_cbow,True,2018
unigram_freq,0.047119102540070776,0.002220209824181704,0.00949508117719633,0.09744270715244076,tl.wiki.2018.tsv,tl_50_3_cbow,True,2018
unigram_freq,0.16011667133863594,0.02563734844056476,0.03482650709854146,0.18661861401945268,tl.subs.2018.tsv,tl_50_3_sg,False,2018
unigram_freq,0.02886199177809945,0.0008330145693990803,0.0035625195745391802,0.05968684590878613,tl.wiki.2018.tsv,tl_50_3_sg,False,2018
