var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0519826040793482,0.0027021911268702687,0.0070239257226207275,0.08380886422461963,pl.subs.2018.tsv,pl_50_1_cbow,False,2018
unigram_freq,0.05345030387826428,0.002856934984678793,0.008556363849906823,0.0925006154028546,pl.wiki.2018.tsv,pl_50_1_cbow,False,2018
unigram_freq,0.03203025869728769,0.0010259374722151736,0.0026667649557560735,0.051640729620679,pl.subs.2018.tsv,pl_50_1_cbow,True,2018
unigram_freq,0.028468783416339016,0.0008104716292064194,0.00242731815274283,0.04926782066159239,pl.wiki.2018.tsv,pl_50_1_cbow,True,2018
unigram_freq,0.02156052014948003,0.00046485602911613434,0.0012083209761723501,0.034760911613079856,pl.subs.2018.tsv,pl_50_1_sg,False,2018
unigram_freq,0.027481908384019604,0.000755255288427647,0.0022619482354372944,0.04755994360212483,pl.wiki.2018.tsv,pl_50_1_sg,False,2018
unigram_freq,0.02379070966833084,0.0005659978665228104,0.001471223457913784,0.038356530837834954,pl.subs.2018.tsv,pl_50_1_sg,True,2018
unigram_freq,0.026983598049020684,0.0007281145636711129,0.002180663250860304,0.04669757221591187,pl.wiki.2018.tsv,pl_50_1_sg,True,2018
unigram_freq,0.05265953263192035,0.0027730263770122843,0.0072080509425554995,0.08490024112189258,pl.subs.2018.tsv,pl_50_2_cbow,False,2018
unigram_freq,0.05891319092394801,0.0034707640648415504,0.010394748335270487,0.1019546386157613,pl.wiki.2018.tsv,pl_50_2_cbow,False,2018
unigram_freq,0.030497847504462675,0.0009301187024054603,0.0024176989606516375,0.04917010230466922,pl.subs.2018.tsv,pl_50_2_cbow,True,2018
unigram_freq,0.025624108881030786,0.0006565949559469208,0.0019664659417256702,0.04434485248284935,pl.wiki.2018.tsv,pl_50_2_cbow,True,2018
unigram_freq,0.019425981930212905,0.00037736877395295836,0.0009809114580847655,0.03131950603194063,pl.subs.2018.tsv,pl_50_2_sg,False,2018
unigram_freq,0.027613823666995753,0.0007625232575119348,0.002283715404892861,0.047788235004997424,pl.wiki.2018.tsv,pl_50_2_sg,False,2018
unigram_freq,0.024066351542149346,0.0005791892765503143,0.0015055124774018824,0.03880093397589654,pl.subs.2018.tsv,pl_50_2_sg,True,2018
unigram_freq,0.027076479069708618,0.0007331357188123688,0.0021957013355790034,0.04685831127536505,pl.wiki.2018.tsv,pl_50_2_sg,True,2018
unigram_freq,0.052250773336575275,0.002730143314270166,0.007096583088019248,0.0842412196494047,pl.subs.2018.tsv,pl_50_3_cbow,False,2018
unigram_freq,0.05742942349813296,0.0032981386833279063,0.009877744769602792,0.09938684404689985,pl.wiki.2018.tsv,pl_50_3_cbow,False,2018
unigram_freq,0.029815534356291758,0.0008889660889512142,0.0023107291400049634,0.04807004410238214,pl.subs.2018.tsv,pl_50_3_cbow,True,2018
unigram_freq,0.024045990003094982,0.0005782096352289438,0.0017317061981013127,0.041613774139115434,pl.wiki.2018.tsv,pl_50_3_cbow,True,2018
unigram_freq,0.020513399031455957,0.0004207995398237382,0.0010938029817521566,0.03307269238740863,pl.subs.2018.tsv,pl_50_3_sg,False,2018
unigram_freq,0.026619146498364294,0.00070857896030138,0.0021221551884244017,0.04606685563856515,pl.wiki.2018.tsv,pl_50_3_sg,False,2018
unigram_freq,0.025819538834351105,0.0006666485856185648,0.0017328493539605083,0.041627507179274,pl.subs.2018.tsv,pl_50_3_sg,True,2018
unigram_freq,0.027711068172795453,0.0007679032992773171,0.002299828335400267,0.04795652547255969,pl.wiki.2018.tsv,pl_50_3_sg,True,2018
unigram_freq,0.04681499318558021,0.0021916435869659212,0.005696836767847824,0.07547739242877846,pl.subs.2018.tsv,pl_50_4_cbow,False,2018
unigram_freq,0.05586037454391484,0.003120381444186449,0.009345371571330585,0.09667146203161812,pl.wiki.2018.tsv,pl_50_4_cbow,False,2018
unigram_freq,0.02645062197315286,0.0006996354027666369,0.0018185934566517514,0.04264496988686651,pl.subs.2018.tsv,pl_50_4_cbow,True,2018
unigram_freq,0.02378255536737682,0.000565609939802344,0.001693970800184963,0.04115787652667425,pl.wiki.2018.tsv,pl_50_4_cbow,True,2018
unigram_freq,0.021141246413649013,0.00044695229992262723,0.0011617830156400166,0.03408493825196133,pl.subs.2018.tsv,pl_50_4_sg,False,2018
unigram_freq,0.024813132540727898,0.0006156915464837297,0.0018439624700171131,0.042941384118552965,pl.wiki.2018.tsv,pl_50_4_sg,False,2018
unigram_freq,0.024330869741474363,0.0005919912223765927,0.0015387891452491864,0.039227402988844244,pl.subs.2018.tsv,pl_50_4_sg,True,2018
unigram_freq,0.026611734561349416,0.0007081844163637189,0.0021209735509340466,0.04605402860699644,pl.wiki.2018.tsv,pl_50_4_sg,True,2018
unigram_freq,0.04273718473832211,0.0018264669593574725,0.004747616898663487,0.06890295275721851,pl.subs.2018.tsv,pl_50_5_cbow,False,2018
unigram_freq,0.05560109816523212,0.003091482117179779,0.009258819669305307,0.09622276066142203,pl.wiki.2018.tsv,pl_50_5_cbow,False,2018
unigram_freq,0.026924866887440918,0.0007249484569064123,0.0018843908054486103,0.04340957043612169,pl.subs.2018.tsv,pl_50_5_cbow,True,2018
unigram_freq,0.022424742648141937,0.0005028690828353958,0.001506065368894749,0.03880805804075681,pl.wiki.2018.tsv,pl_50_5_cbow,True,2018
unigram_freq,0.019986440236348543,0.000399457793321132,0.0010383284297359463,0.03222310397425962,pl.subs.2018.tsv,pl_50_5_sg,False,2018
unigram_freq,0.024337405156237894,0.0005923092897388749,0.0017739338913431713,0.042118094583482424,pl.wiki.2018.tsv,pl_50_5_sg,False,2018
unigram_freq,0.02590926029529253,0.0006712897690492219,0.0017449133887202373,0.04177216045071451,pl.subs.2018.tsv,pl_50_5_sg,True,2018
unigram_freq,0.02745701424029024,0.0007538876309915011,0.002257852176301034,0.04751686202077147,pl.wiki.2018.tsv,pl_50_5_sg,True,2018
unigram_freq,0.04208088644371025,0.001770801003888437,0.0046029219018495215,0.06784483695794044,pl.subs.2018.tsv,pl_50_6_cbow,False,2018
unigram_freq,0.05697407133324152,0.003246044804285293,0.00972172645422914,0.09859881568370454,pl.wiki.2018.tsv,pl_50_6_cbow,False,2018
unigram_freq,0.024190044536044508,0.0005851582546558168,0.0015210279079856392,0.039000357793046454,pl.subs.2018.tsv,pl_50_6_cbow,True,2018
unigram_freq,0.022964299337338772,0.0005273590440548979,0.0015794114618187804,0.039741809996762606,pl.wiki.2018.tsv,pl_50_6_cbow,True,2018
unigram_freq,0.01923000802293351,0.0003697932085620871,0.0009612199536300214,0.031003547436221253,pl.subs.2018.tsv,pl_50_6_sg,False,2018
unigram_freq,0.0231920797939385,0.0005378725651684104,0.0016108988818942516,0.040136004807332926,pl.wiki.2018.tsv,pl_50_6_sg,False,2018
unigram_freq,0.023913884269003108,0.0005718738608312743,0.0014864971915733993,0.038555118876400826,pl.subs.2018.tsv,pl_50_6_sg,True,2018
unigram_freq,0.02648973201025808,0.0007017059019752917,0.0021015707550666174,0.045842892088813696,pl.wiki.2018.tsv,pl_50_6_sg,True,2018
unigram_freq,0.05642040886815371,0.0031832625368496377,0.008274396060329647,0.09096370738008454,pl.subs.2018.tsv,pl_100_1_cbow,False,2018
unigram_freq,0.03883687993667377,0.0015083032432156138,0.004517285627484546,0.0672107552961916,pl.wiki.2018.tsv,pl_100_1_cbow,False,2018
unigram_freq,0.03652716434132683,0.0013342337348182984,0.003468133159342024,0.0588908580285771,pl.subs.2018.tsv,pl_100_1_cbow,True,2018
unigram_freq,0.02913119973777025,0.0008486267981618656,0.002541590794608417,0.050414192392702444,pl.wiki.2018.tsv,pl_100_1_cbow,True,2018
unigram_freq,0.027354227892713637,0.0007482537836065128,0.0019449693789089229,0.044101806980087824,pl.subs.2018.tsv,pl_100_1_sg,False,2018
unigram_freq,0.03049746423880953,0.0009300953249974661,0.0027855845717365546,0.0527786374562337,pl.wiki.2018.tsv,pl_100_1_sg,False,2018
unigram_freq,0.02782322012225699,0.0007741315779715663,0.002012234682120806,0.04485793889737697,pl.subs.2018.tsv,pl_100_1_sg,True,2018
unigram_freq,0.029909299892864054,0.0008945662200812777,0.0026791768478804934,0.05176076552641482,pl.wiki.2018.tsv,pl_100_1_sg,True,2018
unigram_freq,0.06270468819490772,0.0039318779216206,0.010220305365247151,0.10109552594080091,pl.subs.2018.tsv,pl_100_2_cbow,False,2018
unigram_freq,0.058448278715719115,0.0034162012848303843,0.010231335796678731,0.10115006572750573,pl.wiki.2018.tsv,pl_100_2_cbow,False,2018
unigram_freq,0.03520495174766609,0.0012393886275554973,0.003221598048652241,0.05675912304336846,pl.subs.2018.tsv,pl_100_2_cbow,True,2018
unigram_freq,0.023390028876612817,0.0005470934508487815,0.0016385149296246904,0.040478573710355584,pl.wiki.2018.tsv,pl_100_2_cbow,True,2018
unigram_freq,0.025879891147312855,0.0006697687657967622,0.0017409597772369834,0.04172481009228183,pl.subs.2018.tsv,pl_100_2_sg,False,2018
unigram_freq,0.029868082022392776,0.0008921023236963825,0.0026717976131164223,0.05168943425030324,pl.wiki.2018.tsv,pl_100_2_sg,False,2018
unigram_freq,0.029955663947912835,0.0008973418025602849,0.0023325005053532744,0.048295967796010406,pl.subs.2018.tsv,pl_100_2_sg,True,2018
unigram_freq,0.030518291602267638,0.0009313661223210394,0.0027893905401391583,0.05281468110420774,pl.wiki.2018.tsv,pl_100_2_sg,True,2018
unigram_freq,0.05820251515491505,0.003387532770358116,0.008805364774288726,0.09383690518281561,pl.subs.2018.tsv,pl_100_3_cbow,False,2018
unigram_freq,0.055236619189873944,0.0030510840995271503,0.009137829818397059,0.09559199662313293,pl.wiki.2018.tsv,pl_100_3_cbow,False,2018
unigram_freq,0.030634501764799538,0.0009384726983775061,0.0024394138743789595,0.049390422901398195,pl.subs.2018.tsv,pl_100_3_cbow,True,2018
unigram_freq,0.021210939330478764,0.00044990394728125087,0.001347437687974018,0.03670746093063395,pl.wiki.2018.tsv,pl_100_3_cbow,True,2018
unigram_freq,0.027238458780040872,0.0007419336367119857,0.0019285411396545715,0.043915158426841315,pl.subs.2018.tsv,pl_100_3_sg,False,2018
unigram_freq,0.027858137048714125,0.0007760757998249385,0.002324304527061616,0.04821104154715614,pl.wiki.2018.tsv,pl_100_3_sg,False,2018
unigram_freq,0.034622076827333884,0.00119868820383781,0.0031158036249234744,0.05581938395327805,pl.subs.2018.tsv,pl_100_3_sg,True,2018
unigram_freq,0.03364331551680718,0.0011318726789634388,0.0033898966987058743,0.058222819398461585,pl.wiki.2018.tsv,pl_100_3_sg,True,2018
unigram_freq,0.05682341714853025,0.003228900736435882,0.008393025464749015,0.09161345678855817,pl.subs.2018.tsv,pl_100_4_cbow,False,2018
unigram_freq,0.04913436557121358,0.0024141858800856585,0.007230354524025984,0.08503149136658714,pl.wiki.2018.tsv,pl_100_4_cbow,False,2018
unigram_freq,0.029361512843003475,0.000862098436429858,0.0022408908544097605,0.047338048696685425,pl.subs.2018.tsv,pl_100_4_cbow,True,2018
unigram_freq,0.021790154614831962,0.0004748108381382826,0.0014220324623337999,0.03770984569490838,pl.wiki.2018.tsv,pl_100_4_cbow,True,2018
unigram_freq,0.029566121183045763,0.0008741555218105474,0.002272231373332767,0.047667928141810055,pl.subs.2018.tsv,pl_100_4_sg,False,2018
unigram_freq,0.02992002513319768,0.0008952079039711809,0.0026810986559958616,0.05177932653092218,pl.wiki.2018.tsv,pl_100_4_sg,False,2018
unigram_freq,0.03614245899863517,0.0013062773424680242,0.0033954648638287455,0.05827061749997803,pl.subs.2018.tsv,pl_100_4_sg,True,2018
unigram_freq,0.03320856634620988,0.0011028088787706234,0.0033028522084936895,0.05747044639198211,pl.wiki.2018.tsv,pl_100_4_sg,True,2018
unigram_freq,0.05450826622304186,0.0029711510866420065,0.0077230453226409534,0.08788085868174567,pl.subs.2018.tsv,pl_100_5_cbow,False,2018
unigram_freq,0.05157831136549233,0.002660322203315675,0.007967519335100981,0.0892609619884358,pl.wiki.2018.tsv,pl_100_5_cbow,False,2018
unigram_freq,0.028141797975541876,0.0007919607932962129,0.0020585789554357636,0.04537156549465495,pl.subs.2018.tsv,pl_100_5_cbow,True,2018
unigram_freq,0.017226350341109642,0.00029674714607464824,0.0008887414543392591,0.029811767044897877,pl.wiki.2018.tsv,pl_100_5_cbow,True,2018
unigram_freq,0.027987053834146052,0.0007832751823153893,0.0020360020600495576,0.045122079518230954,pl.subs.2018.tsv,pl_100_5_sg,False,2018
unigram_freq,0.02856350549844513,0.0008158738463597051,0.0024434974973228107,0.04943174584538575,pl.wiki.2018.tsv,pl_100_5_sg,False,2018
unigram_freq,0.03744180509657042,0.0014018887688895666,0.0036439919020314626,0.060365486016692206,pl.subs.2018.tsv,pl_100_5_sg,True,2018
