var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.2049744138876618,0.04201451034859049,0.05603594615913432,0.2367191292632142,br.subs.2018.tsv,br_50_1_cbow,False,2018
unigram_freq,0.04516660681532149,0.0020400223712098457,0.00917474206608182,0.09578487388978398,br.wiki.2018.tsv,br_50_1_cbow,False,2018
unigram_freq,0.2275797087952278,0.05179252385532068,0.0690771605838742,0.262825342354717,br.subs.2018.tsv,br_50_1_cbow,True,2018
unigram_freq,0.04000444287637089,0.0016003554498488213,0.007197395809783957,0.08483746701654851,br.wiki.2018.tsv,br_50_1_cbow,True,2018
unigram_freq,0.22605889537325607,0.05110262417737674,0.0681570217821193,0.26106899812524526,br.subs.2018.tsv,br_50_1_sg,False,2018
unigram_freq,0.04249434524167039,0.0018057693775182747,0.008121218915718986,0.0901178057640053,br.wiki.2018.tsv,br_50_1_sg,False,2018
unigram_freq,0.25639896757942043,0.06574043057579268,0.08767988006188943,0.2961078858488734,br.subs.2018.tsv,br_50_1_sg,True,2018
unigram_freq,0.05080211086179371,0.0025808544680139787,0.011607065877459133,0.10773609366159112,br.wiki.2018.tsv,br_50_1_sg,True,2018
unigram_freq,0.255435955899641,0.06524752756636336,0.0870224813139594,0.29499573100972054,br.subs.2018.tsv,br_50_2_cbow,False,2018
unigram_freq,0.0651627297735278,0.004246181351537807,0.01909666247584435,0.13819067434470514,br.wiki.2018.tsv,br_50_2_cbow,False,2018
unigram_freq,0.24669793010207824,0.06085986871664988,0.08117053604487828,0.2849044331787034,br.subs.2018.tsv,br_50_2_cbow,True,2018
unigram_freq,0.05045090145968389,0.002545293458094734,0.011447134742279985,0.10699128348739437,br.wiki.2018.tsv,br_50_2_cbow,True,2018
unigram_freq,0.22340768303900552,0.049910992840856754,0.06656770921222971,0.2580071882956553,br.subs.2018.tsv,br_50_2_sg,False,2018
unigram_freq,0.04081703679976661,0.0016660304931135016,0.007492760993340675,0.08656073586413573,br.wiki.2018.tsv,br_50_2_sg,False,2018
