var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05710143020145026,0.003260573331051096,0.007983398035465716,0.08934986309707316,no.subs.2018.tsv,no_50_1_cbow,False,2018
unigram_freq,0.034551742715656295,0.0011938229246889079,0.0049412313918411055,0.07029389299107787,no.wiki.2018.tsv,no_50_1_cbow,False,2018
unigram_freq,0.04566338773939554,0.0020851449798383785,0.005105403450728907,0.07145210599225825,no.subs.2018.tsv,no_50_1_cbow,True,2018
unigram_freq,0.024150966372065423,0.000583269176704635,0.002414150295009021,0.04913400344984134,no.wiki.2018.tsv,no_50_1_cbow,True,2018
unigram_freq,0.043132792446560604,0.0018604377842380757,0.00455521586045865,0.06749233927238446,no.subs.2018.tsv,no_50_1_sg,False,2018
unigram_freq,0.026661721380886697,0.0007108473869920308,0.0029421963264179563,0.05424201624587674,no.wiki.2018.tsv,no_50_1_sg,False,2018
unigram_freq,0.04733185940067897,0.0022403049143256424,0.005485307041417142,0.07406285871755926,no.subs.2018.tsv,no_50_1_sg,True,2018
unigram_freq,0.02964156247493618,0.0008786222259555448,0.0036366161468981417,0.060304362585953446,no.wiki.2018.tsv,no_50_1_sg,True,2018
unigram_freq,0.06651416964049936,0.004424134762965127,0.010832336889630867,0.10407851310251731,no.subs.2018.tsv,no_50_2_cbow,False,2018
unigram_freq,0.04494194202061539,0.002019778152584355,0.008359858908477014,0.09143226404545068,no.wiki.2018.tsv,no_50_2_cbow,False,2018
unigram_freq,0.04243675167950314,0.001800877893107813,0.00440938558168108,0.06640320460400297,no.subs.2018.tsv,no_50_2_cbow,True,2018
unigram_freq,0.023978304261788406,0.0005749590752709,0.0023797547969627297,0.04878273051975186,no.wiki.2018.tsv,no_50_2_cbow,True,2018
unigram_freq,0.04069168692919743,0.0016558133851438171,0.004054200284400178,0.06367260230585976,no.subs.2018.tsv,no_50_2_sg,False,2018
unigram_freq,0.024351942606992288,0.0005930171087342463,0.0024544969718520715,0.04954288013279074,no.wiki.2018.tsv,no_50_2_sg,False,2018
unigram_freq,0.05246668405120286,0.002752752935328745,0.006740017826540212,0.08209761157634375,no.subs.2018.tsv,no_50_2_sg,True,2018
unigram_freq,0.033177661060690325,0.0011007571934580468,0.004556032462290971,0.06749838859032836,no.wiki.2018.tsv,no_50_2_sg,True,2018
unigram_freq,0.07166873198767584,0.00513640714472131,0.012576310527357859,0.11214415066046851,no.subs.2018.tsv,no_50_3_cbow,False,2018
unigram_freq,0.04362831797831861,0.0019034301296172792,0.007878294606456782,0.08875975780981368,no.wiki.2018.tsv,no_50_3_cbow,False,2018
unigram_freq,0.04519025126529366,0.0020421588094203754,0.005000153338670654,0.07071176237848024,no.subs.2018.tsv,no_50_3_cbow,True,2018
unigram_freq,0.02407217427124156,0.000579469574145024,0.0023984237454045543,0.04897370463222641,no.wiki.2018.tsv,no_50_3_cbow,True,2018
unigram_freq,0.03652750711408671,0.0013342587759696553,0.003266885240530759,0.057156672755950017,no.subs.2018.tsv,no_50_3_sg,False,2018
unigram_freq,0.021211685194621556,0.0004499355887957273,0.0018622827637886918,0.0431541743495191,no.wiki.2018.tsv,no_50_3_sg,False,2018
unigram_freq,0.05218768580547087,0.002723554549730546,0.00666852661608236,0.08166104711600482,no.subs.2018.tsv,no_50_3_sg,True,2018
unigram_freq,0.02944077196616707,0.000866759053963849,0.003587514494852506,0.05989586375412334,no.wiki.2018.tsv,no_50_3_sg,True,2018
unigram_freq,0.06933334187886844,0.0048071122960920525,0.011770043781997364,0.10848983262037676,no.subs.2018.tsv,no_50_4_cbow,False,2018
unigram_freq,0.04526087953518948,0.0020485472162989336,0.008478934022382534,0.09208112739526235,no.wiki.2018.tsv,no_50_4_cbow,False,2018
unigram_freq,0.04111467037264955,0.0016904161198516264,0.004138923851773224,0.06433446861343634,no.subs.2018.tsv,no_50_4_cbow,True,2018
unigram_freq,0.024651515759536516,0.0006076972292426773,0.002515257969812612,0.05015234760021321,no.wiki.2018.tsv,no_50_4_cbow,True,2018
unigram_freq,0.03870007268509365,0.0014976956258315316,0.0036670545646445007,0.060556209959379895,no.subs.2018.tsv,no_50_4_sg,False,2018
unigram_freq,0.019000563764230694,0.00036102142335859655,0.001494267159169782,0.03865575195452524,no.wiki.2018.tsv,no_50_4_sg,False,2018
unigram_freq,0.05353763042134468,0.002866277871132491,0.0070179796011891615,0.0837733824146379,no.subs.2018.tsv,no_50_4_sg,True,2018
unigram_freq,0.03025886757449505,0.000915599066890828,0.0037896632390773677,0.06156024073277628,no.wiki.2018.tsv,no_50_4_sg,True,2018
unigram_freq,0.07349711655385205,0.005401826141730513,0.013226179517918324,0.1150051282244332,no.subs.2018.tsv,no_50_5_cbow,False,2018
unigram_freq,0.04447803226215732,0.001978295353913507,0.008188161663622018,0.09048846149439174,no.wiki.2018.tsv,no_50_5_cbow,False,2018
unigram_freq,0.04370663235974967,0.0019102697122303169,0.004677227566880993,0.06839025929824358,no.subs.2018.tsv,no_50_5_cbow,True,2018
unigram_freq,0.02317817368217076,0.0005372277352408733,0.0022235848341006226,0.0471549025457653,no.wiki.2018.tsv,no_50_5_cbow,True,2018
unigram_freq,0.03693112726478741,0.0013639081610479237,0.0033394807072029686,0.05778824021548821,no.subs.2018.tsv,no_50_5_sg,False,2018
unigram_freq,0.020317339210419866,0.0004127942725912646,0.0017085549087036411,0.041334669572934066,no.wiki.2018.tsv,no_50_5_sg,False,2018
unigram_freq,0.049540460187157014,0.002454257195555289,0.006009161605700641,0.07751878227694654,no.subs.2018.tsv,no_50_5_sg,True,2018
unigram_freq,0.0302238666638097,0.0009134821161117474,0.0037809011828056627,0.06148903302870897,no.wiki.2018.tsv,no_50_5_sg,True,2018
unigram_freq,0.0693653450407942,0.004811551092628432,0.011780912017718637,0.10853990979229086,no.subs.2018.tsv,no_50_6_cbow,False,2018
unigram_freq,0.04351549550138596,0.0018935983487311416,0.00783760087931551,0.08853022579501031,no.wiki.2018.tsv,no_50_6_cbow,False,2018
unigram_freq,0.043039484092892155,0.0018523971909823168,0.004535528753350615,0.06734633437203999,no.subs.2018.tsv,no_50_6_cbow,True,2018
unigram_freq,0.022482926912025532,0.000505482002531482,0.002092189291447999,0.045740455741586125,no.wiki.2018.tsv,no_50_6_cbow,True,2018
