var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04148451329390055,0.0017209648432318116,0.005667772907003987,0.07528461268416002,tr.subs.2018.tsv,tr_50_1_cbow,False,2018
unigram_freq,0.08156083704879627,0.006652170140100299,0.018379851578168016,0.13557231125184824,tr.wiki.2018.tsv,tr_50_1_cbow,False,2018
unigram_freq,0.029360130268177822,0.0008620172493643716,0.002838941208201884,0.05328171551481694,tr.subs.2018.tsv,tr_50_1_cbow,True,2018
unigram_freq,0.04528624382531461,0.002050843879805846,0.00566645250000436,0.07527584273858619,tr.wiki.2018.tsv,tr_50_1_cbow,True,2018
unigram_freq,0.022668884576544156,0.0005138783279446816,0.0016923911467894293,0.041138681879581765,tr.subs.2018.tsv,tr_50_1_sg,False,2018
unigram_freq,0.044747030770881574,0.0020022967628102227,0.00553231750553862,0.07437955031820655,tr.wiki.2018.tsv,tr_50_1_sg,False,2018
unigram_freq,0.02276037426762471,0.000518034636802353,0.0017060794070867247,0.04130471410246928,tr.subs.2018.tsv,tr_50_1_sg,True,2018
unigram_freq,0.046906837305501575,0.002200251386004794,0.0060792633167402466,0.07796963073364044,tr.wiki.2018.tsv,tr_50_1_sg,True,2018
unigram_freq,0.05419626905289577,0.0029372355792538674,0.009673401698503392,0.09835345290585071,tr.subs.2018.tsv,tr_50_2_cbow,False,2018
unigram_freq,0.0874849542195651,0.007653617214799402,0.02114683561626457,0.1454195159401398,tr.wiki.2018.tsv,tr_50_2_cbow,False,2018
unigram_freq,0.02850227268567101,0.0008123795482483479,0.0026754659235917466,0.051724906221198186,tr.subs.2018.tsv,tr_50_2_cbow,True,2018
unigram_freq,0.04209274609388304,0.0017717992737241062,0.004895456218271643,0.06996753688870035,tr.wiki.2018.tsv,tr_50_2_cbow,True,2018
unigram_freq,0.019443114921217707,0.00037803471783967867,0.0012450079617286058,0.0352846703502896,tr.subs.2018.tsv,tr_50_2_sg,False,2018
unigram_freq,0.04701082491529608,0.002210017659216623,0.006106247390858133,0.0781424813456684,tr.wiki.2018.tsv,tr_50_2_sg,False,2018
unigram_freq,0.021560928394464458,0.00046487363323122373,0.0015310005860785236,0.03912800258227506,tr.subs.2018.tsv,tr_50_2_sg,True,2018
unigram_freq,0.05006620953963348,0.0025066253376664865,0.006925770191994918,0.08322121239200327,tr.wiki.2018.tsv,tr_50_2_sg,True,2018
