var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.17720577015363473,0.031401884975742825,0.04826811855656521,0.21970006498989755,te.subs.2018.tsv,te_50_1_cbow,False,2018
unigram_freq,0.06911616945039493,0.004777044879495706,0.033200323471851756,0.18220955922193477,te.wiki.2018.tsv,te_50_1_cbow,False,2018
unigram_freq,0.16463444217563394,0.027104499550482154,0.04166256894226755,0.20411410765125362,te.subs.2018.tsv,te_50_1_cbow,True,2018
unigram_freq,0.04140006567804222,0.0017139654381462094,0.011912010123722228,0.10914215557575463,te.wiki.2018.tsv,te_50_1_cbow,True,2018
unigram_freq,0.13382247708119374,0.017908455372146623,0.02752724709791987,0.16591337226974767,te.subs.2018.tsv,te_50_1_sg,False,2018
unigram_freq,0.06274040173669773,0.003936358010082224,0.027357574092864878,0.16540125178747855,te.wiki.2018.tsv,te_50_1_sg,False,2018
unigram_freq,0.16000049034993083,0.02560015691221831,0.03935023040368918,0.19836892499504347,te.subs.2018.tsv,te_50_1_sg,True,2018
unigram_freq,0.03829700273174102,0.0014666604182349793,0.010193247402336125,0.1009616135089774,te.wiki.2018.tsv,te_50_1_sg,True,2018
unigram_freq,0.1704245162151209,0.029044515727158,0.04464458517759162,0.21129265291910088,te.subs.2018.tsv,te_50_2_cbow,False,2018
unigram_freq,0.07664782673846347,0.005874889343729516,0.040830310682311466,0.2020651149563216,te.wiki.2018.tsv,te_50_2_cbow,False,2018
unigram_freq,0.14999963070336836,0.02249988921114689,0.034584781161772604,0.18596983938739262,te.subs.2018.tsv,te_50_2_cbow,True,2018
unigram_freq,0.04105328208843877,0.0016853719702329272,0.011713286350374885,0.10822793701431661,te.wiki.2018.tsv,te_50_2_cbow,True,2018
unigram_freq,0.13324776787634113,0.01775496764402729,0.027291319736757802,0.16520084665871965,te.subs.2018.tsv,te_50_2_sg,False,2018
unigram_freq,0.055384911031485504,0.003067488369965565,0.021318955274238716,0.14601012045142184,te.wiki.2018.tsv,te_50_2_sg,False,2018
unigram_freq,0.1500157216481541,0.02250471674161645,0.03459220160208121,0.185989788972624,te.subs.2018.tsv,te_50_2_sg,True,2018
unigram_freq,0.036816422712969525,0.0013554489813800586,0.009420331139145699,0.09705839035933833,te.wiki.2018.tsv,te_50_2_sg,True,2018
unigram_freq,0.1784920252247257,0.031859403068824114,0.04897137371388077,0.22129476657589708,te.subs.2018.tsv,te_50_3_cbow,False,2018
unigram_freq,0.07416240533502677,0.005500062365076808,0.03822527404330872,0.19551284879339445,te.wiki.2018.tsv,te_50_3_cbow,False,2018
unigram_freq,0.15631466430125013,0.024434274275612525,0.03755814176409955,0.19379923055600493,te.subs.2018.tsv,te_50_3_cbow,True,2018
unigram_freq,0.039698064702088864,0.001575936341091234,0.010952711899327783,0.10465520483629939,te.wiki.2018.tsv,te_50_3_cbow,True,2018
unigram_freq,0.11911364522119901,0.014188060477881664,0.021808594794966107,0.1476773333825002,te.subs.2018.tsv,te_50_3_sg,False,2018
unigram_freq,0.05028612622085369,0.002528694490299629,0.01757435342501945,0.13256829720947408,te.wiki.2018.tsv,te_50_3_sg,False,2018
unigram_freq,0.13183389007965848,0.017380174573535478,0.02671522195235243,0.16344791816463258,te.subs.2018.tsv,te_50_3_sg,True,2018
unigram_freq,0.03695703851718718,0.0013658226959608567,0.00949242815484791,0.09742909295917677,te.wiki.2018.tsv,te_50_3_sg,True,2018
unigram_freq,0.19653075315263227,0.03862433693474088,0.0593698141297867,0.24365921720671005,te.subs.2018.tsv,te_50_4_cbow,False,2018
unigram_freq,0.07556243584552448,0.005709681710909002,0.039682122421991206,0.1992037209039811,te.wiki.2018.tsv,te_50_4_cbow,False,2018
unigram_freq,0.15932873312495474,0.02538564519920305,0.03902050252895839,0.19753607905635465,te.subs.2018.tsv,te_50_4_cbow,True,2018
unigram_freq,0.039631818938269225,0.0015706810723557555,0.010916187933915966,0.1044805624693702,te.wiki.2018.tsv,te_50_4_cbow,True,2018
unigram_freq,0.12167464973087178,0.014804720387130333,0.022756468262806917,0.1508524718485147,te.subs.2018.tsv,te_50_4_sg,False,2018
unigram_freq,0.04705463023690139,0.0022141382267315142,0.015388196509185548,0.1240491697238863,te.wiki.2018.tsv,te_50_4_sg,False,2018
