var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06656922918358614,0.004431462274096817,0.010130965079092114,0.10065269533943,fr.subs.2018.tsv,fr_50_1_cbow,False,2018
unigram_freq,0.03617390201219027,0.0013085511867875431,0.004572160913214163,0.06761775590193868,fr.wiki.2018.tsv,fr_50_1_cbow,False,2018
unigram_freq,0.044607853422990534,0.001989860587007008,0.0045491097232320254,0.06744708832286257,fr.subs.2018.tsv,fr_50_1_cbow,True,2018
unigram_freq,0.023176557896456736,0.0005371528359278111,0.0018768461070908238,0.04332258195318954,fr.wiki.2018.tsv,fr_50_1_cbow,True,2018
unigram_freq,0.03452117496507336,0.001191711520969208,0.0027244252701556504,0.05219602734074357,fr.subs.2018.tsv,fr_50_1_sg,False,2018
unigram_freq,0.02139609447802166,0.0004577928589124291,0.0015995573096429516,0.039994465987720745,fr.wiki.2018.tsv,fr_50_1_sg,False,2018
unigram_freq,0.04049348951109583,0.0016397226927852284,0.003748643746129543,0.06122616880166146,fr.subs.2018.tsv,fr_50_1_sg,True,2018
unigram_freq,0.02099805076073508,0.00044091813575040706,0.0015405959557106552,0.03925042618508308,fr.wiki.2018.tsv,fr_50_1_sg,True,2018
unigram_freq,0.0905734066773775,0.00820354199714561,0.018754486071956122,0.13694701921530136,fr.subs.2018.tsv,fr_50_2_cbow,False,2018
unigram_freq,0.04396938882096003,0.0019333071532887645,0.006755097919558417,0.08218940272053579,fr.wiki.2018.tsv,fr_50_2_cbow,False,2018
unigram_freq,0.04725206593283606,0.0022327577349210864,0.0051044078102117085,0.07144513846450092,fr.subs.2018.tsv,fr_50_2_cbow,True,2018
unigram_freq,0.020836991500956283,0.00043418021481092436,0.0015170532322261732,0.038949367545907256,fr.wiki.2018.tsv,fr_50_2_cbow,True,2018
unigram_freq,0.031090016791205228,0.0009665891440774231,0.0022097628861059704,0.04700811510905293,fr.subs.2018.tsv,fr_50_2_sg,False,2018
