var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.035286525535876564,0.001245138884394069,0.002800867481758451,0.052923222518649136,zh.subs.2018.tsv,zh_50_1_cbow,False,2018
unigram_freq,0.033130888672853284,0.001097655784252998,0.006192593047866124,0.07869303049105508,zh.wiki.2018.tsv,zh_50_1_cbow,False,2018
unigram_freq,0.03008366384407038,0.0009050268302830274,0.0020358052028005003,0.04511989808056419,zh.subs.2018.tsv,zh_50_1_cbow,True,2018
unigram_freq,0.023971000319656655,0.0005746088563249795,0.0032417437779385105,0.05693631335043138,zh.wiki.2018.tsv,zh_50_1_cbow,True,2018
unigram_freq,0.01976168595111225,0.0003905242316303873,0.000878461539448705,0.029638851857801525,zh.subs.2018.tsv,zh_50_1_sg,False,2018
unigram_freq,0.018519536417015682,0.00034297322910117005,0.0019349359467745186,0.0439879068242002,zh.wiki.2018.tsv,zh_50_1_sg,False,2018
unigram_freq,0.024135191440752064,0.0005825074658817517,0.0013103166558513513,0.03619829631144747,zh.subs.2018.tsv,zh_50_1_sg,True,2018
unigram_freq,0.02188029219323656,0.00047874718646140883,0.002700925500596696,0.051970429097677226,zh.wiki.2018.tsv,zh_50_1_sg,True,2018
unigram_freq,0.04504965278510367,0.002029471216058399,0.0045651774315834115,0.06756609676149283,zh.subs.2018.tsv,zh_50_2_cbow,False,2018
unigram_freq,0.04691594987734412,0.0022011063528934657,0.012417878258454418,0.11143553409238194,zh.wiki.2018.tsv,zh_50_2_cbow,False,2018
unigram_freq,0.032099365442102464,0.0010303692617856417,0.00231775571039472,0.048143075414795844,zh.subs.2018.tsv,zh_50_2_cbow,True,2018
unigram_freq,0.02776968758228545,0.0007711555484177388,0.004350592012964227,0.06595901767737469,zh.wiki.2018.tsv,zh_50_2_cbow,True,2018
unigram_freq,0.017995536303435238,0.0003238393268482556,0.0007284577256819191,0.026989956014820016,zh.subs.2018.tsv,zh_50_2_sg,False,2018
unigram_freq,0.015546194297413626,0.00024168415713293596,0.0013634981500683652,0.03692557582581977,zh.wiki.2018.tsv,zh_50_2_sg,False,2018
unigram_freq,0.024263427355309307,0.000588713907026372,0.0013242776841328463,0.03639062632234909,zh.subs.2018.tsv,zh_50_2_sg,True,2018
unigram_freq,0.02052754849063972,0.000421380247035565,0.0023772811347014255,0.048757370055217554,zh.wiki.2018.tsv,zh_50_2_sg,True,2018
unigram_freq,0.04904629943301247,0.002405539488072719,0.005411121130882934,0.07356032307489503,zh.subs.2018.tsv,zh_50_3_cbow,False,2018
unigram_freq,0.0455767673932857,0.002077241726021671,0.011719077014706758,0.10825468587874965,zh.wiki.2018.tsv,zh_50_3_cbow,False,2018
unigram_freq,0.030248062243480006,0.0009149452694854407,0.0020581161547593707,0.045366465089968944,zh.subs.2018.tsv,zh_50_3_cbow,True,2018
unigram_freq,0.02424122224614761,0.0005876368559871218,0.0033152432313124924,0.05757814890487964,zh.wiki.2018.tsv,zh_50_3_cbow,True,2018
unigram_freq,0.017863875557613786,0.00031911804993791124,0.0007178374879427407,0.02679248939428251,zh.subs.2018.tsv,zh_50_3_sg,False,2018
unigram_freq,0.01571788198572267,0.00024705181411710525,0.0013937806081944504,0.03733337124068024,zh.wiki.2018.tsv,zh_50_3_sg,False,2018
unigram_freq,0.02381299932504613,0.0005670589368546475,0.0012755660885569453,0.03571506808837056,zh.subs.2018.tsv,zh_50_3_sg,True,2018
unigram_freq,0.02041122607562508,0.00041661814991027717,0.002350415035169695,0.0484810791460926,zh.wiki.2018.tsv,zh_50_3_sg,True,2018
unigram_freq,0.048033648360643354,0.002307231374833936,0.005189982749442434,0.07204153489093937,zh.subs.2018.tsv,zh_50_4_cbow,False,2018
unigram_freq,0.04394823489035722,0.0019314473499780118,0.010896555735761038,0.10438656875173663,zh.wiki.2018.tsv,zh_50_4_cbow,False,2018
unigram_freq,0.030632241124098954,0.0009383341962849391,0.0021107281848927184,0.0459426619265005,zh.subs.2018.tsv,zh_50_4_cbow,True,2018
unigram_freq,0.022328288009733962,0.0004985524454456295,0.002812659899354808,0.05303451611313907,zh.wiki.2018.tsv,zh_50_4_cbow,True,2018
unigram_freq,0.019795228077266098,0.0003918510546309841,0.0008814461505977089,0.029689158805828585,zh.subs.2018.tsv,zh_50_4_sg,False,2018
unigram_freq,0.015972861048250082,0.00025513229006670474,0.001439367849574491,0.03793900169448968,zh.wiki.2018.tsv,zh_50_4_sg,False,2018
unigram_freq,0.02366564398004526,0.0005600627049902525,0.0012598284719991248,0.0354940624893675,zh.subs.2018.tsv,zh_50_4_sg,True,2018
unigram_freq,0.019297557059915336,0.0003723957084806882,0.002100927365824512,0.04583587422341274,zh.wiki.2018.tsv,zh_50_4_sg,True,2018
unigram_freq,0.05373777718131036,0.0028877486963881606,0.006495822691410025,0.08059666675123746,zh.subs.2018.tsv,zh_50_5_cbow,False,2018
unigram_freq,0.042862930451741,0.001837230806910786,0.010365018692944705,0.10180873583806405,zh.wiki.2018.tsv,zh_50_5_cbow,False,2018
unigram_freq,0.029976268966936365,0.0008985767011781121,0.0020212960126294033,0.044958825747892964,zh.subs.2018.tsv,zh_50_5_cbow,True,2018
unigram_freq,0.02185594120918,0.0004776821661391325,0.002694917025500787,0.05191259024071894,zh.wiki.2018.tsv,zh_50_5_cbow,True,2018
unigram_freq,0.016767611914080497,0.0002811528093012142,0.0006324368878416475,0.025148297911422306,zh.subs.2018.tsv,zh_50_5_sg,False,2018
unigram_freq,0.015225820714608157,0.00023182561643339083,0.0013078796843581375,0.03616461923424796,zh.wiki.2018.tsv,zh_50_5_sg,False,2018
unigram_freq,0.021709443409228042,0.00047129993313847486,0.0010601617806875185,0.032560125624565985,zh.subs.2018.tsv,zh_50_5_sg,True,2018
unigram_freq,0.018389218345606934,0.00033816335136240667,0.0019078002856014464,0.04367837320232344,zh.wiki.2018.tsv,zh_50_5_sg,True,2018
unigram_freq,0.04957702994155106,0.00245788189782545,0.005528862336487195,0.07435632008435594,zh.subs.2018.tsv,zh_50_6_cbow,False,2018
unigram_freq,0.04298847344015814,0.0018480088487151816,0.010425824664821337,0.10210692760445463,zh.wiki.2018.tsv,zh_50_6_cbow,False,2018
unigram_freq,0.03029356205234415,0.0009176999018192254,0.0020643125399374407,0.045434706337088175,zh.subs.2018.tsv,zh_50_6_cbow,True,2018
unigram_freq,0.019784795568751515,0.0003914381356972896,0.0022083581324525703,0.04699317112573454,zh.wiki.2018.tsv,zh_50_6_cbow,True,2018
unigram_freq,0.019802190653675125,0.00039212675468449845,0.000882066321828634,0.029699601374911313,zh.subs.2018.tsv,zh_50_6_sg,False,2018
unigram_freq,0.0164043244979623,0.0002691018622344461,0.0015181793282991185,0.038963820761048554,zh.wiki.2018.tsv,zh_50_6_sg,False,2018
unigram_freq,0.022843936997646953,0.0005218454575524633,0.0011738609972600234,0.03426165491128564,zh.subs.2018.tsv,zh_50_6_sg,True,2018
unigram_freq,0.018586136895887152,0.00034544448471265774,0.001948877913408087,0.04414609737460478,zh.wiki.2018.tsv,zh_50_6_sg,True,2018
unigram_freq,0.04413228925274996,0.0019476589546883897,0.004381145509239348,0.06619022215735001,zh.subs.2018.tsv,zh_100_1_cbow,False,2018
unigram_freq,0.036409030634594025,0.001325617511750806,0.007478674011620334,0.08647932707659291,zh.wiki.2018.tsv,zh_100_1_cbow,False,2018
unigram_freq,0.03582904133081012,0.0012837202026848998,0.0028876539127008494,0.053736895264807114,zh.subs.2018.tsv,zh_100_1_cbow,True,2018
unigram_freq,0.028387866904807595,0.0008058709874050703,0.004546444473462918,0.06742732734925001,zh.wiki.2018.tsv,zh_100_1_cbow,True,2018
unigram_freq,0.02268439418928862,0.0005145817397350313,0.0011575216866124283,0.03402237038497506,zh.subs.2018.tsv,zh_100_1_sg,False,2018
unigram_freq,0.020511141609058776,0.00042070693010686226,0.0023734825142308624,0.048718400160831045,zh.wiki.2018.tsv,zh_100_1_sg,False,2018
unigram_freq,0.025507516191748104,0.0006506333822722917,0.00146356194139724,0.03825652808864443,zh.subs.2018.tsv,zh_100_1_sg,True,2018
unigram_freq,0.022666693386153274,0.0005137789890618846,0.0028985627748224774,0.053838302116824575,zh.wiki.2018.tsv,zh_100_1_sg,True,2018
unigram_freq,0.05463128382425274,0.0029845771722860587,0.006713632714733353,0.08193676046032912,zh.subs.2018.tsv,zh_100_2_cbow,False,2018
unigram_freq,0.056188304993754566,0.0031571256180711843,0.017811407213612795,0.13345938413469768,zh.wiki.2018.tsv,zh_100_2_cbow,False,2018
unigram_freq,0.036673264002584666,0.0013449282926032721,0.0030253379500573274,0.05500307218744538,zh.subs.2018.tsv,zh_100_2_cbow,True,2018
unigram_freq,0.02926550699895357,0.0008564698999058004,0.0048319059799540875,0.06951191250393049,zh.wiki.2018.tsv,zh_100_2_cbow,True,2018
unigram_freq,0.022335654512022754,0.0004988814624804425,0.0011222048263263007,0.03349932575927911,zh.subs.2018.tsv,zh_100_2_sg,False,2018
unigram_freq,0.018140796559622845,0.00032908849981762403,0.001856603122162015,0.043088317699372006,zh.wiki.2018.tsv,zh_100_2_sg,False,2018
unigram_freq,0.02817980661607396,0.0007941015009193257,0.001786285127721221,0.04226446649043639,zh.subs.2018.tsv,zh_100_2_sg,True,2018
unigram_freq,0.022887515616117696,0.0005238383710780314,0.0029553143175489738,0.05436280270137821,zh.wiki.2018.tsv,zh_100_2_sg,True,2018
unigram_freq,0.05641137705005956,0.0031822434606839866,0.007158271530814553,0.08460656907601533,zh.subs.2018.tsv,zh_100_3_cbow,False,2018
unigram_freq,0.0515596606418388,0.0026583986055015805,0.014997762467119369,0.12246535210874694,zh.wiki.2018.tsv,zh_100_3_cbow,False,2018
unigram_freq,0.03635520345831553,0.0013217008184955173,0.0029730890983611924,0.054526040552759676,zh.subs.2018.tsv,zh_100_3_cbow,True,2018
unigram_freq,0.026688184016331856,0.0007122591660895911,0.004018319060931308,0.06339021265882698,zh.wiki.2018.tsv,zh_100_3_cbow,True,2018
unigram_freq,0.02074964480619489,0.0004305477595832506,0.0009684921371221344,0.0311206063103233,zh.subs.2018.tsv,zh_100_3_sg,False,2018
unigram_freq,0.017091118163205875,0.0002921063200686658,0.001647962496845956,0.04059510434579466,zh.wiki.2018.tsv,zh_100_3_sg,False,2018
unigram_freq,0.028963672306677114,0.0008388943134885748,0.0018870439536756156,0.0434401191719776,zh.subs.2018.tsv,zh_100_3_sg,True,2018
unigram_freq,0.023706857225642357,0.0005620150795169912,0.003170694059232204,0.05630891633864218,zh.wiki.2018.tsv,zh_100_3_sg,True,2018
unigram_freq,0.059499294767941024,0.0035401660778823342,0.00796339763526882,0.08923787108211861,zh.subs.2018.tsv,zh_100_4_cbow,False,2018
unigram_freq,0.04969803909677794,0.0024698950900648685,0.013934291043802338,0.11804359806360673,zh.wiki.2018.tsv,zh_100_4_cbow,False,2018
unigram_freq,0.0348532909024682,0.0012147518867320726,0.002732513698348038,0.05227345118076707,zh.subs.2018.tsv,zh_100_4_cbow,True,2018
unigram_freq,0.023127085796318756,0.0005348620974302888,0.00301750635639203,0.05493183372500895,zh.wiki.2018.tsv,zh_100_4_cbow,True,2018
unigram_freq,0.021260237505102725,0.00045199769877337655,0.0010167425274330566,0.0318864003523925,zh.subs.2018.tsv,zh_100_4_sg,False,2018
unigram_freq,0.017591566561879997,0.0003094632141010544,0.001745884070129211,0.04178377759524875,zh.wiki.2018.tsv,zh_100_4_sg,False,2018
unigram_freq,0.028224503710375624,0.0007966226096970075,0.0017919562152455826,0.0423315038150735,zh.subs.2018.tsv,zh_100_4_sg,True,2018
unigram_freq,0.022695612771833233,0.0005150908390889998,0.0029059637774631053,0.05390699191629139,zh.wiki.2018.tsv,zh_100_4_sg,True,2018
unigram_freq,0.05769287998159179,0.0033284684005703545,0.007487196026132292,0.08652858502328749,zh.subs.2018.tsv,zh_100_5_cbow,False,2018
unigram_freq,0.04395205085156861,0.0019317827740588725,0.010898448082032997,0.10439563248543014,zh.wiki.2018.tsv,zh_100_5_cbow,False,2018
unigram_freq,0.03430228915128485,0.0011766470410183546,0.0026467990647480177,0.05144705107922142,zh.subs.2018.tsv,zh_100_5_cbow,True,2018
unigram_freq,0.020922628263697722,0.0004377563734608827,0.0024696695574722427,0.04969577001589011,zh.wiki.2018.tsv,zh_100_5_cbow,True,2018
unigram_freq,0.023705192660240394,0.000561936159059115,0.0012640426979347308,0.03555337815081333,zh.subs.2018.tsv,zh_100_5_sg,False,2018
unigram_freq,0.018971587716583967,0.0003599211404880397,0.002030550181888857,0.045061626489607064,zh.wiki.2018.tsv,zh_100_5_sg,False,2018
unigram_freq,0.028905387208968927,0.0008355214097004245,0.0018794568028302483,0.04335270237055873,zh.subs.2018.tsv,zh_100_5_sg,True,2018
unigram_freq,0.02215625260617205,0.0004908995295485059,0.002769484803427369,0.052625894799303595,zh.wiki.2018.tsv,zh_100_5_sg,True,2018
unigram_freq,0.05646607179616932,0.0031884172640901484,0.007172159142402157,0.08468860101809544,zh.subs.2018.tsv,zh_100_6_cbow,False,2018
unigram_freq,0.042059705276962414,0.00176901880798494,0.00998019026458935,0.09990090222109783,zh.wiki.2018.tsv,zh_100_6_cbow,False,2018
unigram_freq,0.033893932788797126,0.0011487986798914972,0.00258415579653265,0.05083459251860538,zh.subs.2018.tsv,zh_100_6_cbow,True,2018
unigram_freq,0.019054848528505582,0.00036308725244429133,0.002048412286904222,0.045259388936487226,zh.wiki.2018.tsv,zh_100_6_cbow,True,2018
unigram_freq,0.021533012027306418,0.0004636706069681229,0.001043000055320098,0.03229551138037758,zh.subs.2018.tsv,zh_100_6_sg,False,2018
unigram_freq,0.01924086071922592,0.000370210721216651,0.002088600425872056,0.04570120814455626,zh.wiki.2018.tsv,zh_100_6_sg,False,2018
unigram_freq,0.029612805939736024,0.0008769182756244651,0.001972576644372892,0.04441369883687793,zh.subs.2018.tsv,zh_100_6_sg,True,2018
unigram_freq,0.02378011966149092,0.0005654940911148271,0.003190321435449117,0.05648293047858899,zh.wiki.2018.tsv,zh_100_6_sg,True,2018
unigram_freq,0.04804218321048316,0.00230805136762963,0.005191827275531469,0.0720543355776144,zh.subs.2018.tsv,zh_200_1_cbow,False,2018
unigram_freq,0.0416074164846259,0.0017311771065251192,0.009766700516034899,0.09882661845897035,zh.wiki.2018.tsv,zh_200_1_cbow,False,2018
unigram_freq,0.03956645715889005,0.001565504532106282,0.0035215113683127464,0.059342323583701596,zh.subs.2018.tsv,zh_200_1_cbow,True,2018
unigram_freq,0.029746201756344178,0.0008848365189291336,0.004991940601258349,0.07065366658042843,zh.wiki.2018.tsv,zh_200_1_cbow,True,2018
unigram_freq,0.024627376318293013,0.0006065076643228196,0.001364303705980341,0.036936482046620804,zh.subs.2018.tsv,zh_200_1_sg,False,2018
unigram_freq,0.023333721708794254,0.0005444625687834562,0.003071668884400136,0.0554226387354494,zh.wiki.2018.tsv,zh_200_1_sg,False,2018
unigram_freq,0.028594271262850666,0.0008176323490534874,0.001839216401640309,0.04288608634091375,zh.subs.2018.tsv,zh_200_1_sg,True,2018
unigram_freq,0.02116132430312653,0.00044780164626209354,0.0025263415009039725,0.050262724766012956,zh.wiki.2018.tsv,zh_200_1_sg,True,2018
unigram_freq,0.06120827772742273,0.0037464532623573137,0.008427428655535807,0.09180102752984744,zh.subs.2018.tsv,zh_200_2_cbow,False,2018
unigram_freq,0.05948965996889421,0.0035390196432146543,0.019965920786129965,0.14130081665061234,zh.wiki.2018.tsv,zh_200_2_cbow,False,2018
unigram_freq,0.04110678749858766,0.0016897679784540428,0.003801034761573452,0.061652532483049326,zh.subs.2018.tsv,zh_200_2_cbow,True,2018
unigram_freq,0.031453510020481065,0.0009893232926085028,0.0055814187214152655,0.07470889318826283,zh.wiki.2018.tsv,zh_200_2_cbow,True,2018
unigram_freq,0.024789558895189592,0.0006145222302180735,0.0013823320056967625,0.03717972573455542,zh.subs.2018.tsv,zh_200_2_sg,False,2018
unigram_freq,0.01984760854146544,0.000393927564815252,0.002222402627703457,0.04714236552935647,zh.wiki.2018.tsv,zh_200_2_sg,False,2018
unigram_freq,0.031541432936301794,0.0009948619916752236,0.002237884171994664,0.04730628047093392,zh.subs.2018.tsv,zh_200_2_sg,True,2018
unigram_freq,0.023526644239463778,0.0005535029891702942,0.0031226717991940656,0.05588087149637222,zh.wiki.2018.tsv,zh_200_2_sg,True,2018
unigram_freq,0.06590994402673385,0.00434412072160719,0.009771846834502884,0.09885265213691985,zh.subs.2018.tsv,zh_200_3_cbow,False,2018
unigram_freq,0.05464543961157907,0.002986124070342735,0.01684667581891769,0.12979474495879134,zh.wiki.2018.tsv,zh_200_3_cbow,False,2018
unigram_freq,0.040810549263645864,0.0016655009312004658,0.003746447450565238,0.061208230251864316,zh.subs.2018.tsv,zh_200_3_cbow,True,2018
