var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11039481431039161,0.012187015026625843,0.026258781288659883,0.1620456148393405,th.subs.2018.tsv,th_50_1_cbow,False,2018
unigram_freq,0.09960673970208009,0.009921502594077938,0.02811148104133543,0.16766478772042576,th.wiki.2018.tsv,th_50_1_cbow,False,2018
unigram_freq,0.10620513077148125,0.011279529802187434,0.024303466063466783,0.15589568968854392,th.subs.2018.tsv,th_50_1_cbow,True,2018
unigram_freq,0.08036329502645084,0.006458259187508378,0.018298763618530778,0.13527292271009295,th.wiki.2018.tsv,th_50_1_cbow,True,2018
unigram_freq,0.06315969191791553,0.0039891466831660045,0.008595224511726951,0.09271043367241333,th.subs.2018.tsv,th_50_1_sg,False,2018
unigram_freq,0.06571517552646068,0.004318484294473537,0.012235947954482185,0.11061621921979699,th.wiki.2018.tsv,th_50_1_sg,False,2018
unigram_freq,0.07646637288210842,0.005847106181745646,0.012598481421626617,0.1122429571136943,th.subs.2018.tsv,th_50_1_sg,True,2018
unigram_freq,0.08148436258628282,0.006639701346092807,0.018812859921261138,0.13715997929885065,th.wiki.2018.tsv,th_50_1_sg,True,2018
unigram_freq,0.1154424971120379,0.01332697013946288,0.02871498831896868,0.16945497431166984,th.subs.2018.tsv,th_50_2_cbow,False,2018
unigram_freq,0.1074810981453006,0.01155218645851974,0.03273184354237729,0.18091943937116678,th.wiki.2018.tsv,th_50_2_cbow,False,2018
unigram_freq,0.10300361370390866,0.010609744436064042,0.02286031141067002,0.15119626784636592,th.subs.2018.tsv,th_50_2_cbow,True,2018
unigram_freq,0.08206055815133673,0.006733935204108916,0.01907986114289595,0.138129870567144,th.wiki.2018.tsv,th_50_2_cbow,True,2018
unigram_freq,0.05754716946887981,0.0033116767138799724,0.007135512210211692,0.08447196108894177,th.subs.2018.tsv,th_50_2_sg,False,2018
unigram_freq,0.06711305401618567,0.004504162019379456,0.012762045266254962,0.11296922265048548,th.wiki.2018.tsv,th_50_2_sg,False,2018
unigram_freq,0.07358623050254676,0.005414933319573943,0.011667299122936792,0.10801527263742286,th.subs.2018.tsv,th_50_2_sg,True,2018
unigram_freq,0.08610694069762702,0.007414405236304655,0.021007897771207207,0.1449410147998392,th.wiki.2018.tsv,th_50_2_sg,True,2018
unigram_freq,0.11863843302305231,0.014075077790165268,0.03032690027093138,0.1741462037224222,th.subs.2018.tsv,th_50_3_cbow,False,2018
unigram_freq,0.11092479508002683,0.012304310163545943,0.03486290293324046,0.1867161025012049,th.wiki.2018.tsv,th_50_3_cbow,False,2018
unigram_freq,0.10344645884827082,0.010701169848246988,0.023057301395296492,0.15184630846779415,th.subs.2018.tsv,th_50_3_cbow,True,2018
unigram_freq,0.08091768773079633,0.006547672187698666,0.0185521054723341,0.136206113931549,th.wiki.2018.tsv,th_50_3_cbow,True,2018
unigram_freq,0.055908623754858125,0.0031257742101622864,0.006734956932691161,0.08206678336995524,th.subs.2018.tsv,th_50_3_sg,False,2018
unigram_freq,0.06727169906164326,0.004525481494640295,0.012822451643103971,0.1132362646995386,th.wiki.2018.tsv,th_50_3_sg,False,2018
unigram_freq,0.07354447081131259,0.0054087891869160085,0.011654060652702636,0.10795397469617612,th.subs.2018.tsv,th_50_3_sg,True,2018
unigram_freq,0.0864375704627889,0.007471453587509596,0.021169537969164154,0.14549755313806537,th.wiki.2018.tsv,th_50_3_sg,True,2018
unigram_freq,0.11766537377814687,0.013845140186351013,0.0298314646588963,0.17271787591009885,th.subs.2018.tsv,th_50_4_cbow,False,2018
unigram_freq,0.1090790790284471,0.011898245481694209,0.03371236353689494,0.18360926865737182,th.wiki.2018.tsv,th_50_4_cbow,False,2018
unigram_freq,0.10151310939302689,0.010304911378640645,0.022203502129074293,0.14900839616972694,th.subs.2018.tsv,th_50_4_cbow,True,2018
unigram_freq,0.07554568732861704,0.005707150873953169,0.016170581227176073,0.12716360024463003,th.wiki.2018.tsv,th_50_4_cbow,True,2018
unigram_freq,0.056799060605864794,0.0032261332857087023,0.00695119585660714,0.08337383196547428,th.subs.2018.tsv,th_50_4_sg,False,2018
unigram_freq,0.07033999969360633,0.0049477155568965385,0.014018805191729489,0.11840103543351928,th.wiki.2018.tsv,th_50_4_sg,False,2018
unigram_freq,0.074317578340848,0.005523102450448079,0.011900366001381002,0.10908879869803775,th.subs.2018.tsv,th_50_4_sg,True,2018
unigram_freq,0.09227685443459975,0.008515017864344313,0.024126362009220803,0.1553266300710242,th.wiki.2018.tsv,th_50_4_sg,True,2018
unigram_freq,0.11489635622645372,0.013201172674116152,0.028443938507182076,0.16865330861617295,th.subs.2018.tsv,th_50_5_cbow,False,2018
unigram_freq,0.10784512566286153,0.011630571129238394,0.03295393784351208,0.18153219506057894,th.wiki.2018.tsv,th_50_5_cbow,False,2018
