var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04911255933483691,0.002412043484417876,0.007704179408985712,0.08777345503616518,hr.subs.2018.tsv,hr_50_1_cbow,False,2018
unigram_freq,0.04222630061842577,0.0017830604639176644,0.004709222566116278,0.06862377551633456,hr.wiki.2018.tsv,hr_50_1_cbow,False,2018
unigram_freq,0.031089335447542547,0.0009665467785698256,0.0030871954993283435,0.055562536833088746,hr.subs.2018.tsv,hr_50_1_cbow,True,2018
unigram_freq,0.025030450702349695,0.0006265234623627584,0.0016547046423077694,0.04067806094576989,hr.wiki.2018.tsv,hr_50_1_cbow,True,2018
unigram_freq,0.0182542396117444,0.0003332172638029783,0.0010643114848856161,0.032623787102137855,hr.subs.2018.tsv,hr_50_1_sg,False,2018
unigram_freq,0.02582371452433098,0.0006668642318341428,0.0017612482316999856,0.041967228067862496,hr.wiki.2018.tsv,hr_50_1_sg,False,2018
unigram_freq,0.02177039783816002,0.00047395022203176244,0.001513819118539872,0.038907828499414765,hr.subs.2018.tsv,hr_50_1_sg,True,2018
unigram_freq,0.026631994273268775,0.0007092631189714207,0.0018732274943921712,0.04328079821805706,hr.wiki.2018.tsv,hr_50_1_sg,True,2018
unigram_freq,0.055888258120442805,0.003123497395737241,0.009976596390453119,0.09988291340591302,hr.subs.2018.tsv,hr_50_2_cbow,False,2018
unigram_freq,0.04621033184272748,0.002135394769014993,0.005639769058485733,0.07509839584495619,hr.wiki.2018.tsv,hr_50_2_cbow,False,2018
unigram_freq,0.03148053269693652,0.0009910239388828894,0.003165376691206756,0.056261680486870955,hr.subs.2018.tsv,hr_50_2_cbow,True,2018
unigram_freq,0.023979669627484015,0.0005750245554432793,0.0015186914114032612,0.038970391471003486,hr.wiki.2018.tsv,hr_50_2_cbow,True,2018
unigram_freq,0.016487953727170712,0.00027185261810932257,0.0008683099439321107,0.029467099347104234,hr.subs.2018.tsv,hr_50_2_sg,False,2018
unigram_freq,0.023257951636372554,0.0005409323143198447,0.0014286507456620634,0.03779749655284148,hr.wiki.2018.tsv,hr_50_2_sg,False,2018
unigram_freq,0.020505985344864457,0.0004204954349637959,0.0013430820350249228,0.03664808364737402,hr.subs.2018.tsv,hr_50_2_sg,True,2018
unigram_freq,0.027630769642601725,0.000763459431042521,0.0020163648141691692,0.04490395098617904,hr.wiki.2018.tsv,hr_50_2_sg,True,2018
unigram_freq,0.05585987056929693,0.003120325140018605,0.009966464057704794,0.0998321794698723,hr.subs.2018.tsv,hr_50_3_cbow,False,2018
unigram_freq,0.04427092288936613,0.001959914613476202,0.005176310233004744,0.07194657902224917,hr.wiki.2018.tsv,hr_50_3_cbow,False,2018
unigram_freq,0.030659570009310636,0.0009400092331558203,0.0030024333413223303,0.054794464513510215,hr.subs.2018.tsv,hr_50_3_cbow,True,2018
unigram_freq,0.023340624978146974,0.0005447847743704985,0.0014388254380927057,0.03793185255287047,hr.wiki.2018.tsv,hr_50_3_cbow,True,2018
unigram_freq,0.017278484290746562,0.00029854601938557573,0.0009535699128326858,0.030879927345003354,hr.subs.2018.tsv,hr_50_3_sg,False,2018
unigram_freq,0.023425039608611087,0.0005487324806649983,0.0014492516843937486,0.03806903839596883,hr.wiki.2018.tsv,hr_50_3_sg,False,2018
unigram_freq,0.020926359625868293,0.00043791252719117054,0.001398713040091537,0.037399372188467776,hr.subs.2018.tsv,hr_50_3_sg,True,2018
unigram_freq,0.02815770778477213,0.000792856507692617,0.002094005129537002,0.04576030080251879,hr.wiki.2018.tsv,hr_50_3_sg,True,2018
unigram_freq,0.053124314583614975,0.002822192799978887,0.009014215456000563,0.09494322227521332,hr.subs.2018.tsv,hr_50_4_cbow,False,2018
unigram_freq,0.0415820577875449,0.001729067529846724,0.0045666223858739086,0.067576788810019,hr.wiki.2018.tsv,hr_50_4_cbow,False,2018
unigram_freq,0.02905051157911255,0.0008439322230081523,0.0026955588890007487,0.05191877202901422,hr.subs.2018.tsv,hr_50_4_cbow,True,2018
unigram_freq,0.021298787596125208,0.00045363835306485694,0.0011980995666378558,0.034613574889598674,hr.wiki.2018.tsv,hr_50_4_cbow,True,2018
unigram_freq,0.018915682013457287,0.0003578030260342315,0.0011428395563569116,0.03380591008029382,hr.subs.2018.tsv,hr_50_4_sg,False,2018
unigram_freq,0.024253484071632248,0.0005882314896129192,0.0015535721087657217,0.03941537908945849,hr.wiki.2018.tsv,hr_50_4_sg,False,2018
unigram_freq,0.02228883332989463,0.0004967920912078218,0.0015867771142417664,0.039834371016017896,hr.subs.2018.tsv,hr_50_4_sg,True,2018
unigram_freq,0.028212375392582006,0.0007959381252919667,0.0021021439579349543,0.045849143480930526,hr.wiki.2018.tsv,hr_50_4_sg,True,2018
unigram_freq,0.0497221153103206,0.002472288750932818,0.007896605600624329,0.08886284713323296,hr.subs.2018.tsv,hr_50_5_cbow,False,2018
unigram_freq,0.041426625945532355,0.0017161653372310545,0.004532546538280613,0.06732418984496295,hr.wiki.2018.tsv,hr_50_5_cbow,False,2018
unigram_freq,0.02799973875882583,0.0007839853705624933,0.002504085845820181,0.05004084177769376,hr.subs.2018.tsv,hr_50_5_cbow,True,2018
unigram_freq,0.019914230007564853,0.00039657655679419646,0.0010473942461516894,0.03236347086070481,hr.wiki.2018.tsv,hr_50_5_cbow,True,2018
