var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.036043089416032764,0.001299104294652133,0.0030341196930884218,0.05508284390886532,tw.subs.2018.tsv,tw_50_1_cbow,False,2018
unigram_freq,0.027001891789195487,0.0007291021601954226,0.004670232710955069,0.06833910089366899,tw.wiki.2018.tsv,tw_50_1_cbow,False,2018
unigram_freq,0.03369532031087416,0.0011353746108524086,0.00265172125132751,0.05149486626186644,tw.subs.2018.tsv,tw_50_1_cbow,True,2018
unigram_freq,0.02103421169888175,0.0004424380617933739,0.002834018086306511,0.053235496487837056,tw.wiki.2018.tsv,tw_50_1_cbow,True,2018
unigram_freq,0.020810268547488,0.0004330672770185682,0.0010114491646616153,0.031803288582497494,tw.subs.2018.tsv,tw_50_1_sg,False,2018
unigram_freq,0.01627474561610408,0.000264867344868899,0.001696596451914223,0.04118976149377686,tw.wiki.2018.tsv,tw_50_1_sg,False,2018
unigram_freq,0.023388847128262953,0.0005470381699892541,0.0012776335905193004,0.03574400076263568,tw.subs.2018.tsv,tw_50_1_sg,True,2018
unigram_freq,0.01865034298653801,0.00034783529351550764,0.002228044099286952,0.047202162019201535,tw.wiki.2018.tsv,tw_50_1_sg,True,2018
unigram_freq,0.046509114259633284,0.0021630977092156243,0.005052017289622623,0.07107754420084182,tw.subs.2018.tsv,tw_50_2_cbow,False,2018
unigram_freq,0.041912162260823914,0.0017566293453776325,0.011252014158903756,0.1060755115891682,tw.wiki.2018.tsv,tw_50_2_cbow,False,2018
unigram_freq,0.03421215949644867,0.001170471857410443,0.0027336925352292596,0.05228472563980096,tw.subs.2018.tsv,tw_50_2_cbow,True,2018
unigram_freq,0.025948995644297618,0.0006733503749477767,0.004313117034479896,0.06567432553502088,tw.wiki.2018.tsv,tw_50_2_cbow,True,2018
unigram_freq,0.01893478077321451,0.0003585259229296939,0.0008373542968965197,0.028937074781264945,tw.subs.2018.tsv,tw_50_2_sg,False,2018
unigram_freq,0.012228017799823274,0.00014952441931279483,0.0009577722742914463,0.030947896120599963,tw.wiki.2018.tsv,tw_50_2_sg,False,2018
unigram_freq,0.02269324448448802,0.000514983345232746,0.0012027680270286778,0.03468094616686052,tw.subs.2018.tsv,tw_50_2_sg,True,2018
unigram_freq,0.016185538166975568,0.00026197164575462285,0.001678048175056901,0.04096398631794641,tw.wiki.2018.tsv,tw_50_2_sg,True,2018
unigram_freq,0.05045599660139388,0.0025458075930398713,0.005945854374166837,0.07710936631931842,tw.subs.2018.tsv,tw_50_3_cbow,False,2018
unigram_freq,0.0448387615224251,0.00201051453486491,0.012878264884114476,0.11348244306550012,tw.wiki.2018.tsv,tw_50_3_cbow,False,2018
unigram_freq,0.03408718482879863,0.0011619361695526798,0.0027137570314133552,0.05209373312993949,tw.subs.2018.tsv,tw_50_3_cbow,True,2018
unigram_freq,0.023587901918857963,0.0005563891169336632,0.003563926697496722,0.059698632291675845,tw.wiki.2018.tsv,tw_50_3_cbow,True,2018
unigram_freq,0.01755671408046426,0.0003082382093031721,0.0007199049567144233,0.026831044644486417,tw.subs.2018.tsv,tw_50_3_sg,False,2018
unigram_freq,0.010721327983695569,0.0001149468737339737,0.0007362872846111701,0.027134614141556723,tw.wiki.2018.tsv,tw_50_3_sg,False,2018
unigram_freq,0.02092880491379657,0.00043801487511975544,0.00102300451467785,0.031984441759671994,tw.subs.2018.tsv,tw_50_3_sg,True,2018
unigram_freq,0.014842308986220467,0.00022029413604244082,0.0014110846687125922,0.03756440693944991,tw.wiki.2018.tsv,tw_50_3_sg,True,2018
unigram_freq,0.050962658955069795,0.0025971926077707555,0.006065866513120133,0.07788367295601904,tw.subs.2018.tsv,tw_50_4_cbow,False,2018
unigram_freq,0.04307666532802949,0.001855599095783058,0.011885960663210626,0.10902275296107058,tw.wiki.2018.tsv,tw_50_4_cbow,False,2018
unigram_freq,0.03136178017449974,0.000983561255713645,0.0022971539603128255,0.04792863403345463,tw.subs.2018.tsv,tw_50_4_cbow,True,2018
unigram_freq,0.02238626372632796,0.000501144803624707,0.0032100616108254876,0.056657405613260194,tw.wiki.2018.tsv,tw_50_4_cbow,True,2018
unigram_freq,0.01644730673286953,0.0002705138987650954,0.0006317980402928969,0.025135593096103716,tw.subs.2018.tsv,tw_50_4_sg,False,2018
unigram_freq,0.01211972426724215,0.0001468877163139783,0.0009408829859771095,0.030673815966995522,tw.wiki.2018.tsv,tw_50_4_sg,False,2018
unigram_freq,0.0209017348280025,0.00043688251882013283,0.0010203598428355498,0.031943071906683454,tw.subs.2018.tsv,tw_50_4_sg,True,2018
unigram_freq,0.01547888375714879,0.00023959584236732463,0.0015347209232418058,0.03917551433283047,tw.wiki.2018.tsv,tw_50_4_sg,True,2018
unigram_freq,0.052208336261356354,0.002725710375178857,0.006366025854144475,0.07978737904045022,tw.subs.2018.tsv,tw_50_5_cbow,False,2018
unigram_freq,0.042151463952034736,0.0017767459132996836,0.0113808699745504,0.10668116035434935,tw.wiki.2018.tsv,tw_50_5_cbow,False,2018
unigram_freq,0.031363840801278596,0.0009836905098079482,0.002297455839380236,0.04793178318590115,tw.subs.2018.tsv,tw_50_5_cbow,True,2018
unigram_freq,0.02090166977410699,0.00043687979934581777,0.002798414873868227,0.05290004606678738,tw.wiki.2018.tsv,tw_50_5_cbow,True,2018
unigram_freq,0.017298754572840226,0.0002992469097713606,0.0006989053502253761,0.02643681808057422,tw.subs.2018.tsv,tw_50_5_sg,False,2018
unigram_freq,0.013143143870349467,0.00017274223079670478,0.0011064929729653894,0.03326398913187337,tw.wiki.2018.tsv,tw_50_5_sg,False,2018
unigram_freq,0.023393805363547487,0.0005472701293875432,0.001278175342695198,0.03575157818467876,tw.subs.2018.tsv,tw_50_5_sg,True,2018
unigram_freq,0.015447555378293478,0.00023862696716544374,0.0015285148345649535,0.0390962253237439,tw.wiki.2018.tsv,tw_50_5_sg,True,2018
unigram_freq,0.053347748223637526,0.002845982240532621,0.006646926499840555,0.08152868513499133,tw.subs.2018.tsv,tw_50_6_cbow,False,2018
unigram_freq,0.040181378852618674,0.0016145432064976714,0.010341887471866318,0.10169507103034206,tw.wiki.2018.tsv,tw_50_6_cbow,False,2018
unigram_freq,0.03139478882735811,0.0009856327655144096,0.0023019920696984997,0.04797907950032493,tw.subs.2018.tsv,tw_50_6_cbow,True,2018
unigram_freq,0.019437414776552257,0.00037781309319573196,0.0024200656132974396,0.049194162390444655,tw.wiki.2018.tsv,tw_50_6_cbow,True,2018
unigram_freq,0.01695012167741464,0.0002873066248791617,0.0006710182485649141,0.025904019930599848,tw.subs.2018.tsv,tw_50_6_sg,False,2018
unigram_freq,0.014072932135726184,0.0001980474188967547,0.0012685842732984565,0.0356171906991337,tw.wiki.2018.tsv,tw_50_6_sg,False,2018
unigram_freq,0.025110523470477715,0.0006305383889614122,0.0014726523121135204,0.03837515227479261,tw.subs.2018.tsv,tw_50_6_sg,True,2018
unigram_freq,0.016531382509552866,0.00027328660767715043,0.0017505256798274749,0.041839283930625235,tw.wiki.2018.tsv,tw_50_6_sg,True,2018
unigram_freq,0.04416377837882196,0.0019504393206937018,0.004555343537429701,0.06749328512844593,tw.subs.2018.tsv,tw_100_1_cbow,False,2018
unigram_freq,0.03132028958170718,0.000980960539481995,0.0062835007900909345,0.07926853594012528,tw.wiki.2018.tsv,tw_100_1_cbow,False,2018
unigram_freq,0.038815821602601726,0.0015066680066850027,0.003518894586714727,0.05932027129670537,tw.subs.2018.tsv,tw_100_1_cbow,True,2018
unigram_freq,0.02405131264689685,0.0005784656400387805,0.0037053369222614374,0.06087147872576645,tw.wiki.2018.tsv,tw_100_1_cbow,True,2018
unigram_freq,0.02620297005189023,0.0006865956395402563,0.001603576679480967,0.040044683535782465,tw.subs.2018.tsv,tw_100_1_sg,False,2018
unigram_freq,0.0186821820377169,0.0003490239256903921,0.0022356578318576403,0.04728274348911705,tw.wiki.2018.tsv,tw_100_1_sg,False,2018
unigram_freq,0.028858724187515918,0.0008328259617311162,0.0019451045322579907,0.044103339241581135,tw.subs.2018.tsv,tw_100_1_sg,True,2018
unigram_freq,0.021097915418688454,0.00044512203501413195,0.0028512101620062347,0.05339672426288185,tw.wiki.2018.tsv,tw_100_1_sg,True,2018
unigram_freq,0.05835789445973146,0.003405643845773156,0.007954042722083887,0.08918544007899433,tw.subs.2018.tsv,tw_100_2_cbow,False,2018
unigram_freq,0.04891933476875359,0.002393101314217384,0.015328908139967623,0.12380996785383487,tw.wiki.2018.tsv,tw_100_2_cbow,False,2018
