var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05140903438807621,0.002642888816714402,0.007566304393912204,0.08698450663142376,da.subs.2018.tsv,da_50_1_cbow,False,2018
unigram_freq,0.045473749315312145,0.002067861876791852,0.0075979307209803615,0.08716610993373722,da.wiki.2018.tsv,da_50_1_cbow,False,2018
unigram_freq,0.03500542598519048,0.0012253798484046486,0.003508129767911261,0.0592294670574644,da.subs.2018.tsv,da_50_1_cbow,True,2018
unigram_freq,0.029588410738595198,0.0008754740500358156,0.0032167483016360965,0.056716384772269264,da.wiki.2018.tsv,da_50_1_cbow,True,2018
unigram_freq,0.031010222060342374,0.0009616338722317449,0.0027530536081526447,0.05246954934200069,da.subs.2018.tsv,da_50_1_sg,False,2018
unigram_freq,0.030195623159188032,0.0009117756579716927,0.0033501310508673443,0.05788031660994387,da.wiki.2018.tsv,da_50_1_sg,False,2018
unigram_freq,0.034594316148266045,0.001196766709766181,0.0034262134514795317,0.058533865851142376,da.subs.2018.tsv,da_50_1_sg,True,2018
unigram_freq,0.03377549603296999,0.0011407841322731715,0.004191575318392371,0.06474237652722034,da.wiki.2018.tsv,da_50_1_sg,True,2018
unigram_freq,0.06717853774032966,0.004512955932928896,0.01292010397444654,0.11366663527370967,da.subs.2018.tsv,da_50_2_cbow,False,2018
unigram_freq,0.055481882379875794,0.003078239272414372,0.011310353460691813,0.10635014556027562,da.wiki.2018.tsv,da_50_2_cbow,False,2018
unigram_freq,0.03905388242984926,0.0015252057328444886,0.004366498796717411,0.06607948847197147,da.subs.2018.tsv,da_50_2_cbow,True,2018
unigram_freq,0.031611397587155414,0.0009992804574132153,0.003671649335706295,0.06059413614951776,da.wiki.2018.tsv,da_50_2_cbow,True,2018
unigram_freq,0.02950050753440315,0.000870279944787377,0.002491517209704086,0.04991510001696967,da.subs.2018.tsv,da_50_2_sg,False,2018
unigram_freq,0.02625304694326304,0.0006892224738051728,0.002532405411641292,0.05032301075692205,da.wiki.2018.tsv,da_50_2_sg,False,2018
unigram_freq,0.03628250788644971,0.0013164203785302855,0.0037687689437847505,0.06139030007895995,da.subs.2018.tsv,da_50_2_sg,True,2018
unigram_freq,0.03461985931790377,0.0011985346591914484,0.004403767683631932,0.06636088971398689,da.wiki.2018.tsv,da_50_2_sg,True,2018
unigram_freq,0.07291103138170167,0.005316018497143486,0.015219185104827615,0.12336606139788858,da.subs.2018.tsv,da_50_3_cbow,False,2018
unigram_freq,0.05870754890839905,0.003446576298832066,0.01266373167231366,0.11253324696423568,da.wiki.2018.tsv,da_50_3_cbow,False,2018
unigram_freq,0.03887741333924144,0.0015114532679502285,0.0043271269794474265,0.06578090132741742,da.subs.2018.tsv,da_50_3_cbow,True,2018
unigram_freq,0.028606659527427743,0.0008183409693181726,0.0030068246147396116,0.054834520283664485,da.wiki.2018.tsv,da_50_3_cbow,True,2018
unigram_freq,0.028033193418426982,0.0007858599332349379,0.0022498318613444757,0.04743239253236627,da.subs.2018.tsv,da_50_3_sg,False,2018
unigram_freq,0.02455508295797698,0.0006029520990731316,0.0022154227650517666,0.04706827769370541,da.wiki.2018.tsv,da_50_3_sg,False,2018
