word_english,aoa_mean_afrikaans,word_afrikaans,aoa_mean_catalan,word_catalan,aoa_mean_danish,word_danish,aoa_mean_dutch,word_dutch,aoa_mean_english,aoa_mean_finnish,word_finnish,aoa_mean_german,word_german,aoa_mean_greek,word_greek,aoa_mean_hebrew,word_hebrew,aoa_mean_hungarian,word_hungarian,aoa_mean_icelandic,word_icelandic,aoa_mean_irish,word_irish,aoa_mean_isixhosa,word_isixhosa,aoa_mean_italian,word_italian,aoa_mean_lithuanian,word_lithuanian,aoa_mean_luxembourgish,word_luxembourgish,aoa_mean_maltese,word_maltese,aoa_mean_polish,word_polish,aoa_mean_russian,word_russian,aoa_mean_south_african_english,word_south_african_english,aoa_mean_serbian,word_serbian,aoa_mean_slovak,word_slovak,aoa_mean_spanish,word_spanish,aoa_mean_swedish,word_swedish,aoa_mean_turkish,word_turkish
elephant,3.65,olifant,3.45,elefant,2.78,elefant,3.23,olifant,3.44,2.67,norsu,2.86,Elefant,3.62,ελέφαντας,2.29,pil,3.57,elefánt,3.78,fíll,3.65,eilifint,4.74,indlovu,3.08,elefante,3.71,dramblys,3.09,Elefant,3.64,iljunfant,3.25,słoń,2.78,слон,3.07,elephant,3.82,slon,3.33,slon,3.45,elefante,3.04,elefant,3.62,fil
envelope,4.76,koevert,4.55,sobre,4.78,konvolut,5.41,envelop,5.08,3.29,kirjekuori,5.05,Briefumschlag,4.73,φάκελος,4.43,ma'atafa,3.71,levél,5.30,umslag,5.00,clúdach litreach,6.78,imvulophu,4.12,busta,5.18,vokas,4.77,Enveloppe,5.15,envelop,4.50,koperta,4.17,конверт,5.00,envelope,5.79,koverta,4.91,obálka,4.55,sobre,4.30,kuvert,4.92,zarf
eye,2.68,oog,2.25,ull,2.13,øje,2.05,oog,2.35,1.25,silmä,2.00,Auge,2.26,μάτι,1.88,ayin,2.52,szem,2.09,auga,2.00,súil,6.19,ilihlo,2.32,occhio,2.46,akis,2.45,An,3.42,għajn,2.38,oko,1.68,глаз,2.14,eye,2.88,oko,1.73,oko,2.27,ojo,1.87,öga,1.92,göz
feather,3.86,veer,4.45,ploma,2.87,fjer,3.59,veer,4.07,3.38,sulka,3.52,Feder,3.86,φτερό,4.10,noca,4.10,toll,4.13,fjöður,3.55,cleite,5.15,usiba,4.12,piuma,4.15,plunksna,3.59,Fieder,4.69,rixa,3.75,piórko,3.92,перо,3.40,feather,5.45,pero,4.24,pierko,4.95,pluma,3.74,fjäder,4.08,tüy
fish,3.05,vis,2.85,peix,2.22,fisk,2.36,vis,2.45,1.71,kala,2.48,Fisch,2.91,ψάρι,2.10,dag,3.43,hal,2.61,fiskur,2.45,iasc,5.88,intlanzi,2.60,pesce,3.18,žuvis,2.64,Fësch,3.42,ħuta,2.94,ryba,2.39,рыба,2.61,fish,3.76,riba,2.61,ryba,3.41,pescado,2.43,fisk,2.49,balık
flag,4.46,vlag,5.20,bandera,2.96,flag,3.82,vlag,4.38,2.50,lippu,3.62,Fahne,4.16,σημαία,3.29,degel,3.76,zászló,3.52,fáni,4.45,brat,5.52,iflegi,4.24,bandiera,4.82,vėliava,4.32,Fändel,4.75,bandiera,4.84,flaga,4.03,флаг,3.98,flag,5.55,zastava,5.85,vlajka,5.09,bandera,3.48,flagga,3.82,bayrak
flower,2.76,blom,2.65,flor,2.48,blomst,2.23,bloem,2.75,1.39,kukka,1.90,Blume,2.44,λουλούδι,2.24,perax,2.76,virág,2.35,blóm,2.40,bláth,4.48,iflawa,2.20,fiore,2.75,gėlė,2.43,Blumm,3.18,fjura,2.47,kwiatek,2.06,цветок,2.48,flower,2.97,cvet,1.91,kvet,2.68,flor,2.22,blomma,2.31,çiçek
fly,,,3.25,mosca,2.39,flue,3.00,vlieg,3.16,1.94,kärpänen,3.05,Fliege,,,3.05,zvuv,3.14,légy,2.57,fluga,4.15,cuileóg,3.96,impukane,3.12,mosca,2.89,musė,2.30,Méck,4.00,dubbiena,,,2.36,муха,2.66,fly,3.70,muva,2.22,mucha,3.88,mosca,2.35,fluga,3.05,sinek
fork,2.97,vurk,2.60,forquilla,2.17,gaffel,2.64,vork,2.79,2.00,haarukka,2.57,Gabel,2.85,πιρούνι,2.57,mazleg,3.24,villa,2.57,gaffall,2.30,forc,4.45,ifolokhwe,2.96,forchetta,3.32,šakutė,2.57,Forschette,3.53,furketta,3.06,widelec,2.58,вилка,2.86,fork,3.67,viljuška,2.79,vidlička,3.00,tenedor,2.96,gaffel,2.26,çatal
frog,3.35,padda,3.60,granota,2.68,frø,3.14,kikker,2.85,2.38,sammakko,2.76,Frosch,3.32,βάτραχος,2.86,cfarde'a,2.90,béka,4.05,froskur,2.55,frog,4.65,isele,2.96,rana,3.00,varlė,2.91,Fräsch,4.91,żrinġ,3.03,żaba,2.64,лягушка,2.98,frog,4.03,žaba,2.45,žaba,3.41,rana,2.74,groda,3.49,kurbağa
